"actual","predict"
4.6875,4.73953541865206
5.05882352941176,5.02063544839801
4.94117647058824,4.79210120589876
5.72727272727273,5.21436145370048
4.5625,4.92389920768523
5.625,4.91475407638814
4.94736842105263,4.74972624767634
6.17391304347826,5.24260696103079
5.23529411764706,5.09813439602923
5.11111111111111,5.09564343252224
6.04545454545455,5.08986580145044
5.29411764705882,4.87041708923019
6.05263157894737,5.63142468891668
5.68181818181818,5.0210615916779
6.05555555555556,5.77397307772842
5.35294117647059,5.06674808854025
5.5625,4.97437549288204
5.72,5.75641928219538
5.27777777777778,5.52924456679594
5.52631578947368,5.19313001024584
5.0625,5.12391965300305
5.80952380952381,5.64893432063108
5.33333333333333,4.80953478076864
5.21052631578947,4.59995529834995
5.17647058823529,4.99558962262938
6.09090909090909,5.19540419250853
5.3125,4.73560140599269
5,4.6839624820699
5.82352941176471,4.75977368594028
5.66666666666667,4.88449100803091
5.09523809523809,4.7648041871907
5.25,4.51577837092611
5.6875,4.73794138261324
5.47368421052632,5.00863624033231
4.5,4.57600540053712
5.80952380952381,5.15083138606907
5.3125,4.79741950639168
5.47058823529412,4.74948475700234
6.4375,5.72641552766579
6.85714285714286,7.33457631056205
6.05555555555556,5.93624180612578
6.05,5.63862614438618
6.1,6.10455901138485
5.63636363636364,5.64486446295774
6.14285714285714,6.42746605023656
5.94117647058824,5.34880798821428
5.42105263157895,5.02081974355031
5.65,5.20631031617463
5.91304347826087,4.90013353081801
5.55,4.75402450948151
5.36363636363636,4.60577562382016
4.15789473684211,4.43745055913212
5.26086956521739,4.72051335730332
5.82608695652174,4.7252036087721
5.31578947368421,4.87242064183638
5.65,4.6556460928687
5.56521739130435,5.00012970700768
5.43478260869565,4.52219246149018
5.21739130434783,4.83738738832377
5.44444444444444,4.79184698606599
5.3,4.90695834511683
4.77777777777778,4.79443145680973
5.28571428571429,4.64335422776095
5.05555555555556,5.00621600887543
5.31818181818182,4.64264572888455
5.38888888888889,5.16870506040742
5.21052631578947,4.68814165795635
5.65,5.07171594823631
5.125,5.07175301355269
4.77777777777778,4.64522040604143
6.16,5.95709367650104
6.05555555555556,5.53448599533117
4.6,4.71435138493491
5.9,5.53663484513979
5.3,4.63361824895543
4.36842105263158,4.61759212214239
5.91304347826087,5.5197332651983
4.92592592592593,4.92347352459969
4.8,4.80339305764117
4.95238095238095,5.04758860132721
4.85714285714286,4.72546691116832
5.73913043478261,4.89844142329441
4.09523809523809,4.57850068666047
5.16666666666667,4.89279779645652
5.29411764705882,4.72590016128206
4.96296296296296,4.67805837055141
4.625,4.41439112783927
5.16666666666667,4.83899285849984
4.88235294117647,4.7954974257863
4.86363636363636,4.49639016623067
4.73333333333333,4.69372848010011
4.25,4.76302695860042
4.4,4.57800502557105
