"actual","predict"
4.6875,5.24657987110731
5.05882352941176,5.13922055320817
4.94117647058824,5.13922055320817
5.72727272727273,5.22212973428206
4.5625,5.11790514920541
5.625,5.24949092920316
4.94736842105263,5.16255767053766
6.17391304347826,5.29556276836152
5.23529411764706,5.32417269823597
5.11111111111111,5.26232142141895
6.04545454545455,5.26232142141895
5.29411764705882,5.09819190450515
6.05263157894737,5.09819190450515
5.68181818181818,5.17631277351236
6.05555555555556,5.20076291033761
5.35294117647059,4.95695736556957
5.5625,5.32168902429871
5.72,5.27346916664855
5.27777777777778,5.38341236746516
5.52631578947368,5.29305968821724
5.0625,5.17922340422606
5.80952380952381,4.93432026843924
5.33333333333333,4.99640851734425
5.21052631578947,5.03771767980367
5.17647058823529,5.28026399979651
6.09090909090909,5.30981115873586
5.3125,4.92468166648668
5,4.92468166648668
5.82352941176471,4.81712739846532
5.66666666666667,4.81588755477328
5.09523809523809,4.86420596824314
5.25,4.87224110283968
5.6875,4.89669123966494
5.47368421052632,4.89669123966494
4.5,4.94523730468922
5.80952380952381,4.93055844097812
5.3125,4.96088038380043
5.47058823529412,4.79095946048713
6.4375,5.04330809157037
6.85714285714286,5.12646597438401
6.05555555555556,5.09374242997728
6.05,5.10603754659
6.1,5.11047093001442
5.63636363636364,5.07806958073188
6.14285714285714,5.11663516473468
5.94117647058824,5.14835877746518
5.42105263157895,5.08488791815754
5.65,5.07698391462079
5.91304347826087,5.02791845031466
5.55,5.02421385571472
5.36363636363636,4.81751195713218
4.15789473684211,4.63038436593806
5.26086956521739,4.83057792286217
5.82608695652174,4.99222758816007
5.31578947368421,5.12119221495353
5.65,4.74255156585782
5.56521739130435,4.97447177218265
5.43478260869565,4.8682435478039
5.21739130434783,4.91056030000078
5.44444444444444,4.9071710054893
5.3,4.99270654595398
4.77777777777778,5.08403461021015
5.28571428571429,5.0595844733849
5.05555555555556,5.16109704085264
5.31818181818182,5.12090907172622
5.38888888888889,5.12090907172622
5.21052631578947,5.04998120272038
5.65,5.06662121016617
5.125,5.01876779462481
4.77777777777778,5.06453097423874
6.16,5.04008083741348
6.05555555555556,5.11160389971421
4.6,4.97738708273819
5.9,4.95293694591294
5.3,4.98811828351866
4.36842105263158,5.07185820710264
5.91304347826087,5.19296358471074
4.92592592592593,5.19296358471074
4.8,5.23105052037771
4.95238095238095,5.25550065720297
4.85714285714286,5.21712209485441
5.73913043478261,5.13988153589263
4.09523809523809,4.94128896096781
5.16666666666667,4.94128896096781
5.29411764705882,5.10813440749475
4.96296296296296,4.90993229236044
4.625,4.63253250769392
5.16666666666667,4.72597772688982
4.88235294117647,4.96126662719348
4.86363636363636,4.91020272135686
4.73333333333333,5.11206571822818
4.25,4.90637160632889
4.4,4.88192146950364
4.33333333333333,4.98521854320086
4.59090909090909,5.16129897202031
5.19047619047619,5.18762512657797
5.65217391304348,5.12656649335391
4.85,4.9381989995968
5,4.9373207769816
5.38888888888889,5.0113445125419
5.47058823529412,5.22598708589492
5.71428571428571,5.03748311821936
6.31578947368421,5.1941423789344
6.21428571428571,5.21859251575965
6.62962962962963,5.37826607143157
6.1,5.19626106013903
6.25,5.11927965164163
6.81818181818182,5.055947174868
6.40909090909091,5.21372911502361
6.42105263157895,5.21372911502361
6.5,5.20668185280921
5.85,5.20668185280921
5.69565217391304,5.09590863192577
6.8,5.20340042288607
5.70833333333333,5.30247628836667
6.25,5.25759632560795
5.64705882352941,5.32707813812884
5.72727272727273,5.32707813812884
6,5.18832296674073
5.8125,5.1823252489428
5.18181818181818,5.02128816553137
5.5,4.99683802870612
5.36842105263158,4.87313639537619
5.2,4.87313639537619
4.84210526315789,4.93197515448922
4.94444444444444,5.03213207212151
4.85,4.81034922243005
4.82352941176471,4.93681327901802
4.875,4.79357378128064
4.65,4.63440944350799
5.26315789473684,4.87351107984069
5.57142857142857,5.24691651625404
5.71428571428571,4.74168150217334
4.95238095238095,4.74168150217334
5.22727272727273,4.43495050774965
5.23809523809524,4.61502035718217
4.70588235294118,4.61502035718217
5.57142857142857,4.7300958220133
5.41176470588235,4.96387234032845
5.65,4.88696525532952
5.09090909090909,4.97317116801875
5.4,5.01761279105227
5.625,5.03342079812577
6.45,5.04458735481515
6.31578947368421,5.17724152092805
5.72727272727273,5.07790048550258
5.57142857142857,5.03519082936935
5.57142857142857,5.1170933298616
5.52631578947368,5.13929817255064
5.26315789473684,4.71619359521846
5.78947368421053,4.818676296948
6.3125,4.89410519185757
5.33333333333333,4.71985536144354
5.57142857142857,4.77252739817255
5.88888888888889,5.00346078240869
6.10526315789474,4.76591528258046
6.16666666666667,4.86698665283353
6,4.98757636930115
5.86666666666667,5.21191082676133
5.36842105263158,4.90124044171629
5.5625,4.90928657890145
5.22222222222222,4.90928657890145
5.42857142857143,5.08274910525649
6.19047619047619,5.12136317583267
5.33333333333333,5.25528641659855
5.8125,4.98604115981322
5.55,4.58642981143133
5.30434782608696,4.60223781850483
5.4375,4.62668795533008
5.125,5.03436721145272
6.15789473684211,4.82380691179456
5.73684210526316,4.96798580418689
5.47619047619048,4.82107196563019
5.45,4.54372762073444
5.70588235294118,4.82127444271474
5.25,4.99465911676686
5.47368421052632,4.95356897249582
4.77777777777778,4.94386230148578
5.5,4.9702089799416
5.38888888888889,5.16402741437307
5.88888888888889,5.23021311700201
6.35294117647059,5.23021311700201
6.11111111111111,5.34564681698108
6.26315789473684,5.34564681698108
6.5,5.10605364864326
6.26315789473684,5.17257592391506
6.38461538461539,5.17026627640065
6.33333333333333,5.29418190956454
6.40909090909091,5.29387157252983
6.27272727272727,5.23140172427523
6.63157894736842,5.22308172055234
5.91304347826087,4.95741011499008
6,4.89713912327947
6.6,5.05772225290814
6.21052631578947,5.05772225290814
6.10526315789474,5.00092929519326
5.96,5.02056531449028
5.85,4.90782637826129
6.57142857142857,4.98223566582293
6.66666666666667,4.97394741187411
6.78947368421053,5.05878880049627
5.68421052631579,4.87241720879994
6.125,4.98796433313981
