"actual","predict"
4.6875,4.98041846754599
5.05882352941176,4.90103336415239
4.94117647058824,4.90103336415239
5.72727272727273,4.93493417384564
4.5625,4.86900972400761
5.625,4.87882711926403
4.94736842105263,4.75376193022006
6.17391304347826,5.20339767687807
5.23529411764706,5.05823517121711
5.11111111111111,5.09352890097588
6.04545454545455,5.09352890097588
5.29411764705882,5.20097719541782
6.05263157894737,5.20097719541782
5.68181818181818,5.2898537120897
6.05555555555556,5.33533800579005
5.35294117647059,4.98182875921223
5.5625,4.96647488947245
5.72,5.69289049454903
5.27777777777778,5.44808517039639
5.52631578947368,5.13622397410067
5.0625,5.05355782410206
5.80952380952381,4.9477524694727
5.33333333333333,5.01535544634488
5.21052631578947,5.02480929042716
5.17647058823529,4.9895482395997
6.09090909090909,5.15664016440339
5.3125,4.69255053254884
5,4.69255053254884
5.82352941176471,4.79477471933443
5.66666666666667,4.79404610388877
5.09523809523809,4.73959654779461
5.25,4.68781347063431
5.6875,4.73329776433466
5.47368421052632,4.73329776433466
4.5,4.84898415962107
5.80952380952381,4.84035787318406
5.3125,4.76291535777557
5.47058823529412,4.69719543095558
6.4375,5.69728665692144
6.85714285714286,7.4131997421764
6.05555555555556,5.7325609572887
6.05,5.7397863937915
6.1,6.09923325450122
5.63636363636364,5.5411694662803
6.14285714285714,6.49190625588541
5.94117647058824,5.27121625763567
5.42105263157895,5.05287123280353
5.65,5.04822630933745
5.91304347826087,4.85233690338162
5.55,4.72514330109505
5.36363636363636,4.59290621151113
4.15789473684211,4.45724280652122
5.26086956521739,4.69679441428508
5.82608695652174,4.70966120982056
5.31578947368421,4.88117584230355
5.65,4.63033711220213
5.56521739130435,4.92158384622261
5.43478260869565,4.53675473981952
5.21739130434783,4.77137406713415
5.44444444444444,4.75763692162414
5.3,4.88518737705316
4.77777777777778,4.7701024336804
5.28571428571429,4.72461813998004
5.05555555555556,4.94379929865538
5.31818181818182,4.92600658308205
5.38888888888889,4.92600658308205
5.21052631578947,4.8481169169679
5.65,4.85789570321228
5.125,5.05485051736688
4.77777777777778,5.30411756813497
6.16,5.25863327443462
6.05555555555556,5.48855233210977
4.6,5.15340603661218
5.9,5.10792174291183
5.3,4.66487231466019
4.36842105263158,4.68499339900258
5.91304347826087,5.17691998184567
4.92592592592593,5.17691998184567
4.8,4.90457329883937
4.95238095238095,4.95005759253972
4.85714285714286,4.77768992160534
5.73913043478261,4.85730211025411
4.09523809523809,4.73859284812679
5.16666666666667,4.73859284812679
5.29411764705882,4.73563282332994
4.96296296296296,4.67493653396961
4.625,4.4283361741038
5.16666666666667,4.7848649328147
4.88235294117647,4.77473829907331
4.86363636363636,4.53469288088658
4.73333333333333,4.68535397697869
4.25,4.69979220222194
4.4,4.65430790852159
4.33333333333333,4.58342355562669
4.59090909090909,4.79867220022126
5.19047619047619,4.83008238128532
5.65217391304348,5.11877777511646
4.85,4.7201507688292
5,4.71963466622186
5.38888888888889,4.95356551869221
5.47058823529412,5.06488171948683
5.71428571428571,5.03214871212957
6.31578947368421,5.95794955448396
6.21428571428571,6.00343384818431
6.62962962962963,7.20998780111158
6.1,6.28872963520209
6.25,5.88991971028935
6.81818181818182,6.54391804159943
6.40909090909091,6.37609961059635
6.42105263157895,6.37609961059635
6.5,5.77190309062645
5.85,5.77190309062645
5.69565217391304,5.20303214801605
6.8,8.03610108947453
5.70833333333333,5.47263456915751
6.25,5.27267470015124
5.64705882352941,5.16306844268626
5.72727272727273,5.16306844268626
6,5.88579159528256
5.8125,5.30627300386845
5.18181818181818,4.77110205570243
5.5,4.72561776200208
5.36842105263158,4.65733185449027
5.2,4.65733185449027
4.84210526315789,4.76971092047842
4.94444444444444,4.81778206261643
4.85,4.76010840288523
4.82352941176471,4.83442717834256
4.875,4.55098805610024
4.65,4.74952078065664
5.26315789473684,4.75768506555198
5.57142857142857,5.04646075007276
5.71428571428571,4.89658645985077
4.95238095238095,4.89658645985077
5.22727272727273,4.42563064955012
5.23809523809524,4.50614383908586
4.70588235294118,4.50614383908586
5.57142857142857,4.60169720884541
5.41176470588235,4.77750881461265
5.65,4.76342879563029
5.09090909090909,4.7829734304551
5.4,4.87207930415085
5.625,4.88136915108301
6.45,6.00669408584736
6.31578947368421,5.29923640452971
5.72727272727273,5.03858215407626
5.57142857142857,4.98256232225669
5.57142857142857,5.17425828930355
5.52631578947368,5.14177232389566
5.26315789473684,4.73278486557093
5.78947368421053,4.87766416400869
6.3125,5.63300334585554
5.33333333333333,4.7859677769331
5.57142857142857,4.6836804818949
5.88888888888889,5.11697459344089
6.10526315789474,5.38860808958441
6.16666666666667,4.97124847580589
6,4.96153520290676
5.86666666666667,5.22479550323934
5.36842105263158,4.82342127387637
5.5625,4.73878782178838
5.22222222222222,4.73878782178838
5.42857142857143,4.95130955137655
6.19047619047619,5.79921623115959
5.33333333333333,5.0841580669147
5.8125,4.77342384053037
5.55,4.47444180288264
5.30434782608696,4.48373164981481
5.4375,4.52921594351516
5.125,4.94111552959749
6.15789473684211,5.01672568209201
5.73684210526316,4.85952451148986
5.47619047619048,4.68750905199639
5.45,4.54666987408667
5.70588235294118,4.83071009810994
5.25,4.96342181881673
5.47368421052632,4.90815873887199
4.77777777777778,4.9024544468961
5.5,4.91793752511638
5.38888888888889,4.94464414808196
5.88888888888889,5.74282060027317
6.35294117647059,5.74282060027317
6.11111111111111,5.56253365669042
6.26315789473684,5.56253365669042
6.5,6.44636649740647
6.26315789473684,5.42101379642708
6.38461538461539,6.46526981909509
6.33333333333333,6.15158147354924
6.40909090909091,6.45231111272857
6.27272727272727,6.12286458157251
6.63157894736842,6.11797518845032
5.91304347826087,5.29465256052552
6,5.17623768889802
6.6,5.69027283075704
6.21052631578947,5.69027283075704
6.10526315789474,5.54321455076783
5.96,5.98271256097515
5.85,5.3507174846327
6.57142857142857,5.69255081726138
6.66666666666667,7.49311862854909
6.78947368421053,7.68186618624504
5.68421052631579,5.20260218634033
6.125,5.22654522934866
