"actual","predict"
4.6875,5.13614295835188
5.05882352941176,5.04169470020972
4.94117647058824,5.12757461698226
5.72727272727273,5.1641158769712
4.5625,5.13121223691853
5.625,5.06002298924929
4.94736842105263,5.15065627655991
6.17391304347826,5.39384383023815
5.23529411764706,5.36989999100556
5.11111111111111,5.46990396532675
6.04545454545455,5.4053898772295
5.29411764705882,5.49486576583532
6.05263157894737,5.447613571131
5.68181818181818,5.51409893617167
6.05555555555556,5.35584018286399
5.35294117647059,5.47606869006255
5.5625,5.74272187926587
5.72,5.51344483476848
5.27777777777778,5.67229268121944
5.52631578947368,5.65803859663405
5.0625,5.51334355008078
5.80952380952381,5.42783254476847
5.33333333333333,5.40625423992406
5.21052631578947,5.46688636568955
5.17647058823529,5.51887688073067
6.09090909090909,5.49793576643415
5.3125,5.3516215428192
5,5.25629688754501
5.82352941176471,5.30438590464019
5.66666666666667,5.03368636149298
5.09523809523809,5.24851543511217
5.25,5.39694318768234
5.6875,5.09476261900167
5.47368421052632,5.26258958023749
4.5,5.14399572582025
5.80952380952381,5.13552584513081
5.3125,5.09305562750589
5.47058823529412,5.28578682815961
6.4375,5.39970291817569
6.85714285714286,5.49158720755038
6.05555555555556,5.50061134636561
6.05,5.41377868377716
6.1,5.542107444886
5.63636363636364,5.34689844571584
6.14285714285714,5.46984942961861
5.94117647058824,5.6130723143948
5.42105263157895,5.3709274506673
5.65,5.27522701779869
5.91304347826087,5.0377858356798
5.55,5.08249271975483
5.36363636363636,5.12956017596737
4.15789473684211,5.04703708228956
5.26086956521739,5.00693556308855
5.82608695652174,5.04498497111264
5.31578947368421,5.29171530217246
5.65,4.69250537271257
5.56521739130435,4.83264638275971
5.43478260869565,4.95378656556926
5.21739130434783,4.82978426581069
5.44444444444444,4.82971672454668
5.3,4.98062228502396
4.77777777777778,4.95473830231112
5.28571428571429,4.98734923348308
5.05555555555556,5.04746983297444
5.31818181818182,4.86350449956579
5.38888888888889,4.97414984970987
5.21052631578947,5.04919333645297
5.65,5.05031985974933
5.125,5.06038857609148
4.77777777777778,5.09911125175848
6.16,5.17744264889688
6.05555555555556,5.14088634330098
4.6,5.00240538438521
5.9,5.12845353851656
5.3,5.12659002795806
4.36842105263158,5.09997499370507
5.91304347826087,5.16013875178121
4.92592592592593,5.1142716157923
4.8,5.15093973096011
4.95238095238095,5.07605838084652
4.85714285714286,5.08736614195435
5.73913043478261,5.1493473831358
4.09523809523809,5.07208191229403
5.16666666666667,5.06815211696611
5.29411764705882,4.90270327757778
4.96296296296296,4.89759351478983
4.625,4.90307577744468
5.16666666666667,4.88751801873707
4.88235294117647,4.86423945185913
4.86363636363636,4.82741433936908
4.73333333333333,4.7987005255957
4.25,4.84594717785849
4.4,4.8790517063192
4.33333333333333,4.82741426279225
4.59090909090909,5.0241439777588
5.19047619047619,4.7874541707305
5.65217391304348,5.03917983101042
4.85,5.07838267108868
5,5.12753525107047
5.38888888888889,4.91992226436967
5.47058823529412,5.06342754172913
5.71428571428571,4.99110769082232
6.31578947368421,5.59724752117168
6.21428571428571,5.71323684123926
6.62962962962963,5.7140070192753
6.1,5.67807723903679
6.25,5.57766575739627
6.81818181818182,5.68860293471801
6.40909090909091,5.14558178740326
6.42105263157895,5.6008598016785
6.5,5.62256519785261
5.85,5.73180972207649
5.69565217391304,5.53506230834744
6.8,5.68851133412426
5.70833333333333,5.68504089968162
6.25,5.67272984833676
5.64705882352941,5.1247686120816
5.72727272727273,5.11974775081314
6,5.56299666702386
5.8125,4.99944014782959
5.18181818181818,4.85568210204477
5.5,4.81168629424512
5.36842105263158,4.81684142662386
5.2,4.91034485284278
4.84210526315789,4.85455967384812
4.94444444444444,4.84420627890255
4.85,4.91915547447472
4.82352941176471,4.84114959555236
4.875,5.05324259239645
4.65,4.87476702908496
5.26315789473684,4.80244928940481
5.57142857142857,5.22455977389213
5.71428571428571,4.78785582900575
4.95238095238095,4.72847165691571
5.22727272727273,4.80293632035294
5.23809523809524,5.199745910147
4.70588235294118,4.7938539752193
5.57142857142857,5.35987904438068
5.41176470588235,5.34819241369014
5.65,5.18816672838093
5.09090909090909,5.36166592003874
5.4,5.06704836741269
5.625,5.35395030976011
6.45,5.20255019927321
6.31578947368421,5.45455244319604
