"actual","predict"
4.6875,5.31361839146322
5.05882352941176,5.17148975414992
4.94117647058824,5.25874199763867
5.72727272727273,5.24069324864751
4.5625,5.18278474167205
5.625,5.19875232807198
4.94736842105263,5.32617699672852
6.17391304347826,5.39810661385269
5.23529411764706,5.37420900546824
5.11111111111111,5.40134003607497
6.04545454545455,5.34615073697929
5.29411764705882,5.33675013709212
6.05263157894737,5.28515051652341
5.68181818181818,5.45843218924647
6.05555555555556,5.2809073914107
5.35294117647059,5.17534133765928
5.5625,5.59379969100841
5.72,5.34690513880858
5.27777777777778,5.50420418179382
5.52631578947368,5.50919114370527
5.0625,5.30477615847136
5.80952380952381,5.31089150144225
5.33333333333333,5.41995294171482
5.21052631578947,5.36972183238853
5.17647058823529,5.52958344926454
6.09090909090909,5.55093196273738
5.3125,5.12112461328874
5,5.03299856510457
5.82352941176471,5.06123324551628
5.66666666666667,5.02911233203288
5.09523809523809,5.03179485654754
5.25,5.13395108601372
5.6875,5.09196910029828
5.47368421052632,5.03397197824383
4.5,5.13221051012146
5.80952380952381,5.1192294139792
5.3125,5.07361797100234
5.47058823529412,5.04560414668647
6.4375,5.14034088268916
6.85714285714286,5.25513102875298
6.05555555555556,5.28262808127123
6.05,5.19530992210124
6.1,5.25205984197705
5.63636363636364,5.09244826423719
6.14285714285714,5.25136588184211
5.94117647058824,5.35162222064538
5.42105263157895,5.14291115997827
5.65,5.04652565413263
5.91304347826087,5.08115131801184
5.55,5.12951651835477
5.36363636363636,5.17001682550057
4.15789473684211,5.09871151595494
5.26086956521739,5.06052289062043
5.82608695652174,5.09017119619382
5.31578947368421,5.42921042352149
5.65,4.71443663794171
5.56521739130435,4.91464970882647
5.43478260869565,5.0363246754409
5.21739130434783,4.90121706142285
5.44444444444444,4.90093470473274
5.3,5.12713685712356
4.77777777777778,5.09041529056817
5.28571428571429,5.112979908979
5.05555555555556,5.17108454709301
5.31818181818182,5.00349855500118
5.38888888888889,5.10982865387296
5.21052631578947,5.06707403035074
5.65,5.07921699839769
5.125,5.04892839848557
4.77777777777778,5.07278772198798
6.16,5.16123070411807
6.05555555555556,5.14970995990921
4.6,4.98503906200109
5.9,5.11467524267515
5.3,5.10577940402085
4.36842105263158,5.07829222956533
5.91304347826087,5.13337769450318
4.92592592592593,5.10090755748411
4.8,5.13235765147868
4.95238095238095,5.05141711335224
4.85714285714286,5.0623222799226
5.73913043478261,5.1239359843685
4.09523809523809,5.05580060565904
5.16666666666667,5.06449730998177
5.29411764705882,4.9169076856844
4.96296296296296,4.88674639279221
4.625,4.91696530748202
5.16666666666667,4.87273432852211
4.88235294117647,5.01902752342152
4.86363636363636,5.00094614029986
4.73333333333333,4.95390463308482
4.25,4.99071718234259
4.4,5.03505685730775
4.33333333333333,5.00094612845423
4.59090909090909,5.06243388473171
5.19047619047619,4.9426891176182
5.65217391304348,5.11445071924199
4.85,5.13165944495278
5,5.15994947450732
5.38888888888889,4.960402789698
5.47058823529412,5.12314518043234
5.71428571428571,5.02858415544823
6.31578947368421,5.11971404147096
6.21428571428571,5.24001495857109
6.62962962962963,5.27161690454733
6.1,5.19623611347281
6.25,5.11456275799541
6.81818181818182,5.2227732424254
6.40909090909091,5.1290306460832
6.42105263157895,5.11856481491277
6.5,5.1563185129141
5.85,5.26262967053082
5.69565217391304,5.07363772832161
6.8,5.2163861793084
5.70833333333333,5.22075791182111
6.25,5.19736545062769
5.64705882352941,5.14036459190694
5.72727272727273,5.10430361164338
6,5.10346925893713
5.8125,4.98458037120443
5.18181818181818,4.83837859162821
5.5,4.9241843288712
5.36842105263158,4.92498177343704
5.2,5.02749985246346
4.84210526315789,4.95413676218829
4.94444444444444,4.89831373280177
4.85,4.955887737192
4.82352941176471,4.89784089615123
4.875,5.13820335804325
4.65,4.86037770588088
5.26315789473684,4.78430895682099
5.57142857142857,5.11733408988009
5.71428571428571,4.67514202015563
4.95238095238095,4.61387826185059
5.22727272727273,4.73123520566669
5.23809523809524,5.05912876551616
4.70588235294118,4.68723047943727
5.57142857142857,5.13665413609124
5.41176470588235,5.13096395112963
5.65,4.90109517181588
5.09090909090909,5.10035946272435
5.4,5.03672536769506
5.625,5.1028561162048
6.45,5.05622497925182
6.31578947368421,5.24222779777881
5.72727272727273,4.89079687255703
5.57142857142857,4.99173375326979
5.57142857142857,5.21228094997752
5.52631578947368,5.19195335648215
5.26315789473684,5.06021873332039
5.78947368421053,5.00366083822649
6.3125,5.03539885707787
5.33333333333333,5.03759193741861
5.57142857142857,5.03780961568584
5.88888888888889,5.02649078913916
6.10526315789474,4.97457463399749
6.16666666666667,4.91075905984986
6,5.2219357192075
5.86666666666667,5.27707799593013
5.36842105263158,4.85162872820903
5.5625,5.03699061463525
