"actual","predict"
12.3125,4.83664450772586
4.47058823529412,4.3521962456502
3.88235294117647,4.65116068670095
5.36363636363636,5.16756505543864
6.125,5.63954663629609
3.3125,4.63003539560807
5.84210526315789,4.6281074461272
2.30434782608696,6.69439856415243
5.35294117647059,6.82656840957818
3.61111111111111,5.67209990427672
2.86363636363636,5.70400935504682
2.58823529411765,6.09377765841961
0.789473684210526,5.84030639826142
3.18181818181818,5.9230021334894
2.05555555555556,5.16242014795691
3.58823529411765,4.06628827838021
6.125,2.31057592739066
5.08,2.35964088879394
4.88888888888889,2.81138853500161
7.47368421052632,2.05114517105572
3.5,1.31836444925865
1.76190476190476,5.34929261961806
0.866666666666667,2.30524023136056
4.21052631578947,4.99960963908822
3.35294117647059,2.37371435115768
2.13636363636364,2.36861924057121
1.25,4.612036226793
0.263157894736842,4.49622035407647
2,4.01346134759987
4.46666666666667,5.40218088866388
4.28571428571429,4.63513245589803
2.4375,3.74211313243684
0.8125,5.76535907399521
2.47368421052632,4.38388513445357
4.7,5.47753256024566
0.714285714285714,5.4431085173221
0.8125,5.34784161591922
2.52941176470588,4.1690079999304
0.625,4.04941885833312
0.0952380952380952,3.91564347354697
1.83333333333333,4.4982893909556
4.6,4.13170451900271
3.1,4.73946701025949
3.5,4.10545181214986
3.35714285714286,4.36004018812118
2.47058823529412,4.53943482140352
10.8421052631579,4.7330444435108
5.05,4.47650323077611
2.26086956521739,5.81518539753494
3.3,5.84999184690006
7,5.93383011449936
5.94736842105263,4.86785137273568
2.08695652173913,5.98433778430324
3.65217391304348,6.0278021826805
4.31578947368421,3.23412668704978
2.15,6.88251702112346
1.1304347826087,7.05401399001203
1.78260869565217,7.2361246633795
3.91304347826087,6.88023842974946
3.14814814814815,6.85318234585977
2.6,6.5451355493305
1.77777777777778,7.38967825748325
4.57142857142857,7.03656260526303
0.888888888888889,6.18419135187389
3.09090909090909,7.21511281623179
1.83333333333333,7.44961563225866
5.84210526315789,6.34897131510197
0.65,6.50804248264859
2.25,7.28936543583842
5.88888888888889,7.30291557056905
2.72,7.59014721455349
2.61111111111111,7.1095152497208
8.65,7.2263960368371
3.15,7.49927407943202
5.2,7.3193440246717
5.31578947368421,7.21562436103652
4.43478260869565,7.48037293779213
2.88888888888889,7.67067832859003
7.15,7.44967036380234
6.66666666666667,7.27345538328064
6,7.09347157432574
2.73913043478261,7.27560518299618
8.28571428571429,7.46825026605006
4.38888888888889,7.76886501751478
4.76470588235294,6.18250145788224
3.25925925925926,6.53418139420994
3.4375,6.17585170452488
4.45833333333333,6.61049258294813
4.35294117647059,7.12498568275306
7.95454545454545,6.28278384809553
1.66666666666667,6.93307644417913
5.75,6.82041396964342
11.85,6.99593157064523
3.22222222222222,6.2827852151217
7.04545454545455,7.94050591321118
3.38095238095238,6.89914078193875
2.39130434782609,7.20144960106753
2.75,7.77284470737956
4.72222222222222,7.41395456741832
2.22222222222222,8.04453985979096
5.58823529411765,6.84259666400821
3.85714285714286,8.21629363999411
2.78947368421053,6.13421439343185
1.32142857142857,6.80378089367857
0.37037037037037,6.37697844441217
4.1,5.28897742428549
4.14285714285714,6.63611959827071
0.909090909090909,6.91086906239244
2.86363636363636,7.68834340871354
1.68421052631579,6.23232533778469
0.75,6.49188679777165
2.8,6.75629474660846
7.65217391304348,6.54624286502683
0.15,6.54975602273455
4.125,6.93818834172726
4.4375,6.62573366621689
6.05882352941176,7.22752702663895
6.31818181818182,6.44321776551273
6,6.67942169474206
3.8125,7.27933053022287
1.13636363636364,7.13229165368274
4.3,6.5002469443495
2.68421052631579,6.40821910249371
4.7,6.91999425080695
4.84210526315789,6.51739684635372
7,5.95027354990443
4.2,6.64238310985262
7.47058823529412,6.00484052341497
3.125,6.16658914112326
3.25,7.26335640880228
4.36842105263158,6.94732025966501
3,9.29273203649827
6.85714285714286,7.05358176776227
1.28571428571429,6.82380324137034
3.90909090909091,7.1279999771005
3.19047619047619,9.58195028024458
3.47058823529412,7.4278376171042
4.47619047619048,6.85250935207878
2.35294117647059,6.81831031192714
4.2,7.98384710879793
3.04545454545455,8.1726072268105
4.2,4.44072610680863
2.6875,7.41380917237302
2.3,9.44922204007795
8.05263157894737,5.20344755038742
7.54545454545455,8.09675677316038
2.85714285714286,6.97151693240024
6.85714285714286,4.79209605637058
5.63157894736842,4.72094998373211
3.52631578947368,4.71119551034971
2.47368421052632,8.12469712928381
1.9375,7.81453555487862
8.88888888888889,8.10359090765651
2.14285714285714,8.18993389495749
3.5,8.06062265023644
4.05263157894737,7.44974193121153
10.1666666666667,7.20625873721449
7.09523809523809,7.1953212918325
3.26666666666667,6.64435320403274
4,7.66083709256672
6.1875,7.4563823641242
13.7222222222222,0.929157864194877
10.7142857142857,7.26879416224944
2.52380952380952,7.5511160733461
16.2777777777778,6.4921809957519
8.5625,7.70237391237815
10.55,5.80705604471674
8.04347826086956,6.09053235131345
12,4.92876206398368
5.29166666666667,8.72904059670832
6.21052631578947,9.89106027413323
7.10526315789474,8.04924643929994
4.52380952380952,4.61828493112562
9.25,9.90764031545624
9.47058823529412,8.48925386725959
3.75,7.28407109812469
3,6.65362035458858
4.66666666666667,6.05516677520111
7.81818181818182,6.78586273612489
1.72222222222222,6.79726324904553
4.61111111111111,7.8320542317449
4.11764705882353,7.88393913153882
3.27777777777778,7.81790730878105
6.31578947368421,9.23336373361408
2.31818181818182,6.86619296902996
3,6.6206436823158
4,8.1190979222581
2.66666666666667,7.78829150203152
2.27272727272727,8.10091842416319
5.90909090909091,8.1284425022102
1.52631578947368,7.23261314101015
1.91304347826087,6.70891236628861
5.33333333333333,6.19457354733045
3.4,6.43296849234304
1.15789473684211,6.13625383538996
5.05263157894737,6.25938560225254
3,6.56614218481478
3.4,6.47837061445547
5.14285714285714,5.8579436190508
3.47619047619048,6.43246236716964
0,6.22872616797375
8.26315789473684,7.28176013128921
4.125,7.39110640024716
