"actual","predict"
12.3125,6.05557027937738
4.47058823529412,5.65478221658234
3.88235294117647,5.80122598051123
5.36363636363636,5.29335711612752
6.125,5.76755309338889
3.3125,5.92278832783311
5.84210526315789,5.84468014161495
2.30434782608696,6.612482501944
5.35294117647059,6.75913272435424
3.61111111111111,6.45790084713951
2.86363636363636,6.63161007529818
2.58823529411765,8.2115250473836
0.789473684210526,8.03252854178737
3.18181818181818,6.69153363828905
2.05555555555556,6.13884412621469
3.58823529411765,5.24671038309199
6.125,5.300648712063
5.08,5.7283527797163
4.88888888888889,5.88724571857691
7.47368421052632,5.19536737985437
3.5,4.57677303154847
1.76190476190476,6.65938206279893
0.866666666666667,4.60118121881077
4.21052631578947,6.26018586160809
3.35294117647059,4.48621367527754
2.13636363636364,4.59306267858872
1.25,6.18202325083715
0.263157894736842,6.25843074754117
2,5.68117658351265
4.46666666666667,7.04935001166384
4.28571428571429,6.42878177573319
2.4375,5.17344958078789
0.8125,7.25892057054152
2.47368421052632,6.12067154647805
4.7,6.30887411825338
0.714285714285714,6.30317422891648
0.8125,6.80075029367828
2.52941176470588,5.83321849269943
0.625,5.53613697018269
0.0952380952380952,5.25903964242884
1.83333333333333,5.89752244427277
4.6,5.66642605151069
3.1,5.79873713958108
3.5,5.64571146697669
3.35714285714286,5.80634857465309
2.47058823529412,5.5526952892503
10.8421052631579,6.27445501428174
5.05,6.2036562753833
2.26086956521739,6.64192858924104
3.3,6.5579055402394
7,6.56356865208856
5.94736842105263,5.61514647319594
2.08695652173913,6.81769755386617
3.65217391304348,6.88162188989585
4.31578947368421,5.18579242513046
2.15,7.53326534654002
1.1304347826087,7.27413536870868
1.78260869565217,7.26659159602186
3.91304347826087,7.10135925083824
3.14814814814815,7.06862006044465
2.6,6.70617673908659
1.77777777777778,7.57741686227727
4.57142857142857,7.16777477487782
0.888888888888889,6.16350280076705
3.09090909090909,7.58006234383842
1.83333333333333,7.60206910586326
5.84210526315789,7.82115804650165
0.65,7.97859201579233
2.25,8.77926099294434
5.88888888888889,8.01504394002668
2.72,8.21562351752144
