"actual","predict"
4.6875,4.6523855351347
5.05882352941176,4.62894686928531
4.94117647058824,4.71672038734269
5.72727272727273,5.02279220826573
4.5625,5.01430674867248
5.625,4.62971256853912
4.94736842105263,4.67461273522931
6.17391304347826,5.02267673416195
5.23529411764706,4.99446576410358
5.11111111111111,5.13374473794594
6.04545454545455,5.04627717644972
5.29411764705882,5.22356038631599
6.05263157894737,5.18273532724135
5.68181818181818,5.15641498127647
6.05555555555556,5.02661805050355
5.35294117647059,5.28527344830731
5.5625,4.9112728233637
5.72,4.68020038247949
5.27777777777778,4.85104845379452
5.52631578947368,4.82175343265519
5.0625,4.76747508177605
5.80952380952381,4.9675461519262
5.33333333333333,4.68474362827114
5.21052631578947,4.98820739970161
5.17647058823529,4.81265991987623
6.09090909090909,4.72553940654157
5.3125,4.98207604449677
5,4.86651555065692
5.82352941176471,4.95590443331766
5.66666666666667,4.47389731840044
5.09523809523809,4.8446279227816
5.25,5.10031242540422
5.6875,4.53801712927966
5.47368421052632,4.88421560307968
4.5,4.79415513380531
5.80952380952381,4.78593694010299
5.3125,4.57082132663548
5.47058823529412,4.93274049109034
6.4375,5.07819150561151
6.85714285714286,5.15015670286422
6.05555555555556,5.11313028969903
6.05,5.02976087168514
6.1,5.32991010115984
5.63636363636364,5.01841617255872
6.14285714285714,5.08429870360685
5.94117647058824,5.36560521303267
5.42105263157895,4.99729145068765
5.65,4.8930628354484
5.91304347826087,4.57055380530415
5.55,4.62634430259401
5.36363636363636,4.68118942639085
4.15789473684211,4.60216384284378
5.26086956521739,4.53011678421963
5.82608695652174,4.56220126689069
5.31578947368421,4.85534807816725
5.65,4.44701410332757
5.56521739130435,4.5087624814477
5.43478260869565,4.63833414318386
5.21739130434783,4.51961046896531
5.44444444444444,4.5217879018981
5.3,4.70820760045154
4.77777777777778,4.67767399255119
5.28571428571429,4.73582271180251
5.05555555555556,4.82636210719312
5.31818181818182,4.57242159913462
5.38888888888889,4.69815470428469
5.21052631578947,4.67101761082101
5.65,4.65911820757799
5.125,4.68127155966133
4.77777777777778,4.86380886027816
6.16,4.92829401683765
6.05555555555556,4.86056887789795
4.6,4.74313442901091
5.9,4.87153721396917
5.3,4.88419191565325
4.36842105263158,4.85791908525741
5.91304347826087,4.92911923248017
4.92592592592593,4.85286259508478
4.8,4.90525404432751
4.95238095238095,4.83598411805547
4.85714285714286,4.85160150353716
5.73913043478261,4.91777281248627
4.09523809523809,4.81440630432043
5.16666666666667,4.78400700002974
5.29411764705882,4.50659836043846
4.96296296296296,4.53038761204227
4.625,4.50764612607615
5.16666666666667,4.5250923421007
4.88235294117647,4.49638612711365
4.86363636363636,4.44430649670621
4.73333333333333,4.4263596514188
4.25,4.49791177155616
4.4,4.51233417726611
4.33333333333333,4.4443062813113
4.59090909090909,4.74248601111667
5.19047619047619,4.41442755413597
5.65217391304348,4.74979005340157
4.85,4.81337620620811
5,4.90810373598826
5.38888888888889,4.59686321164086
5.47058823529412,4.81177011172373
5.71428571428571,4.67600874685537
6.31578947368421,5.73984131661416
6.21428571428571,5.85042976477698
6.62962962962963,5.81289068105671
6.1,5.85699923062409
6.25,5.68632661902596
6.81818181818182,5.80906484182215
6.40909090909091,4.89252978333843
6.42105263157895,5.75070555721136
6.5,5.7430915258151
5.85,5.86447324120235
5.69565217391304,5.63787866405938
6.8,5.82490489976558
5.70833333333333,5.80209010199234
6.25,5.81213841237836
5.64705882352941,4.82947955636906
5.72727272727273,4.88871801667364
6,5.66341255487305
5.8125,4.73479382745206
5.18181818181818,4.5471451362125
5.5,4.53515594731971
5.36842105263158,4.54965627616288
5.2,4.6295851924837
4.84210526315789,4.60441601627366
4.94444444444444,4.52767722685924
4.85,4.56828869000741
4.82352941176471,4.51907940424465
4.875,4.70987103802253
4.65,4.56122593827208
5.26315789473684,4.49270984431554
5.57142857142857,5.09668747747178
5.71428571428571,4.61475980892988
4.95238095238095,4.5560012071791
5.22727272727273,4.56830686083254
5.23809523809524,5.11417586884481
4.70588235294118,4.60557930576644
5.57142857142857,5.27807118088918
5.41176470588235,5.26554871023404
5.65,5.20163514039228
5.09090909090909,5.39928261932733
5.4,4.59408101278103
5.625,5.39281204855359
6.45,5.1290030642798
6.31578947368421,4.9120469908232
5.72727272727273,5.17786321211891
