"actual","predict"
12.3125,6.11482066767813
4.47058823529412,6.6908242670582
3.88235294117647,6.6908242670582
5.36363636363636,5.76215829419562
6.125,6.6908242670582
3.3125,6.6908242670582
5.84210526315789,5.76215829419562
2.30434782608696,5.76215829419562
5.35294117647059,6.11482066767813
3.61111111111111,6.6908242670582
2.86363636363636,6.6908242670582
2.58823529411765,6.33816189357569
0.789473684210526,6.33816189357569
3.18181818181818,6.33816189357569
2.05555555555556,6.6908242670582
3.58823529411765,6.33816189357569
6.125,5.76215829419562
5.08,6.6908242670582
4.88888888888889,6.6908242670582
7.47368421052632,5.76215829419562
3.5,6.6908242670582
1.76190476190476,6.74822441864452
0.866666666666667,6.6908242670582
4.21052631578947,6.21538529558747
3.35294117647059,6.33816189357569
2.13636363636364,5.76215829419562
1.25,6.6908242670582
0.263157894736842,6.6908242670582
2,6.43947145859269
4.46666666666667,6.45297940059497
4.28571428571429,6.6908242670582
2.4375,6.33816189357569
0.8125,6.6908242670582
2.47368421052632,6.6908242670582
4.7,5.84827142446007
0.714285714285714,6.00819580923691
0.8125,6.6908242670582
2.52941176470588,6.6908242670582
0.625,6.66108613206739
0.0952380952380952,6.09020831425068
1.83333333333333,6.24056457344258
4.6,6.10661081525343
3.1,6.6908242670582
3.5,6.84739359481175
3.35714285714286,6.19272394551788
2.47058823529412,5.86346785921261
10.8421052631579,6.6908242670582
5.05,6.77693739732265
2.26086956521739,6.63768582493031
3.3,6.33816189357569
7,6.49473122132924
5.94736842105263,5.76215829419562
2.08695652173913,6.6908242670582
3.65217391304348,6.86232877344628
4.31578947368421,5.76215829419562
2.15,6.6908242670582
1.1304347826087,6.76570524989686
1.78260869565217,6.41304287641435
3.91304347826087,6.91546721557417
3.14814814814815,6.88218677875698
2.6,5.76215829419562
1.77777777777778,6.6908242670582
4.57142857142857,6.33816189357569
0.888888888888889,5.76215829419562
3.09090909090909,6.6908242670582
1.83333333333333,6.6908242670582
5.84210526315789,5.94344909475237
0.65,5.76215829419562
2.25,7.55195556970273
5.88888888888889,6.6908242670582
2.72,6.33816189357569
2.61111111111111,5.76215829419562
8.65,6.6908242670582
3.15,6.33816189357569
5.2,6.33816189357569
5.31578947368421,6.33816189357569
4.43478260869565,6.6908242670582
2.88888888888889,6.6908242670582
7.15,6.33816189357569
6.66666666666667,6.6908242670582
6,6.33816189357569
2.73913043478261,6.33816189357569
8.28571428571429,6.6908242670582
4.38888888888889,6.6908242670582
4.76470588235294,5.76215829419562
3.25925925925926,6.33816189357569
3.4375,5.76215829419562
4.45833333333333,6.6908242670582
4.35294117647059,6.6908242670582
7.95454545454545,5.76215829419562
1.66666666666667,6.6908242670582
5.75,6.6908242670582
11.85,6.33816189357569
3.22222222222222,5.76215829419562
7.04545454545455,7.55195556970273
3.38095238095238,6.6908242670582
2.39130434782609,5.83703927703428
2.75,6.42427502384014
4.72222222222222,6.43384314942509
2.22222222222222,8.12604310479908
5.58823529411765,5.76215829419562
3.85714285714286,8.16704935730597
2.78947368421053,6.33816189357569
1.32142857142857,6.6908242670582
0.37037037037037,5.76215829419562
4.1,5.76215829419562
4.14285714285714,6.6908242670582
0.909090909090909,6.6908242670582
2.86363636363636,6.6908242670582
1.68421052631579,6.6908242670582
0.75,6.33816189357569
2.8,6.33816189357569
7.65217391304348,6.6908242670582
0.15,6.33816189357569
4.125,6.6908242670582
4.4375,6.6908242670582
6.05882352941176,5.76215829419562
6.31818181818182,5.76215829419562
6,6.6908242670582
3.8125,6.6908242670582
1.13636363636364,6.6908242670582
4.3,6.33816189357569
2.68421052631579,6.33816189357569
4.7,6.33816189357569
4.84210526315789,6.6908242670582
7,6.6908242670582
4.2,8.06863435128944
7.47058823529412,6.6908242670582
3.125,5.76215829419562
3.25,6.6908242670582
4.36842105263158,6.6908242670582
3,5.76215829419562
6.85714285714286,6.33816189357569
1.28571428571429,6.33816189357569
3.90909090909091,5.76215829419562
3.19047619047619,6.6908242670582
3.47058823529412,6.6908242670582
4.47619047619048,6.66621191363075
2.35294117647059,6.43947145859269
4.2,7.89640809076054
3.04545454545455,6.33816189357569
4.2,5.93438455472453
2.6875,5.76215829419562
2.3,6.6908242670582
8.05263157894737,6.6908242670582
7.54545454545455,8.09994821684016
2.85714285714286,6.6908242670582
6.85714285714286,6.00819580923691
5.63157894736842,5.85280369447399
3.52631578947368,7.83708327296719
2.47368421052632,6.6908242670582
1.9375,6.33816189357569
8.88888888888889,6.6908242670582
2.14285714285714,6.6908242670582
3.5,6.33816189357569
4.05263157894737,6.33816189357569
10.1666666666667,7.93468059310029
7.09523809523809,6.6908242670582
3.26666666666667,5.76215829419562
4,7.68792367012028
6.1875,6.33816189357569
13.7222222222222,6.33816189357569
10.7142857142857,6.6908242670582
2.52380952380952,6.6908242670582
16.2777777777778,5.76215829419562
8.5625,8.30544545951669
10.55,6.5103881541046
8.04347826086956,6.33816189357569
12,6.6908242670582
5.29166666666667,5.76215829419562
6.21052631578947,9.22889547485261
7.10526315789474,6.33816189357569
4.52380952380952,6.42017439858946
9.25,6.6908242670582
9.47058823529412,8.10915817729625
3.75,6.6908242670582
3,6.51945269413244
4.66666666666667,6.62520566112387
7.81818181818182,6.33816189357569
1.72222222222222,5.76215829419562
4.61111111111111,6.6908242670582
4.11764705882353,6.6908242670582
3.27777777777778,5.76215829419562
6.31578947368421,5.76215829419562
2.31818181818182,7.86509422520983
3,6.78146966733657
4,6.40440276300989
2.66666666666667,5.76215829419562
2.27272727272727,5.99701228582595
5.90909090909091,6.6908242670582
1.52631578947368,6.78146966733657
1.91304347826087,6.33816189357569
5.33333333333333,6.33816189357569
3.4,5.76215829419562
1.15789473684211,5.76215829419562
5.05263157894737,6.6908242670582
3,6.6908242670582
3.4,6.33816189357569
5.14285714285714,6.33816189357569
3.47619047619048,6.33816189357569
0,5.76215829419562
8.26315789473684,8.14115067151213
4.125,6.6908242670582
