"actual","predict"
3.69821078154282,3.63455840619847
3.94043895040244,3.60730268413942
3.76597665155772,3.60730268413942
4.05059847346993,3.64917505219587
3.63758615972639,3.60730268413942
3.90070924552787,3.60730268413942
3.78119472302441,3.64917505219587
4.17371814976361,3.64917505219587
3.90256667018611,3.63455840619847
3.85309832677812,3.60730268413942
4.13079337193013,3.60730268413942
3.93527986759241,3.62191933013682
4.07396281990276,3.62191933013682
3.94422614592278,3.62191933013682
4.12534066259106,3.60730268413942
3.76665715515662,3.62191933013682
3.74582083051407,3.64917505219587
3.92632031012897,3.60730268413942
3.98382673755713,3.60730268413942
3.80020896194555,3.64917505219587
4.0364505838032,3.60730268413942
4.04221549678715,3.61882770492015
3.85156503639103,3.60730268413942
3.86183713086584,3.64575799274587
3.88277591930397,3.62191933013682
4.01556368436899,3.64917505219587
3.9506425763932,3.60730268413942
3.85126679600707,3.60730268413942
4.0373591437982,3.621155516848
4.03365049354984,3.62105367507616
3.76230692266875,3.60730268413942
3.94702811462684,3.62191933013682
3.98550578218795,3.60730268413942
4.02347022263544,3.60730268413942
3.60004824040732,3.64852581090037
4.00429828153732,3.64732007706587
3.80039287675672,3.60730268413942
4.04614246040422,3.60730268413942
4.24312369824745,3.61948467527869
4.44572775171506,3.64670175202253
4.10859440113936,3.64556815610975
4.12066187053947,3.64657808701387
4.02802668118445,3.60730268413942
3.97712954702973,3.60612224542033
4.1120441393215,3.64592884571837
4.08647050579119,3.64841123890705
3.82290414609895,3.60730268413942
3.93720330395844,3.60665344284392
4.05744000528665,3.61966109954378
3.99452422693989,3.62191933013682
3.93004151093082,3.62073889141773
3.73829598848863,3.64917505219587
3.97642564776939,3.60730268413942
4.08378172498461,3.61796742659899
3.94311359249818,3.64917505219587
3.91850197152586,3.60730268413942
3.95291456274624,3.60673812649116
4.01442262020296,3.62135477248856
3.94873220616877,3.60560901119463
4.0575653107188,3.60585992570497
3.87015880132945,3.64917505219587
3.85545265393975,3.60730268413942
3.91724742956495,3.62191933013682
3.96503704071376,3.64917505219587
3.95211746263002,3.60730268413942
4.0053109398517,3.60730268413942
3.84284214634782,3.64780822841587
4.13356527537538,3.64917505219587
3.78891330826604,3.60081027118441
3.83466188427068,3.60730268413942
4.01818320125654,3.62191933013682
4.07376385452208,3.64917505219587
3.64870828942466,3.60730268413942
4.00869589268841,3.62191933013682
3.70868208141012,3.62191933013682
3.45082261894901,3.62191933013682
4.0464778845512,3.60730268413942
3.76592622545716,3.60730268413942
3.8607297110406,3.62191933013682
3.77821946693176,3.60730268413942
3.76451686831956,3.62191933013682
3.88111546796507,3.62191933013682
3.66600067172901,3.60730268413942
3.90421482298033,3.60730268413942
3.74534318227121,3.64917505219587
3.79756775986444,3.62191933013682
