"actual","predict"
4.6875,5.25947602120366
5.05882352941176,5.18102143276042
4.94117647058824,5.03488255126381
5.72727272727273,5.16232031525294
4.5625,5.11956294581918
5.625,5.26628308929396
4.94736842105263,5.09920518435794
6.17391304347826,5.21082975400028
5.23529411764706,5.23935101662186
5.11111111111111,5.24432583640853
6.04545454545455,5.21069222598699
5.29411764705882,5.062163838786
6.05263157894737,5.10410075072133
5.68181818181818,5.17152551305391
6.05555555555556,5.20040649077728
5.35294117647059,4.92068688907184
5.5625,5.21646896779218
5.72,5.20904623686342
5.27777777777778,5.30109489449068
5.52631578947368,5.23141318074315
5.0625,5.1482097512049
5.80952380952381,5.01972987689971
5.33333333333333,4.91590847933048
5.21052631578947,4.84087118330813
5.17647058823529,5.23622434237636
6.09090909090909,5.20689078408624
5.3125,5.01646604184807
5,4.78705348101475
5.82352941176471,4.83522178822723
5.66666666666667,4.8500634782596
5.09523809523809,4.83132836352544
5.25,4.79156765055033
5.6875,4.96423446154945
5.47368421052632,4.92667944150309
4.5,4.7925466908601
5.80952380952381,4.97704859454326
5.3125,4.9301198961744
5.47058823529412,4.82965729761573
6.4375,5.01522260391248
6.85714285714286,5.06840331963322
6.05555555555556,5.02240334512091
6.05,5.03793449610014
6.1,5.07181224495936
5.63636363636364,5.05181486385873
6.14285714285714,5.04718906055715
5.94117647058824,5.08158581218954
5.42105263157895,5.03809358130211
5.65,5.06236238378272
5.91304347826087,5.0419951194751
5.55,5.03737403639642
5.36363636363636,4.79917084262235
4.15789473684211,4.56481367279663
5.26086956521739,4.80907150238871
5.82608695652174,4.98032878943488
5.31578947368421,5.01468030179737
5.65,4.68978821664438
5.56521739130435,5.01138852040567
5.43478260869565,4.84851347852743
5.21739130434783,4.92786746742398
5.44444444444444,4.89296093294475
5.3,4.92062998289174
4.77777777777778,5.06628109100314
5.28571428571429,4.97855076185702
5.05555555555556,5.12422806447217
5.31818181818182,5.11372417450215
5.38888888888889,5.07702159080499
5.21052631578947,4.95564166373289
5.65,5.0302941911825
5.125,4.96224611838693
4.77777777777778,4.88542846319094
6.16,5.13352590939949
6.05555555555556,5.08647312212029
4.6,4.91083814573075
5.9,4.94290162075488
5.3,4.94270102236891
4.36842105263158,5.03609149745071
5.91304347826087,5.17537812308828
4.92592592592593,5.12697926151509
4.8,5.19293201453699
4.95238095238095,5.19665870028025
4.85714285714286,5.1769293155018
