"actual","predict"
12.3125,5.56632946235067
4.47058823529412,6.27626799202862
3.88235294117647,5.87444567997606
5.36363636363636,4.87203081728101
6.125,5.14237097512232
3.3125,4.40268028977082
5.84210526315789,5.1184640749507
2.30434782608696,6.09068297570943
5.35294117647059,5.73825667068704
3.61111111111111,5.73113337240657
2.86363636363636,7.36539888679192
2.58823529411765,7.32223455623776
0.789473684210526,7.50205703738044
3.18181818181818,6.95563200038356
2.05555555555556,6.32045437766573
3.58823529411765,7.33528458354864
6.125,7.14219296465598
5.08,6.42042869316517
4.88888888888889,6.55175914678724
7.47368421052632,5.70735596955754
3.5,6.84421275172213
1.76190476190476,7.88932197965323
0.866666666666667,8.16875283857851
4.21052631578947,8.90083789887127
3.35294117647059,6.4613302709461
2.13636363636364,5.08674831792769
1.25,7.07670219202286
0.263157894736842,8.52107748367372
2,7.06646992793458
4.46666666666667,7.41269030018517
4.28571428571429,7.34607994499718
2.4375,7.8088936552257
0.8125,8.5268787586542
2.47368421052632,7.09635173624322
4.7,8.06658934669024
0.714285714285714,7.23919769996847
0.8125,8.0992125217398
2.52941176470588,7.13612853316562
0.625,7.07726983593731
0.0952380952380952,6.46131513403505
1.83333333333333,7.1396346233951
4.6,6.58067960302971
3.1,7.24907946436101
3.5,7.3402184784474
3.35714285714286,6.90401335369477
2.47058823529412,6.45260902104433
10.8421052631579,7.18699243408731
5.05,7.1912319199985
2.26086956521739,7.3757536061793
3.3,7.05473946880222
7,8.05031815975879
5.94736842105263,8.1753115990457
2.08695652173913,7.1922076531602
3.65217391304348,7.40851321607892
4.31578947368421,8.3484033586373
2.15,8.42538922988428
1.1304347826087,6.33850103685101
1.78260869565217,7.31549528818014
3.91304347826087,8.12838692908877
3.14814814814815,7.79054238560733
2.6,8.08298218856166
1.77777777777778,7.97700647312264
4.57142857142857,8.25684700233232
0.888888888888889,5.74009369541521
3.09090909090909,6.68750042087791
1.83333333333333,7.67980741947951
5.84210526315789,8.54798589830622
0.65,8.27191366863624
2.25,9.48395404771387
5.88888888888889,8.11244690567636
2.72,7.46557024185916
2.61111111111111,6.99664549703695
8.65,7.60627693103179
3.15,7.46544069409409
