"actual","predict"
4.6875,4.89094450230079
5.05882352941176,5.13228371693404
4.94117647058824,4.93362226379436
5.72727272727273,5.19818675852695
4.5625,4.98215395398699
5.625,5.20584974173619
4.94736842105263,4.94061651844686
6.17391304347826,5.30958805789964
5.23529411764706,5.1844038909981
5.11111111111111,5.10701771511343
6.04545454545455,5.26508132151262
5.29411764705882,4.98689532539077
6.05263157894737,5.65818813095889
5.68181818181818,5.1708014553857
6.05555555555556,5.88274562573217
5.35294117647059,5.30823042739488
5.5625,5.24070725411755
5.72,5.92770298142739
5.27777777777778,5.91667993703538
5.52631578947368,5.59840208527558
5.0625,5.42084235660746
5.80952380952381,5.75295787718539
5.33333333333333,5.03211700063429
5.21052631578947,4.82645947477383
5.17647058823529,5.252132481484
6.09090909090909,5.46122333145322
5.3125,5.10658106739188
5,4.96001240781441
5.82352941176471,5.03844270940718
5.66666666666667,5.02519210433971
5.09523809523809,5.1257701501904
5.25,4.83596288141025
5.6875,4.95775657198658
5.47368421052632,5.22942510634474
4.5,4.66209998912777
5.80952380952381,5.37468928545085
5.3125,5.09056068954934
5.47058823529412,4.94801796146383
6.4375,5.8650571559888
6.85714285714286,6.92043234943097
6.05555555555556,5.90855472840351
6.05,5.70736648261473
6.1,6.00430720538545
5.63636363636364,5.87701726173205
6.14285714285714,6.03626443159781
5.94117647058824,5.40813328725574
5.42105263157895,5.2710698133247
5.65,5.3619488358225
5.91304347826087,5.08964967783687
5.55,4.9002002590528
5.36363636363636,4.81421701960767
4.15789473684211,4.70141762528745
5.26086956521739,4.83675025362044
5.82608695652174,4.89985480543609
5.31578947368421,4.98958486412645
5.65,4.69775133253343
5.56521739130435,5.13465955686664
5.43478260869565,4.63273430482101
5.21739130434783,4.99105150646638
5.44444444444444,4.88672811780946
5.3,4.90241372101046
4.77777777777778,5.00186120581093
5.28571428571429,4.73754157555897
5.05555555555556,5.20248632919093
5.31818181818182,4.73418674222652
5.38888888888889,5.27233628131702
5.21052631578947,4.76659051305915
5.65,5.28545396715669
5.125,5.21522886248511
4.77777777777778,4.82165614257447
6.16,6.03857280793069
6.05555555555556,5.57735141014594
4.6,4.89573116917433
5.9,5.47409725403097
5.3,4.76366874473345
4.36842105263158,4.76016708936946
5.91304347826087,5.63443248169713
4.92592592592593,5.10348536083745
4.8,4.97673615175112
4.95238095238095,5.18966920318755
4.85714285714286,4.95621486349656
5.73913043478261,5.04076811444402
4.09523809523809,4.79859414218966
5.16666666666667,5.11844784506133
5.29411764705882,4.8812613931514
4.96296296296296,4.76028703917151
4.625,4.60870849040341
5.16666666666667,5.08193531639746
4.88235294117647,5.06628871281007
4.86363636363636,4.57557391406693
4.73333333333333,4.88081396235918
4.25,5.00766143538753
4.4,4.70507558562707
4.33333333333333,4.60256953190247
4.59090909090909,4.85924439637777
5.19047619047619,4.90367827600365
5.65217391304348,5.27864202717499
4.85,4.83357202707361
5,5.0414211249971
5.38888888888889,5.38198015378405
5.47058823529412,4.80742518956339
5.71428571428571,5.04773468151338
6.31578947368421,6.24012106505784
6.21428571428571,5.9707123876482
