"actual","predict"
3.69821078154282,3.59357769839894
3.94043895040244,3.59947527106711
3.76597665155772,3.59743148121098
4.05059847346993,3.66318225810024
3.63758615972639,3.61087241296575
3.90070924552787,3.58638151408579
3.78119472302441,3.60430685197316
4.17371814976361,3.65760645959306
3.90256667018611,3.65495486596365
3.85309832677812,3.62661815855996
4.13079337193013,3.60504689066582
3.93527986759241,3.60727188676495
4.07396281990276,3.6282533744612
3.94422614592278,3.61546807730723
4.12534066259106,3.65496932458782
3.76665715515662,3.59288886115168
3.74582083051407,3.64382478153971
3.92632031012897,3.61773578064279
3.98382673755713,3.623026047728
3.80020896194555,3.61834369405764
4.0364505838032,3.58500281657414
4.04221549678715,3.58176437069867
3.85156503639103,3.51148688560799
3.86183713086584,3.54447602751183
3.88277591930397,3.61981344130065
4.01556368436899,3.63096631475887
3.9506425763932,3.56334379076489
3.85126679600707,3.52184053847149
4.0373591437982,3.56382192730074
4.03365049354984,3.57943776221953
3.76230692266875,3.51832895343949
3.94702811462684,3.52967752334699
3.98550578218795,3.53202598324763
4.02347022263544,3.56575915539873
3.60004824040732,3.57334900532149
4.00429828153732,3.59459043247237
3.80039287675672,3.5290818178152
4.04614246040422,3.58276135060916
4.24312369824745,3.61018447315163
4.44572775171506,3.73771934832103
4.10859440113936,3.65924251724819
4.12066187053947,3.62866131815497
4.02802668118445,3.63215558347544
3.97712954702973,3.59800404036436
4.1120441393215,3.70263372564167
4.08647050579119,3.6300451813882
3.82290414609895,3.57612030644585
3.93720330395844,3.5770854871185
4.05744000528665,3.58165716128415
3.99452422693989,3.58130320070173
3.93004151093082,3.55265686712605
3.73829598848863,3.56170391856006
3.97642564776939,3.56040954312411
4.08378172498461,3.59010067567908
3.94311359249818,3.56618162311299
3.91850197152586,3.53318309830328
3.95291456274624,3.56671694516809
4.01442262020296,3.55404397983978
3.94873220616877,3.56089802782587
4.0575653107188,3.56090550173493
3.87015880132945,3.57313224074219
3.85545265393975,3.54215660657338
3.91724742956495,3.56677118989026
3.96503704071376,3.60570506677343
3.95211746263002,3.54921966855172
4.0053109398517,3.57678231571752
3.84284214634782,3.56442475514815
4.13356527537538,3.57821561664668
3.78891330826604,3.54867564587676
3.83466188427068,3.5438615404828
4.01818320125654,3.62168399936448
4.07376385452208,3.62907966296119
3.64870828942466,3.54167068103943
4.00869589268841,3.61255048473155
3.70868208141012,3.56675662008597
3.45082261894901,3.56793873104858
4.0464778845512,3.59829706916778
3.76592622545716,3.56673234422862
3.8607297110406,3.58079081898799
3.77821946693176,3.55074399196421
3.76451686831956,3.57607752156236
3.88111546796507,3.57466199608674
3.66600067172901,3.53790508044361
3.90421482298033,3.53328634056484
3.74534318227121,3.59777429109344
3.79756775986444,3.55181709663899
3.64168957131098,3.5827903646295
3.66249269894074,3.57406983021719
3.80076276764313,3.54653758796917
3.73333121668477,3.58324727810797
3.67461148231623,3.54569737100718
3.77634645645724,3.54338191011296
