"actual","predict"
3.69821078154282,3.6135860849054
3.94043895040244,3.58672328087927
3.76597665155772,3.59565109252021
4.05059847346993,3.64196465005973
3.63758615972639,3.60030850366918
3.90070924552787,3.60222849402136
3.78119472302441,3.61922914943908
4.17371814976361,3.64003956931238
3.90256667018611,3.64562185621134
3.85309832677812,3.61064664105506
4.13079337193013,3.59651239741417
3.93527986759241,3.60242395253282
4.07396281990276,3.60014372290834
3.94422614592278,3.61128382363737
4.12534066259106,3.61921666210696
3.76665715515662,3.58885614929898
3.74582083051407,3.64716922263021
3.92632031012897,3.60921601930748
3.98382673755713,3.63130365850827
3.80020896194555,3.64712513856421
4.0364505838032,3.59470911659082
4.04221549678715,3.55900240334758
3.85156503639103,3.54425967438991
3.86183713086584,3.56352206687621
3.88277591930397,3.62921469404068
4.01556368436899,3.63379011415108
3.9506425763932,3.57341060474712
3.85126679600707,3.53466058356641
4.0373591437982,3.57977148046688
4.03365049354984,3.56690419934213
3.76230692266875,3.54911687496051
3.94702811462684,3.55693307386333
3.98550578218795,3.54185234032354
4.02347022263544,3.58386551943892
3.60004824040732,3.58483030894453
4.00429828153732,3.59735092942543
3.80039287675672,3.54183370340437
4.04614246040422,3.57644499678867
4.24312369824745,3.57678573730227
4.44572775171506,3.60465678908503
4.10859440113936,3.60173011766454
4.12066187053947,3.60241315590051
4.02802668118445,3.57371686317138
3.97712954702973,3.57505697221721
4.1120441393215,3.59903903186494
4.08647050579119,3.61397307055871
3.82290414609895,3.57063903431982
3.93720330395844,3.57402345574076
4.05744000528665,3.58981054601805
3.99452422693989,3.58861374695038
3.93004151093082,3.5581166108453
3.73829598848863,3.57389742459964
3.97642564776939,3.56414420427193
4.08378172498461,3.58931526902072
3.94311359249818,3.59587676165113
3.91850197152586,3.5426979990636
3.95291456274624,3.5794561281803
4.01442262020296,3.56108360184387
3.94873220616877,3.56456496975743
4.0575653107188,3.56333160531785
3.87015880132945,3.57029383510145
3.85545265393975,3.56797696524288
3.91724742956495,3.57203430053847
3.96503704071376,3.61270590188069
3.95211746263002,3.57084837743553
4.0053109398517,3.55860386686536
3.84284214634782,3.58614284646656
4.13356527537538,3.5980928446115
3.78891330826604,3.55469221149004
3.83466188427068,3.5598388552982
4.01818320125654,3.5816015353338
4.07376385452208,3.60292881397484
3.64870828942466,3.55641872047753
4.00869589268841,3.58050441641148
3.70868208141012,3.57085336556785
3.45082261894901,3.59005714021216
4.0464778845512,3.57562624923947
3.76592622545716,3.56924485383798
3.8607297110406,3.58797953432681
3.77821946693176,3.57301991318304
3.76451686831956,3.58972104513617
3.88111546796507,3.58205684305364
3.66600067172901,3.5547742729691
3.90421482298033,3.56373142305502
3.74534318227121,3.61172389465183
3.79756775986444,3.56529192070473
3.64168957131098,3.58713916142019
3.66249269894074,3.57812721001469
3.80076276764313,3.55783756749502
3.73333121668477,3.59702228218979
3.67461148231623,3.56175968981979
3.77634645645724,3.54839516863701
3.61899332664977,3.5825930795568
3.51650822817315,3.62235665790482
3.63218884527467,3.58153872253815
3.71066424261411,3.57928561418474
3.98171128723519,3.60583782226632
3.73588230770927,3.57301053091956
3.7986054272814,3.58244223894923
3.82501162843852,3.57033222511593
3.90078360879245,3.61021450324433
3.91202300542815,3.55798263961657
4.26969744969996,3.58638962822833
4.16139109637837,3.5750776352497
4.38318337280171,3.62096285625205
4.21101586902579,3.60312352513614
4.18095903505887,3.56003697240961
4.38797481819364,3.55053332202292
4.25173673597353,3.58160658279717
4.26305045329162,3.59000612004257
4.1833215986294,3.58903304492485
4.14035308342966,3.58115168510755
4.02729080322952,3.57623622604717
4.49395925665209,3.578133221778
4.02535169073515,3.58552379040125
4.18490864863717,3.58844044351081
4.01106951197035,3.6194953846584
4.09510185116401,3.62725786226613
4.00176214018302,3.55820505769394
4.08334680801256,3.55581083844333
3.96470170333727,3.57107329022672
3.83135510236069,3.577069158551
3.9923895473014,3.58615577119559
3.84106391648765,3.57154231472068
3.78239376393545,3.60720281621285
3.89068586804001,3.59474641112245
3.94012443553902,3.55868176323161
3.84512877059812,3.56098714881526
3.73169945129686,3.59443561443345
3.8416005411316,3.56374949758904
3.84453276382573,3.57695599353473
3.9716387151025,3.606868313669
3.95581202255181,3.56951963252955
3.87367809912025,3.57590729696341
3.94510604039222,3.56831230399128
3.99645168504494,3.54632572495948
3.83881960140485,3.55872359018198
4.02917091880214,3.56226896500078
3.86258557300228,3.57532045256234
3.9269116179219,3.58096746411509
3.9070104636046,3.59132197808913
