"actual","predict"
3.69821078154282,3.61816310369152
3.94043895040244,3.60684874809901
3.76597665155772,3.62494732174582
4.05059847346993,3.69528256124842
3.63758615972639,3.66443724656524
3.90070924552787,3.60590827119613
3.78119472302441,3.64288129823748
4.17371814976361,3.67571527398155
3.90256667018611,3.64998667073319
3.85309832677812,3.61662443797955
4.13079337193013,3.59727269601601
3.93527986759241,3.65380295284127
4.07396281990276,3.64584158148171
3.94422614592278,3.63960653005905
4.12534066259106,3.59511315093076
3.76665715515662,3.64150180728839
3.74582083051407,3.64414691500699
3.92632031012897,3.56606717485603
3.98382673755713,3.60181490530303
3.80020896194555,3.62550685132005
4.0364505838032,3.58940459569163
4.04221549678715,3.56457967094539
3.85156503639103,3.55433996914267
3.86183713086584,3.57933264407121
3.88277591930397,3.60118199055932
4.01556368436899,3.59015027742543
3.9506425763932,3.54140078910392
3.85126679600707,3.51646405728212
4.0373591437982,3.5587285814588
4.03365049354984,3.53316444986182
3.76230692266875,3.51109904434031
3.94702811462684,3.58986012303425
3.98550578218795,3.52489123253769
4.02347022263544,3.52080262749447
3.60004824040732,3.65010021633401
4.00429828153732,3.65110005937462
3.80039287675672,3.53376741336072
4.04614246040422,3.53232536788914
4.24312369824745,3.58916062151271
4.44572775171506,3.61369324482512
4.10859440113936,3.60573915919618
4.12066187053947,3.58664305891481
4.02802668118445,3.62962530758306
3.97712954702973,3.55402231465343
4.1120441393215,3.59915566553728
4.08647050579119,3.66705633917887
3.82290414609895,3.54426206094414
3.93720330395844,3.52381455272101
4.05744000528665,3.59188241478471
3.99452422693989,3.59900734612432
3.93004151093082,3.6133398725998
3.73829598848863,3.60570824207247
3.97642564776939,3.55832077472506
4.08378172498461,3.59294685761112
3.94311359249818,3.61725015951722
3.91850197152586,3.53606189457786
3.95291456274624,3.53761377298716
4.01442262020296,3.58436613849429
3.94873220616877,3.54319067461791
4.0575653107188,3.54322185591135
3.87015880132945,3.57011827669789
3.85545265393975,3.53294024830173
3.91724742956495,3.56613056285419
3.96503704071376,3.59752774410156
3.95211746263002,3.5105035739394
4.0053109398517,3.53720249061061
3.84284214634782,3.56179796811406
4.13356527537538,3.55552252069283
3.78891330826604,3.5445469066453
3.83466188427068,3.56026951488618
4.01818320125654,3.59229708247283
4.07376385452208,3.58742597663288
3.64870828942466,3.53405197685969
4.00869589268841,3.5801852120243
3.70868208141012,3.58368461985902
3.45082261894901,3.57832405543135
4.0464778845512,3.57391583456459
