"actual","predict"
3.69821078154282,3.621757822626
3.94043895040244,3.6084393120711
3.76597665155772,3.62433627223638
4.05059847346993,3.69217142328254
3.63758615972639,3.66033226179639
3.90070924552787,3.60707764198524
3.78119472302441,3.64362574944399
4.17371814976361,3.66473204888079
3.90256667018611,3.64208557358055
3.85309832677812,3.60098794194094
4.13079337193013,3.58334840525812
3.93527986759241,3.63128659377681
4.07396281990276,3.62451634465073
3.94422614592278,3.62043982607025
4.12534066259106,3.58237518377421
3.76665715515662,3.60052770053344
3.74582083051407,3.60416564285003
3.92632031012897,3.53018555575284
3.98382673755713,3.56183805087747
3.80020896194555,3.58770455820733
4.0364505838032,3.55328887462634
4.04221549678715,3.5341562942612
3.85156503639103,3.53857840656224
3.86183713086584,3.55200549460474
3.88277591930397,3.58004036152139
4.01556368436899,3.57395094319442
3.9506425763932,3.50705724062624
3.85126679600707,3.48461337023595
4.0373591437982,3.52265033261113
4.03365049354984,3.52414409237874
3.76230692266875,3.47948558961811
3.94702811462684,3.55170172386781
3.98550578218795,3.51724328954169
4.02347022263544,3.48876009578635
3.60004824040732,3.63970949800399
4.00429828153732,3.6402503313799
3.80039287675672,3.52606964154325
4.04614246040422,3.49962092825286
4.24312369824745,3.5496361471837
4.44572775171506,3.57607847006419
4.10859440113936,3.56738375371695
4.12066187053947,3.55106447070163
4.02802668118445,3.58947833072631
3.97712954702973,3.51902753363509
4.1120441393215,3.56178371438339
4.08647050579119,3.62653156884585
3.82290414609895,3.50943582100285
3.93720330395844,3.49109563282257
4.05744000528665,3.58575157995076
3.99452422693989,3.59296718426396
3.93004151093082,3.60541403856106
3.73829598848863,3.60477178531922
3.97642564776939,3.55672724917975
4.08378172498461,3.58572592602082
3.94311359249818,3.60669043276544
3.91850197152586,3.53272424782331
3.95291456274624,3.53827312316817
4.01442262020296,3.57944616457213
3.94873220616877,3.54325402241044
4.0575653107188,3.54342130870518
3.87015880132945,3.57228590714106
3.85545265393975,3.53401323727816
3.91724742956495,3.56384213240976
3.96503704071376,3.59784668153477
3.95211746263002,3.5139479539132
4.0053109398517,3.53777610926484
3.84284214634782,3.55359385462882
4.13356527537538,3.54809001253557
3.78891330826604,3.53142051601045
3.83466188427068,3.55023947048741
4.01818320125654,3.57784294904697
4.07376385452208,3.57821867565396
3.64870828942466,3.52656023164547
4.00869589268841,3.56700507688601
3.70868208141012,3.57051281795743
3.45082261894901,3.56583203858952
4.0464778845512,3.56231333535409
3.76592622545716,3.54604895180885
3.8607297110406,3.57400808119657
3.77821946693176,3.54484399856354
3.76451686831956,3.56523642205712
3.88111546796507,3.57745670817036
3.66600067172901,3.53947345190227
3.90421482298033,3.53176457453301
3.74534318227121,3.60609005158858
3.79756775986444,3.59764412009203
3.64168957131098,3.60633551959268
3.66249269894074,3.579877968125
3.80076276764313,3.56450775608391
3.73333121668477,3.58627138946148
3.67461148231623,3.55157095648995
3.77634645645724,3.56647268885447
3.61899332664977,3.58468857739203
3.51650822817315,3.58627133899928
3.63218884527467,3.57053730765035
3.71066424261411,3.54937333714957
3.98171128723519,3.59379221132858
3.73588230770927,3.59223529839051
3.7986054272814,3.61322626944337
3.82501162843852,3.54805077009599
3.90078360879245,3.60719089119687
3.91202300542815,3.5634296747961
4.26969744969996,3.51122348592392
4.16139109637837,3.51336311314024
4.38318337280171,3.53576577602775
4.21101586902579,3.55050435096778
4.18095903505887,3.48150882956395
4.38797481819364,3.50451957067844
4.25173673597353,3.55387343044924
4.26305045329162,3.49656524210826
4.1833215986294,3.50992273517521
4.14035308342966,3.53271898182583
4.02729080322952,3.47232464301354
4.49395925665209,3.52594383494018
4.02535169073515,3.50297792547627
4.18490864863717,3.50668764268039
4.01106951197035,3.57136742618069
4.09510185116401,3.58747165942895
4.00176214018302,3.47669728161713
4.08334680801256,3.52460621564802
3.96470170333727,3.52362082798931
3.83135510236069,3.5657606806061
3.9923895473014,3.569157782641
