"actual","predict"
3.69821078154282,3.60526777395202
3.94043895040244,3.5969828931577
3.76597665155772,3.60228997561655
4.05059847346993,3.66126364450669
3.63758615972639,3.6138562015608
3.90070924552787,3.61290168190361
3.78119472302441,3.62258357177592
4.17371814976361,3.65763372588802
3.90256667018611,3.65743688218623
3.85309832677812,3.62082393335937
4.13079337193013,3.61050520246513
3.93527986759241,3.61566151372229
4.07396281990276,3.64487611047542
3.94422614592278,3.6288967956383
4.12534066259106,3.66118040703866
3.76665715515662,3.61815306700169
3.74582083051407,3.65765586498383
3.92632031012897,3.63996798168341
3.98382673755713,3.64822380883938
3.80020896194555,3.66182414794339
4.0364505838032,3.61924387657455
4.04221549678715,3.60067365569737
3.85156503639103,3.54908528650889
3.86183713086584,3.56350165504971
3.88277591930397,3.63821031844605
4.01556368436899,3.65510574173869
3.9506425763932,3.58467164350904
3.85126679600707,3.54385073883322
4.0373591437982,3.60135232849411
4.03365049354984,3.59024868696113
3.76230692266875,3.55067531668722
3.94702811462684,3.55125837732974
3.98550578218795,3.54618146062966
4.02347022263544,3.59897983706583
3.60004824040732,3.57832159238653
4.00429828153732,3.62284181088513
3.80039287675672,3.55066159696358
4.04614246040422,3.58417882289052
4.24312369824745,3.60947231480361
4.44572775171506,3.66312905219802
4.10859440113936,3.64535353803455
4.12066187053947,3.64076586617596
4.02802668118445,3.61118956575607
3.97712954702973,3.61314672779778
4.1120441393215,3.64393899343605
4.08647050579119,3.6431806084182
3.82290414609895,3.59530013975456
3.93720330395844,3.58771960474043
4.05744000528665,3.60517770511002
3.99452422693989,3.59551861235728
3.93004151093082,3.56286991698926
3.73829598848863,3.57435840205739
3.97642564776939,3.56357116048259
4.08378172498461,3.60581635818885
3.94311359249818,3.58833653687834
3.91850197152586,3.54285219893079
3.95291456274624,3.58623794248203
4.01442262020296,3.55636152708353
3.94873220616877,3.56787218667507
4.0575653107188,3.56275754038656
3.87015880132945,3.57886643698631
3.85545265393975,3.56219199517699
3.91724742956495,3.56119676977032
3.96503704071376,3.63166234708918
3.95211746263002,3.55792857110848
4.0053109398517,3.57070570643084
3.84284214634782,3.57981054348014
4.13356527537538,3.61573139238116
3.78891330826604,3.55944967113568
3.83466188427068,3.5626131440561
4.01818320125654,3.63086488834954
4.07376385452208,3.63879888597667
3.64870828942466,3.56520879008814
4.00869589268841,3.61466224437168
3.70868208141012,3.57355770553254
3.45082261894901,3.58470548541172
4.0464778845512,3.61079002725263
3.76592622545716,3.58006307098639
3.8607297110406,3.59410570585306
3.77821946693176,3.57453491104113
3.76451686831956,3.58966272757532
3.88111546796507,3.59362065964516
3.66600067172901,3.56370758428248
3.90421482298033,3.57141972332716
3.74534318227121,3.60901649022972
3.79756775986444,3.56870436673499
3.64168957131098,3.59295693071889
3.66249269894074,3.59598947792569
3.80076276764313,3.57846005941156
3.73333121668477,3.59414632146897
3.67461148231623,3.5718075633353
3.77634645645724,3.56498480239574
3.61899332664977,3.57510618298128
3.51650822817315,3.61588569918262
3.63218884527467,3.56673519908677
3.71066424261411,3.5773668905923
3.98171128723519,3.61508303034354
3.73588230770927,3.59007925523285
3.7986054272814,3.59465314003612
3.82501162843852,3.59076984416177
3.90078360879245,3.59969669335848
3.91202300542815,3.563258275817
4.26969744969996,3.63206835092696
4.16139109637837,3.6161084645419
4.38318337280171,3.66919256476116
4.21101586902579,3.65192629455797
4.18095903505887,3.60716379694097
4.38797481819364,3.60154133503447
4.25173673597353,3.63229456490307
4.26305045329162,3.64271976958476
4.1833215986294,3.63815647312994
4.14035308342966,3.62878575080039
4.02729080322952,3.60231667217977
4.49395925665209,3.63653951457454
4.02535169073515,3.61763835566236
4.18490864863717,3.62622821609229
4.01106951197035,3.63820198592381
4.09510185116401,3.64493401358097
4.00176214018302,3.60389505864741
4.08334680801256,3.58469392574369
3.96470170333727,3.57823211602852
3.83135510236069,3.57835145782596
3.9923895473014,3.58870085002387
3.84106391648765,3.57603628955857
3.78239376393545,3.60776387915819
3.89068586804001,3.60511703768683
3.94012443553902,3.58158079913798
3.84512877059812,3.560813330322
3.73169945129686,3.59153644915593
3.8416005411316,3.56601692502956
3.84453276382573,3.57935339938217
3.9716387151025,3.60538774091113
3.95581202255181,3.58441901833708
3.87367809912025,3.58607437303579
3.94510604039222,3.57450560735353
3.99645168504494,3.55223062080468
3.83881960140485,3.55211610844069
4.02917091880214,3.56420712179366
3.86258557300228,3.59184210402246
3.9269116179219,3.58961289874749
3.9070104636046,3.60930193696136
3.98387844252857,3.59585724785232
3.85611381098863,3.62413476114488
4.13636583731784,3.59653025542667
4.13094714119965,3.59373295355633
3.94993166941004,3.59390401264693
3.91701054693918,3.59428008363277
3.94111937991579,3.60493662147577
3.98458843509124,3.59679493986804
3.90462730346702,3.55446383696841
3.9957834899532,3.55181719311694
4.1195451758394,3.61261596683827
3.70949874131667,3.57077697720585
3.86223234092513,3.56429974062721
3.96187081115571,3.61031119057725
4.03097494828951,3.60116419176064
4.09202706408174,3.58028428963515
4.0081986115089,3.57584703548615
3.99513791213865,3.65507639888376
3.88264839674824,3.58233938176119
3.78134468178603,3.58134537571484
3.88442339382974,3.61645537218466
3.82656885688712,3.58835049366556
4.03297561584581,3.62082360606602
3.85955943589241,3.64375263959435
3.90007693440975,3.58922156972889
3.86230741318221,3.57909966828467
3.93182563272433,3.57268346456066
3.84681759530287,3.58102307789179
3.80619941960692,3.59695791766142
4.03284236246431,3.57322437530002
3.94617014098073,3.5628087537223
3.87268800002947,3.56589647956732
3.80555076091763,3.56620730138473
3.93585441515203,3.58144575325334
3.81109708683819,3.58283529638089
3.98507779159721,3.58954744118596
3.7986054272814,3.57317371102924
3.82219775585439,3.60829391808692
3.80604501522153,3.59445206505933
3.8901181700401,3.61268657900981
4.39154006171175,3.64075999230543
4.1782260462028,3.65910245098388
4.28829415701117,3.66096837828278
4.25915253652335,3.61554579508403
4.0784291069162,3.6235239217281
4.23075641771198,3.63774068737439
4.23217226801743,3.66040913822786
4.24328689694222,3.66605492443099
4.23969035881662,3.63310608627511
4.17073689066467,3.61971817630249
4.06604945393653,3.60675703829477
4.07423633267876,3.60619728066384
4.27944004589878,3.62850705021796
4.19283945809395,3.63668605032745
4.04120283847277,3.58899923280965
4.13836144763888,3.60458418619842
4.03069453514564,3.60780726244212
4.24081274587734,3.60902361171151
4.42797830701414,3.61553926666797
4.37044668724292,3.63510284174988
3.8977105427177,3.57534893057857
4.11496384942484,3.60312801679203
