"actual","predict"
3.69821078154282,3.57833181210856
3.94043895040244,3.57879732627494
3.76597665155772,3.595622507
4.05059847346993,3.72448967462221
3.63758615972639,3.69605379426147
3.90070924552787,3.57510003479749
3.78119472302441,3.60568341848752
4.17371814976361,3.66170158415253
3.90256667018611,3.63398489592964
3.85309832677812,3.59488726019589
4.13079337193013,3.57351407005
3.93527986759241,3.65946287482202
4.07396281990276,3.65323521047263
3.94422614592278,3.61592802363588
4.12534066259106,3.57637462832766
3.76665715515662,3.59276996071048
3.74582083051407,3.60030947304904
3.92632031012897,3.52452409492005
3.98382673755713,3.55909184817165
3.80020896194555,3.5825144195205
4.0364505838032,3.55994865546513
4.04221549678715,3.53896443226804
3.85156503639103,3.53225888428775
3.86183713086584,3.5502630934131
3.88277591930397,3.58102877240007
4.01556368436899,3.56094812852976
3.9506425763932,3.42156964779832
3.85126679600707,3.39553816600853
4.0373591437982,3.44461641070071
4.03365049354984,3.46442146920098
3.76230692266875,3.38836118204728
3.94702811462684,3.48112981885349
3.98550578218795,3.45349824723232
4.02347022263544,3.40134203808984
3.60004824040732,3.54782015027617
4.00429828153732,3.54921954980009
3.80039287675672,3.46717832792886
4.04614246040422,3.415953242636
4.24312369824745,3.47737039014999
4.44572775171506,3.4972423536385
4.10859440113936,3.48295806317367
4.12066187053947,3.46571463255017
4.02802668118445,3.57492671861756
3.97712954702973,3.4401640823714
4.1120441393215,3.4771276873613
4.08647050579119,3.60790209477585
3.82290414609895,3.42352000733949
3.93720330395844,3.40371866844228
4.05744000528665,3.56690423186853
3.99452422693989,3.57436340301183
3.93004151093082,3.589139099737
3.73829598848863,3.58298790799428
3.97642564776939,3.53034265774636
4.08378172498461,3.56598861259185
3.94311359249818,3.52173466564631
3.91850197152586,3.57966334554674
3.95291456274624,3.5430300652964
4.01442262020296,3.59060889148505
3.94873220616877,3.55075420434604
4.0575653107188,3.55105271133996
3.87015880132945,3.54979075118228
3.85545265393975,3.51087617744132
3.91724742956495,3.5488416638317
3.96503704071376,3.58310163701023
3.95211746263002,3.4881315524759
4.0053109398517,3.51493927336158
3.84284214634782,3.54070271873773
4.13356527537538,3.53236363632764
3.78891330826604,3.52247199888534
3.83466188427068,3.54168851949757
4.01818320125654,3.57222653274761
4.07376385452208,3.56342810853909
3.64870828942466,3.51388463542727
4.00869589268841,3.55991607612543
3.70868208141012,3.56545687177353
3.45082261894901,3.56061944502847
4.0464778845512,3.55483621121883
3.76592622545716,3.53393308406494
3.8607297110406,3.56867597695935
3.77821946693176,3.53544262275966
3.76451686831956,3.56081396807957
3.88111546796507,3.5741023362327
3.66600067172901,3.52755926762875
3.90421482298033,3.51608732625749
3.74534318227121,3.58857125618993
3.79756775986444,3.58865859677492
3.64168957131098,3.58891482001602
3.66249269894074,3.56720488782693
3.80076276764313,3.51239632358766
3.73333121668477,3.53151212944428
3.67461148231623,3.49832210000931
3.77634645645724,3.5170152081885
3.61899332664977,3.53713546462802
3.51650822817315,3.53151205881598
3.63218884527467,3.54890057727785
3.71066424261411,3.49594119088232
3.98171128723519,3.56660066485486
3.73588230770927,3.57334375139948
3.7986054272814,3.60119340247852
3.82501162843852,3.52296184609878
3.90078360879245,3.5850912354098
3.91202300542815,3.54023912155987
4.26969744969996,3.53012760254899
4.16139109637837,3.52811446205455
4.38318337280171,3.54490749046391
4.21101586902579,3.57065668990604
4.18095903505887,3.49119275649036
4.38797481819364,3.51672180831629
4.25173673597353,3.54317714736622
4.26305045329162,3.51223575360267
4.1833215986294,3.52590974960599
4.14035308342966,3.55125867969914
4.02729080322952,3.48085636142308
4.49395925665209,3.54467620593994
4.02535169073515,3.51467146963757
4.18490864863717,3.52143958929438
4.01106951197035,3.55434143232166
4.09510185116401,3.57946905143614
4.00176214018302,3.48510554220649
4.08334680801256,3.5111497404466
3.96470170333727,3.51343289152828
3.83135510236069,3.57501605728434
3.9923895473014,3.57977073550407
3.84106391648765,3.59174675301182
3.78239376393545,3.57222677329096
3.89068586804001,3.51124937826162
3.94012443553902,3.53615411583203
3.84512877059812,3.50843014013504
3.73169945129686,3.57163354994633
3.8416005411316,3.51497132872686
3.84453276382573,3.50299212157524
3.9716387151025,3.57698638568387
3.95581202255181,3.5954981295268
3.87367809912025,3.58464877015254
3.94510604039222,3.58403708439904
3.99645168504494,3.55731761707612
3.83881960140485,3.56895353788347
4.02917091880214,3.58677438901408
3.86258557300228,3.58016570364478
3.9269116179219,3.51414373002802
3.9070104636046,3.55616984037771
3.98387844252857,3.43070572860714
3.85611381098863,3.56591226579218
4.13636583731784,3.56271895131601
4.13094714119965,3.46894732681226
3.94993166941004,3.51055076354843
3.91701054693918,3.5105259151576
3.94111937991579,3.4659572460573
3.98458843509124,3.45784362355852
3.90462730346702,3.44307967665066
3.9957834899532,3.56604448086752
4.1195451758394,3.60521948060215
3.70949874131667,3.51270629036191
3.86223234092513,3.50859225961223
3.96187081115571,3.52352048006833
4.03097494828951,3.5345324570399
4.09202706408174,3.54486702061463
4.0081986115089,3.54394767094274
3.99513791213865,3.57522496723492
3.88264839674824,3.49478151840264
3.78134468178603,3.55099289196507
3.88442339382974,3.50283687535397
3.82656885688712,3.53661594697188
4.03297561584581,3.55907329708524
3.85955943589241,3.61240526866954
3.90007693440975,3.53280709990599
3.86230741318221,3.54483233644846
3.93182563272433,3.53862814501339
3.84681759530287,3.51467646252012
3.80619941960692,3.66507087233984
4.03284236246431,3.61148279354561
3.94617014098073,3.53014565659043
3.87268800002947,3.44392877170191
3.80555076091763,3.61643436425174
3.93585441515203,3.59508749492703
3.81109708683819,3.5119793514778
3.98507779159721,3.46905702241719
3.7986054272814,3.46911934848566
3.82219775585439,3.53880269586996
3.80604501522153,3.53321461990919
3.8901181700401,3.53633389354897
4.39154006171175,3.53126683604511
4.1782260462028,3.56911400282045
4.28829415701117,3.5927367426301
4.25915253652335,3.54521392631344
4.0784291069162,3.56434688134933
4.23075641771198,3.55958831655797
4.23217226801743,3.55713589728013
4.24328689694222,3.55907532135943
4.23969035881662,3.53610424209259
4.17073689066467,3.56554977034268
4.06604945393653,3.53631163223084
4.07423633267876,3.5473030871756
4.27944004589878,3.53616796110445
4.19283945809395,3.55531350134777
4.04120283847277,3.52366853749456
4.13836144763888,3.520853876286
4.03069453514564,3.53421726967204
4.24081274587734,3.53101392158752
4.42797830701414,3.54352168207022
4.37044668724292,3.57500945514838
3.8977105427177,3.5251051134261
4.11496384942484,3.49568302438891
