"actual","predict"
3.69821078154282,3.64388763521366
3.94043895040244,3.61852648575251
3.76597665155772,3.61852648575251
4.05059847346993,3.65660430454938
3.63758615972639,3.60989797677746
3.90070924552787,3.63327710518851
3.78119472302441,3.67232954049583
4.17371814976361,3.68330331002351
3.90256667018611,3.65940258508182
3.85309832677812,3.60382253721416
4.13079337193013,3.60382253721416
3.93527986759241,3.60276013320981
4.07396281990276,3.60276013320981
3.94422614592278,3.63505655280522
4.12534066259106,3.6223398834695
3.76665715515662,3.60606419206986
3.74582083051407,3.61271248428902
3.92632031012897,3.61319902859631
3.98382673755713,3.59908004287318
3.80020896194555,3.66167842717015
4.0364505838032,3.59631755380007
4.04221549678715,3.56798877635068
3.85156503639103,3.55820961240244
3.86183713086584,3.59304071471841
3.88277591930397,3.62454388088677
4.01556368436899,3.63855435698044
3.9506425763932,3.58446686785945
3.85126679600707,3.58446686785945
4.0373591437982,3.58127314975125
4.03365049354984,3.5811763848679
3.76230692266875,3.58380964821262
3.94702811462684,3.5884755087771
3.98550578218795,3.57575883944138
4.02347022263544,3.57575883944138
3.60004824040732,3.63289763263657
4.00429828153732,3.63175200553546
3.80039287675672,3.59076056702677
4.04614246040422,3.59209979092113
4.24312369824745,3.63791695118156
4.44572775171506,3.71967007323939
4.10859440113936,3.63596536433516
4.12066187053947,3.6369249494284
4.02802668118445,3.61596862188568
3.97712954702973,3.59948636886927
4.1120441393215,3.67007881174868
4.08647050579119,3.62139629220122
3.82290414609895,3.58967764223629
3.93720330395844,3.58906076610492
4.05744000528665,3.60261915876247
3.99452422693989,3.59018334288319
3.93004151093082,3.59379855843817
3.73829598848863,3.61629152927723
3.97642564776939,3.59791028252094
4.08378172498461,3.60180781193236
3.94311359249818,3.6132141696607
3.91850197152586,3.58967825793177
3.95291456274624,3.5983587525371
4.01442262020296,3.61935767369476
3.94873220616877,3.58266517644247
4.0575653107188,3.60169464668765
3.87015880132945,3.61504064772843
3.85545265393975,3.59487501255256
3.91724742956495,3.60759168188828
3.96503704071376,3.63630974322092
3.95211746263002,3.62028147676604
4.0053109398517,3.62028147676604
3.84284214634782,3.61224919656588
4.13356527537538,3.61354788315823
3.78891330826604,3.58268752062849
3.83466188427068,3.60865128507878
4.01818320125654,3.6213679544145
4.07376385452208,3.63042040134806
3.64870828942466,3.609517390727
4.00869589268841,3.62223406006272
3.70868208141012,3.61344172733445
3.45082261894901,3.62427934481452
4.0464778845512,3.60137770680713
3.76592622545716,3.60137770680713
3.8607297110406,3.61085045665146
3.77821946693176,3.59813378731574
3.76451686831956,3.64550968306696
3.88111546796507,3.60732728724935
3.66600067172901,3.59648005856882
3.90421482298033,3.59648005856882
3.74534318227121,3.64481519483795
3.79756775986444,3.58685870799663
3.64168957131098,3.6577788154444
3.66249269894074,3.57270796166086
3.80076276764313,3.5830999878605
3.73333121668477,3.64006081932638
3.67461148231623,3.57640024054157
3.77634645645724,3.59746907794871
3.61899332664977,3.61018574728443
3.51650822817315,3.6615951410225
3.63218884527467,3.6162870163281
3.71066424261411,3.6339016575993
3.98171128723519,3.64542749218498
3.73588230770927,3.57261009795488
3.7986054272814,3.57254155616251
3.82501162843852,3.61315825184267
3.90078360879245,3.66151733949571
3.91202300542815,3.61287598207407
4.26969744969996,3.64755989481801
4.16139109637837,3.63484322548229
4.38318337280171,3.75517719455934
4.21101586902579,3.67739950724373
4.18095903505887,3.61269010602995
4.38797481819364,3.63065215531844
4.25173673597353,3.64056215208916
4.26305045329162,3.64056215208916
4.1833215986294,3.62438420574302
4.14035308342966,3.62438420574302
4.02729080322952,3.59929606241478
4.49395925665209,3.75889138917059
4.02535169073515,3.62041266227471
4.18490864863717,3.58138092982716
4.01106951197035,3.65294331163605
4.09510185116401,3.65294331163605
4.00176214018302,3.62218934586835
4.08334680801256,3.5970403306749
3.96470170333727,3.57491431577564
3.83135510236069,3.58763098511136
3.9923895473014,3.60240485803607
3.84106391648765,3.60240485803607
3.78239376393545,3.61770624649401
3.89068586804001,3.55946373093887
3.94012443553902,3.55570889254808
3.84512877059812,3.56557891065
3.73169945129686,3.590488518859
3.8416005411316,3.60279334305761
3.84453276382573,3.58012452594549
3.9716387151025,3.67120947692233
3.95581202255181,3.61531513206575
3.87367809912025,3.61531513206575
3.94510604039222,3.60095587772661
3.99645168504494,3.5944077455688
3.83881960140485,3.5944077455688
4.02917091880214,3.59756409236346
3.86258557300228,3.61025870512565
3.9269116179219,3.58963150657589
3.9070104636046,3.61098444175079
3.98387844252857,3.62404233213856
3.85611381098863,3.6252760844013
4.13636583731784,3.6317707958754
4.13094714119965,3.59115573155229
3.94993166941004,3.58781435633881
3.91701054693918,3.55020097095691
3.94111937991579,3.64271030717818
3.98458843509124,3.64993164777537
3.90462730346702,3.58571606452577
3.9957834899532,3.58712128977972
4.1195451758394,3.60003885931917
3.70949874131667,3.58790280600569
3.86223234092513,3.57708989613604
3.96187081115571,3.61764640251025
4.03097494828951,3.61501514034247
4.09202706408174,3.57662688409883
4.0081986115089,3.5602708426366
3.99513791213865,3.63054799310998
3.88264839674824,3.59769463768358
3.78134468178603,3.57142178091383
3.88442339382974,3.57142178091383
3.82656885688712,3.57914858476418
4.03297561584581,3.61540256114021
3.85955943589241,3.62573858795075
3.90007693440975,3.58435345632687
3.86230741318221,3.58977483977693
3.93182563272433,3.59100859203967
3.84681759530287,3.57829192270395
3.80619941960692,3.62793636295069
4.03284236246431,3.58821337932079
3.94617014098073,3.61506701178428
3.87268800002947,3.56974215024983
3.80555076091763,3.56645990561382
3.93585441515203,3.57969823140184
3.81109708683819,3.56451030366544
3.98507779159721,3.5759282864088
3.7986054272814,3.57517071922993
3.82219775585439,3.57722697300116
3.80604501522153,3.62030913827551
3.8901181700401,3.63593861239849
4.39154006171175,3.63593861239849
4.1782260462028,3.67958797540486
4.28829415701117,3.67958797540486
4.25915253652335,3.65289209175459
4.0784291069162,3.62212020191628
4.23075641771198,3.68347066009663
4.23217226801743,3.70405644249614
4.24328689694222,3.70618710768534
4.23969035881662,3.65075779458268
4.17073689066467,3.65010845128651
4.06604945393653,3.59321185806536
4.07423633267876,3.58503851023315
4.27944004589878,3.62173138466365
4.19283945809395,3.62173138466365
4.04120283847277,3.57482743632867
4.13836144763888,3.59987037926524
4.03069453514564,3.58216661598536
4.24081274587734,3.63240765927795
4.42797830701414,3.69661725015116
4.37044668724292,3.7490952010231
3.8977105427177,3.56289003249395
4.11496384942484,3.57666785902984
