"actual","predict"
12.3125,5.86980585972297
4.47058823529412,6.07757480150748
3.88235294117647,5.67938078240658
5.36363636363636,4.81780657993391
6.125,5.63557332530188
3.3125,4.33354125923931
5.84210526315789,5.04646120296074
2.30434782608696,5.81989999964986
5.35294117647059,5.99457725589724
3.61111111111111,6.2252071199232
2.86363636363636,7.12075938546976
2.58823529411765,7.39990832280891
0.789473684210526,6.73440272945193
3.18181818181818,6.91026857101582
2.05555555555556,5.14395849504575
3.58823529411765,6.6527188417419
6.125,7.19973530626446
5.08,4.78848284083325
4.88888888888889,4.99593878910842
7.47368421052632,4.4999069065384
3.5,6.50350784778421
1.76190476190476,6.69772939420203
0.866666666666667,7.85106161911124
4.21052631578947,8.76298742864389
3.35294117647059,6.14906017792186
2.13636363636364,4.779589480223
1.25,6.64116236957317
0.263157894736842,8.11178558361082
2,6.63282051990543
4.46666666666667,7.36027892247033
4.28571428571429,6.12797852540002
2.4375,6.92716783594638
0.8125,8.18097449089761
2.47368421052632,6.43893935460279
4.7,7.99293634779021
0.714285714285714,6.58957982768418
0.8125,7.27128996481605
2.52941176470588,6.89414817592803
0.625,5.04077412269279
0.0952380952380952,2.36175666171181
1.83333333333333,5.64527490340774
4.6,5.69038012908028
3.1,5.30594896872799
3.5,5.75318511856013
3.35714285714286,5.15460309016409
2.47058823529412,6.18903754562387
10.8421052631579,6.9916568317323
5.05,6.26657278294441
2.26086956521739,7.00476093606901
3.3,6.9498460491555
7,7.75213766811694
5.94736842105263,7.59207965625088
2.08695652173913,6.84668955924737
3.65217391304348,7.61801544836734
4.31578947368421,8.05139465019529
2.15,8.20351353893255
1.1304347826087,6.09083932472815
1.78260869565217,7.49941990809784
3.91304347826087,7.73176505500605
3.14814814814815,7.54110944503667
2.6,8.27881865318171
1.77777777777778,7.91710454397365
4.57142857142857,8.5651627188629
0.888888888888889,5.93150123230244
3.09090909090909,6.82327569558026
1.83333333333333,7.24270976062949
5.84210526315789,8.84227718102312
0.65,8.10928204358
2.25,8.74655496160364
5.88888888888889,8.11642995569405
2.72,6.14409837437107
2.61111111111111,6.47964896354834
8.65,7.73463087432432
3.15,6.68911556371119
5.2,8.50613993059213
5.31578947368421,7.47797789007973
4.43478260869565,6.88467293927593
2.88888888888889,7.09870469832452
7.15,7.63953994822545
6.66666666666667,7.40108893129242
6,7.61439236141583
2.73913043478261,7.09388654174836
8.28571428571429,7.66682405072736
