"actual","predict"
12.3125,6.14554988102365
4.47058823529412,5.83053551369784
3.88235294117647,6.05066836464303
5.36363636363636,4.69353786070408
6.125,5.30995261746629
3.3125,6.10731414012744
5.84210526315789,5.92777933271151
2.30434782608696,6.36395255944909
5.35294117647059,6.51080590388821
3.61111111111111,6.40022915204266
2.86363636363636,6.51024861336548
2.58823529411765,7.98589862518375
0.789473684210526,7.76924836149186
3.18181818181818,6.6408796709813
2.05555555555556,5.9869586934685
3.58823529411765,5.5750850622532
6.125,5.87811126234992
5.08,6.27106621929476
4.88888888888889,6.56954728047762
7.47368421052632,5.69901850008563
3.5,5.15321938895842
1.76190476190476,7.34189657801384
0.866666666666667,5.03526398599787
4.21052631578947,6.83731739073608
3.35294117647059,4.9996950036289
2.13636363636364,4.92461498856091
1.25,7.30721142075521
0.263157894736842,7.29480701460655
2,6.76882051010966
4.46666666666667,7.23741591671651
4.28571428571429,7.45308778318455
2.4375,6.34316549080184
0.8125,7.50340263543349
2.47368421052632,7.16680877206948
4.7,6.69541767335793
0.714285714285714,6.70886456263086
0.8125,7.05713983548789
2.52941176470588,6.90886518646612
0.625,6.75156121896061
0.0952380952380952,6.40712787191516
1.83333333333333,7.06012734235171
4.6,6.73462317223389
3.1,6.19712428071108
3.5,6.80847491862525
3.35714285714286,6.93571697757778
2.47058823529412,5.85362263903193
10.8421052631579,7.41446058492447
5.05,7.2731939054812
2.26086956521739,6.88483051384717
3.3,6.79392265339407
7,6.86827462429438
5.94736842105263,5.68688315166746
2.08695652173913,7.00372268158204
3.65217391304348,7.1614856724733
4.31578947368421,5.88706575378276
2.15,8.16135489508374
1.1304347826087,7.90026899527286
1.78260869565217,7.97670354208957
3.91304347826087,7.75494490215286
3.14814814814815,7.71755571557462
2.6,6.86175943492657
1.77777777777778,7.8699309100002
4.57142857142857,7.47568134282292
0.888888888888889,6.3957318139971
3.09090909090909,7.7896461159347
1.83333333333333,7.91148735035585
5.84210526315789,8.16233087123706
0.65,8.28592912787746
2.25,9.40186608663491
5.88888888888889,8.19386866767458
2.72,8.4334373010532
2.61111111111111,7.86613461521015
8.65,8.22527672918027
3.15,8.3934000954939
5.2,8.2024066590186
5.31578947368421,8.12230255978247
4.43478260869565,8.31273010878846
2.88888888888889,8.57091386104751
7.15,8.31373721189154
6.66666666666667,8.18931010281635
6,8.00596007131304
2.73913043478261,8.12872216288409
8.28571428571429,8.40312113078833
4.38888888888889,8.73049078270785
4.76470588235294,6.75824696591276
3.25925925925926,7.2360295046557
3.4375,6.75067003014939
4.45833333333333,7.30662442696294
4.35294117647059,8.34372939616281
7.95454545454545,7.41171146737558
1.66666666666667,8.21464955102282
5.75,8.03820707770941
11.85,8.21094461925335
3.22222222222222,7.4117130250077
7.04545454545455,10.025325500023
3.38095238095238,8.19142131938203
2.39130434782609,8.9442318527184
2.75,9.60871612665274
4.72222222222222,9.16809399962589
2.22222222222222,10.4046514284712
5.58823529411765,8.51153071808149
3.85714285714286,10.5158349459676
2.78947368421053,8.16404861830721
1.32142857142857,8.72355183845281
0.37037037037037,8.19337845271594
4.1,7.06743976826497
4.14285714285714,8.70274563708574
0.909090909090909,8.86745496178988
2.86363636363636,8.55311193973263
1.68421052631579,8.24197506442695
0.75,8.51833241929587
2.8,8.67392629180003
7.65217391304348,8.65627943601192
0.15,8.50302209813305
4.125,8.90096924156276
4.4375,8.57995954257326
6.05882352941176,8.01176518583496
6.31818181818182,7.17558813462905
6,8.76646304644957
3.8125,8.28559193705287
1.13636363636364,8.30053876312683
4.3,7.45710619337277
2.68421052631579,7.35224680856395
4.7,7.79191133053859
4.84210526315789,7.40200394786832
7,7.43843814882099
4.2,8.4420849534615
7.47058823529412,7.50061345531314
3.125,7.3541778554497
3.25,8.41884462440633
4.36842105263158,8.16445646902431
3,9.78337566000052
6.85714285714286,7.96765848047769
