"actual","predict"
12.3125,5.92822410372207
4.47058823529412,6.56732069516434
3.88235294117647,6.56732069516434
5.36363636363636,6.00619300457269
6.125,8.51392794583466
3.3125,5.91540570941769
5.84210526315789,7.04351149296128
2.30434782608696,6.91430701595563
5.35294117647059,6.99967415362905
3.61111111111111,7.16177705693887
2.86363636363636,7.16177705693887
2.58823529411765,8.50211799957406
0.789473684210526,8.50211799957406
3.18181818181818,7.61527342427906
2.05555555555556,7.53730452342845
3.58823529411765,6.78787270958884
6.125,7.5671514361987
5.08,4.5556906339209
4.88888888888889,5.75751450225246
7.47368421052632,4.72433433104992
3.5,8.17254739887335
1.76190476190476,8.16236168747955
0.866666666666667,7.96874691617638
4.21052631578947,7.53543834555859
3.35294117647059,6.6530103011781
2.13636363636364,5.01888212676617
1.25,6.17518866025325
0.263157894736842,6.17518866025325
2,5.21529276511545
4.46666666666667,5.21910227614212
4.28571428571429,5.47076522492355
2.4375,6.56254403455895
0.8125,6.48457513370833
2.47368421052632,6.48457513370833
4.7,6.26122096433754
0.714285714285714,6.30632285381403
0.8125,6.84514485002615
2.52941176470588,6.19336204869524
0.625,2.14004970588583
0.0952380952380952,-4.49359538300693
1.83333333333333,3.37784531412778
4.6,3.34006766311328
3.1,1.87181037272541
3.5,4.6290683886993
3.35714285714286,0.555819343062383
2.47058823529412,6.73872062328096
10.8421052631579,6.71668133219986
5.05,6.74096696499489
2.26086956521739,7.44821652954941
3.3,8.13597544574209
7,9.81043644470178
5.94736842105263,6.62553685293991
2.08695652173913,7.90820285001842
3.65217391304348,8.09750815210915
4.31578947368421,6.56965490804316
2.15,9.12350275596116
1.1304347826087,6.54964174443765
1.78260869565217,8.01003897186759
3.91304347826087,8.25890882335792
3.14814814814815,8.05745838563557
2.6,9.03548567329006
1.77777777777778,7.40575298280159
4.57142857142857,7.4837218836522
0.888888888888889,7.26112594505464
3.09090909090909,7.09993300123302
1.83333333333333,7.09993300123302
5.84210526315789,8.77344588166218
0.65,8.72231823367263
2.25,8.74954917695046
5.88888888888889,7.2263784006984
2.72,7.30434730154902
2.61111111111111,6.00346704032202
8.65,7.75170562506035
3.15,7.82967452591097
5.2,9.63492409838541
5.31578947368421,6.68760856972581
4.43478260869565,7.42606232318319
2.88888888888889,7.42606232318319
7.15,8.76231553310525
6.66666666666667,8.68434663225463
6,7.03257103909309
2.73913043478261,9.42059912762356
8.28571428571429,8.53198921891647
4.38888888888889,8.53198921891647
4.76470588235294,6.09894916116686
3.25925925925926,9.85732355263224
3.4375,7.02384648135634
4.45833333333333,7.85731083626511
4.35294117647059,6.06903889776115
7.95454545454545,8.48154329998724
