"actual","predict"
12.3125,7.06294149321762
4.47058823529412,6.97795964898093
3.88235294117647,6.02102324832517
5.36363636363636,4.95263960646077
6.125,6.84448378973382
3.3125,6.02969218955495
5.84210526315789,6.71132404027867
2.30434782608696,6.33513521466408
5.35294117647059,6.50657992853237
3.61111111111111,6.46177986437044
2.86363636363636,8.01477320293844
2.58823529411765,9.19708603300993
0.789473684210526,7.21515131046683
3.18181818181818,8.7141515792138
2.05555555555556,5.30277821899698
3.58823529411765,7.10153568135632
6.125,9.23561568722602
5.08,6.13405645792795
4.88888888888889,7.66690130779248
7.47368421052632,6.33864751330446
3.5,8.40954693854041
1.76190476190476,6.82903698844284
0.866666666666667,10.1082115987922
4.21052631578947,10.491547196115
3.35294117647059,7.5685638190087
2.13636363636364,5.62448180714432
1.25,7.55454084757924
0.263157894736842,9.0315465137068
2,5.5398075946237
4.46666666666667,7.38048176500257
4.28571428571429,7.99102135134573
2.4375,6.91783748638572
0.8125,10.4047817092914
2.47368421052632,6.75461944999065
4.7,8.31223169762191
0.714285714285714,5.9694194997832
0.8125,8.04731393128244
2.52941176470588,7.45307238013358
0.625,4.44144839326638
0.0952380952380952,-0.570712850917619
1.83333333333333,5.16548158799792
4.6,4.69562178496184
3.1,4.15934523802667
3.5,6.07787178090786
3.35714285714286,2.753735542797
2.47058823529412,6.79476951354125
10.8421052631579,8.84660194998898
5.05,6.41132227716478
2.26086956521739,7.16600762383875
3.3,7.76754927144396
7,9.79578723689731
5.94736842105263,8.61270211121068
2.08695652173913,8.2434949446488
3.65217391304348,8.36077453036682
4.31578947368421,7.84772497290123
2.15,9.28557517259977
1.1304347826087,6.58974075914393
1.78260869565217,8.15547448060473
3.91304347826087,8.90935865345261
3.14814814814815,8.35416956793795
2.6,8.67793850663825
1.77777777777778,7.83729157502202
4.57142857142857,9.08881998272748
0.888888888888889,7.04753243424591
3.09090909090909,7.94340774106447
1.83333333333333,7.19678264824836
5.84210526315789,9.4152121401686
0.65,8.66555611542247
2.25,9.85185054715003
5.88888888888889,8.73553204061342
2.72,6.80485253293706
2.61111111111111,6.74507567915527
