"actual","predict"
12.3125,5.57117501976254
4.47058823529412,6.02652518392827
3.88235294117647,6.02652518392827
5.36363636363636,5.72833220514221
6.125,6.73759619747297
3.3125,4.96997476067591
5.84210526315789,5.4102828334214
2.30434782608696,5.94870505405883
5.35294117647059,6.24825827980268
3.61111111111111,7.00363024268364
2.86363636363636,7.00363024268364
2.58823529411765,7.65372926625719
0.789473684210526,7.65372926625719
3.18181818181818,6.62930008603213
2.05555555555556,6.47214290065246
3.58823529411765,6.77201853936132
6.125,6.59473167705923
5.08,3.6269523707736
4.88888888888889,3.1600672797307
7.47368421052632,4.06865977210268
3.5,6.98533249093344
1.76190476190476,6.71348375069453
0.866666666666667,6.45127613824384
4.21052631578947,6.26919152622048
3.35294117647059,6.00315835269023
2.13636363636364,4.19565882897728
1.25,6.17531337557603
0.263157894736842,6.17531337557603
2,6.83085753723899
4.46666666666667,6.83431802189545
4.28571428571429,4.10177791066455
2.4375,6.14323381865065
0.8125,5.98607663327098
2.47368421052632,5.98607663327098
4.7,6.39661453945841
0.714285714285714,6.43758420601611
0.8125,6.44098244015738
2.52941176470588,5.58645480899691
0.625,3.17797413412432
0.0952380952380952,-0.481780623809999
1.83333333333333,4.06070958126956
4.6,4.02639310842636
3.1,3.42623567819402
3.5,4.19012572578876
3.35714285714286,3.38874733322502
2.47058823529412,5.28286828954154
10.8421052631579,5.55894677643559
5.05,5.5810073661205
2.26086956521739,7.57693262976892
3.3,7.60215160229607
7,7.75656037061118
5.94736842105263,6.25744900095493
2.08695652173913,5.64680242991873
3.65217391304348,7.77929937333802
4.31578947368421,6.53094764674945
2.15,7.05908866782153
1.1304347826087,5.20305419277247
1.78260869565217,7.1224944127472
3.91304347826087,6.54598510110832
3.14814814814815,6.14545877665505
2.6,7.83319470943684
1.77777777777778,7.11830475517531
4.57142857142857,7.27546194055498
0.888888888888889,5.92604595238854
3.09090909090909,6.45434779415709
1.83333333333333,6.45434779415709
5.84210526315789,8.03968140665063
0.65,7.99323805994555
2.25,7.06143609093802
5.88888888888889,6.63014430575746
2.72,6.78730149113713
2.61111111111111,6.40474260592147
8.65,7.15232148134723
3.15,7.3094786667269
5.2,8.22455684791433
5.31578947368421,7.75619712216633
4.43478260869565,6.5422855171012
2.88888888888889,6.5422855171012
7.15,7.6379052309435
6.66666666666667,7.48074804556383
6,7.89407644626122
2.73913043478261,7.41953556004629
8.28571428571429,7.17583752378937
4.38888888888889,7.17583752378937
4.76470588235294,7.01439060374469
3.25925925925926,8.880355457349
3.4375,6.28273945746403
4.45833333333333,5.79784743193342
4.35294117647059,7.27546615569493
7.95454545454545,8.11416440454529
1.66666666666667,8.10169791046027
5.75,6.13615969630352
11.85,6.2933168816832
3.22222222222222,4.37388283633842
7.04545454545455,8.47760011677624
3.38095238095238,6.52813023508292
2.39130434782609,4.98820429690556
2.75,8.01941807936019
4.72222222222222,8.02186925599185
2.22222222222222,7.84680134127903
5.58823529411765,7.18093186774443
3.85714285714286,8.40188250867831
2.78947368421053,5.16128604725995
1.32142857142857,5.00412886188028
0.37037037037037,2.39971340479437
4.1,2.94681231809088
4.14285714285714,5.0095996982075
0.909090909090909,3.81706749151859
2.86363636363636,3.86195049403808
1.68421052631579,3.86195049403808
0.75,5.4277603751513
2.8,5.4277603751513
7.65217391304348,6.26162141947818
0.15,0.191667852360457
4.125,6.82012344878324
4.4375,6.7255291229205
6.05882352941176,6.71016723058501
6.31818181818182,6.71016723058501
6,6.23635119088745
3.8125,7.46550231444335
1.13636363636364,8.22187011437126
4.3,8.37902729975093
2.68421052631579,7.17699987914959
4.7,7.17699987914959
4.84210526315789,7.23235109540591
7,7.75740008107095
4.2,8.07681699027994
7.47058823529412,7.72384755532134
3.125,6.86030521510628
3.25,7.07197916441171
4.36842105263158,8.03291232862095
3,6.74927613195091
6.85714285714286,7.96831294813437
1.28571428571429,7.96831294813437
3.90909090909091,8.11394004478815
3.19047619047619,7.69620780655946
3.47058823529412,7.69620780655946
4.47619047619048,7.29927822136207
2.35294117647059,7.64485408485581
4.2,7.77059152014149
3.04545454545455,7.61890044993239
4.2,6.23006694265725
2.6875,6.18594576328743
2.3,5.51628672487925
8.05263157894737,6.54967489283366
7.54545454545455,8.40292048124235
