"actual","predict"
3.69821078154282,3.89964238819802
3.94043895040244,3.86816393195227
3.76597665155772,3.86816393195227
4.05059847346993,3.94071908105944
3.63758615972639,3.86816393195227
3.90070924552787,3.86816393195227
3.78119472302441,3.94071908105944
4.17371814976361,3.94071908105944
3.90256667018611,3.89964238819802
3.85309832677812,3.86816393195227
4.13079337193013,3.86816393195227
3.93527986759241,3.90924062481369
4.07396281990276,3.90924062481369
3.94422614592278,3.90924062481369
4.12534066259106,3.86816393195227
3.76665715515662,3.90924062481369
3.74582083051407,3.94071908105944
3.92632031012897,3.86816393195227
3.98382673755713,3.86816393195227
3.80020896194555,3.94071908105944
4.0364505838032,3.86816393195227
4.04221549678715,3.89050379347778
3.85156503639103,3.86816393195227
3.86183713086584,3.92000995168817
3.88277591930397,3.90924062481369
4.01556368436899,3.94071908105944
3.9506425763932,3.86816393195227
3.85126679600707,3.86816393195227
4.0373591437982,3.90461152530717
4.03365049354984,3.90399431203964
3.76230692266875,3.86816393195227
3.94702811462684,3.90924062481369
3.98550578218795,3.86816393195227
4.02347022263544,3.86816393195227
3.60004824040732,3.9367843464789
4.00429828153732,3.92947698225789
3.80039287675672,3.86816393195227
4.04614246040422,3.86816393195227
4.24312369824745,3.89448537013666
4.44572775171506,3.92572961599071
4.10859440113936,3.91885944450087
4.12066187053947,3.92498014273727
4.02802668118445,3.86816393195227
3.97712954702973,3.86100986907855
4.1120441393215,3.92104540815673
4.08647050579119,3.93608998155292
3.82290414609895,3.86816393195227
3.93720330395844,3.86422919737172
4.05744000528665,3.89555459149007
3.99452422693989,3.90924062481369
3.93004151093082,3.90208656193998
3.73829598848863,3.94071908105944
3.97642564776939,3.86816393195227
4.08378172498461,3.88529006649735
3.94311359249818,3.94071908105944
3.91850197152586,3.86816393195227
3.95291456274624,3.86474242362136
4.01442262020296,3.90581911648279
3.94873220616877,3.85789940695955
4.0575653107188,3.85942007732884
3.87015880132945,3.94071908105944
3.85545265393975,3.86816393195227
3.91724742956495,3.90924062481369
3.96503704071376,3.94071908105944
3.95211746263002,3.86816393195227
4.0053109398517,3.86816393195227
3.84284214634782,3.93243542931093
4.13356527537538,3.94071908105944
3.78891330826604,3.82881658614684
3.83466188427068,3.86816393195227
4.01818320125654,3.90924062481369
4.07376385452208,3.94071908105944
3.64870828942466,3.86816393195227
4.00869589268841,3.90924062481369
3.70868208141012,3.90924062481369
3.45082261894901,3.90924062481369
4.0464778845512,3.86816393195227
3.76592622545716,3.86816393195227
3.8607297110406,3.90924062481369
3.77821946693176,3.86816393195227
3.76451686831956,3.90924062481369
3.88111546796507,3.90924062481369
3.66600067172901,3.86816393195227
3.90421482298033,3.86816393195227
3.74534318227121,3.94071908105944
3.79756775986444,3.90924062481369
3.64168957131098,3.94071908105944
3.66249269894074,3.86816393195227
3.80076276764313,3.86816393195227
3.73333121668477,3.94071908105944
3.67461148231623,3.86816393195227
3.77634645645724,3.86816393195227
3.61899332664977,3.90924062481369
3.51650822817315,3.94071908105944
3.63218884527467,3.82881658614684
3.71066424261411,3.86816393195227
3.98171128723519,3.93729757272854
3.73588230770927,3.90530589023315
3.7986054272814,3.90486869750198
3.82501162843852,3.80258502227656
3.90078360879245,3.94071908105944
3.91202300542815,3.80071133914296
4.26969744969996,3.90924062481369
4.16139109637837,3.86816393195227
4.38318337280171,3.94071908105944
4.21101586902579,3.94071908105944
4.18095903505887,3.86816393195227
4.38797481819364,3.86816393195227
4.25173673597353,3.86816393195227
4.26305045329162,3.86816393195227
4.1833215986294,3.90924062481369
4.14035308342966,3.90924062481369
4.02729080322952,3.86816393195227
4.49395925665209,3.90924062481369
4.02535169073515,3.86816393195227
4.18490864863717,3.86816393195227
4.01106951197035,3.94071908105944
4.09510185116401,3.94071908105944
4.00176214018302,3.86816393195227
4.08334680801256,3.86816393195227
3.96470170333727,3.86816393195227
3.83135510236069,3.90924062481369
3.9923895473014,3.90924062481369
3.84106391648765,3.90924062481369
3.78239376393545,3.86816393195227
3.89068586804001,3.86816393195227
3.94012443553902,3.80520817866358
3.84512877059812,3.86816393195227
3.73169945129686,3.94071908105944
3.8416005411316,3.86816393195227
3.84453276382573,3.86816393195227
3.9716387151025,3.94071908105944
3.95581202255181,3.90924062481369
3.87367809912025,3.90924062481369
3.94510604039222,3.94071908105944
3.99645168504494,3.86816393195227
3.83881960140485,3.86816393195227
4.02917091880214,3.89425115974496
3.86258557300228,3.90461152530717
3.9269116179219,3.81307764782467
3.9070104636046,3.90924062481369
3.98387844252857,3.93284961189836
3.85611381098863,3.94071908105944
4.13636583731784,3.86816393195227
4.13094714119965,3.86816393195227
3.94993166941004,3.80377736608884
3.91701054693918,3.86816393195227
3.94111937991579,3.92947698225789
3.98458843509124,3.93657725518519
3.90462730346702,3.82094769658716
3.9957834899532,3.86816393195227
4.1195451758394,3.90924062481369
3.70949874131667,3.86816393195227
3.86223234092513,3.86816393195227
3.96187081115571,3.90924062481369
4.03097494828951,3.90924062481369
4.09202706408174,3.81132887689998
4.0081986115089,3.86816393195227
3.99513791213865,3.94071908105944
3.88264839674824,3.82260384733546
3.78134468178603,3.90924062481369
3.88442339382974,3.90924062481369
3.82656885688712,3.86816393195227
4.03297561584581,3.86816393195227
3.85955943589241,3.94071908105944
3.90007693440975,3.79438765856709
3.86230741318221,3.90137115565261
3.93182563272433,3.90924062481369
3.84681759530287,3.86816393195227
3.80619941960692,3.94071908105944
4.03284236246431,3.75219280747311
3.94617014098073,3.90924062481369
3.87268800002947,3.90549325854651
3.80555076091763,3.86816393195227
3.93585441515203,3.80335653886097
3.81109708683819,3.86816393195227
3.98507779159721,3.90095697306518
3.7986054272814,3.89612484287855
3.82219775585439,3.90924062481369
3.80604501522153,3.94071908105944
3.8901181700401,3.86816393195227
4.39154006171175,3.86816393195227
4.1782260462028,3.94071908105944
4.28829415701117,3.94071908105944
4.25915253652335,3.81450846039941
4.0784291069162,3.86402210607801
4.23075641771198,3.90621390590558
4.23217226801743,3.94071908105944
4.24328689694222,3.92998798674887
4.23969035881662,3.86816393195227
4.17073689066467,3.86402210607801
4.06604945393653,3.90924062481369
4.07423633267876,3.90924062481369
4.27944004589878,3.94071908105944
4.19283945809395,3.94071908105944
4.04120283847277,3.86816393195227
4.13836144763888,3.86816393195227
4.03069453514564,3.90924062481369
4.24081274587734,3.90924062481369
4.42797830701414,3.90924062481369
4.37044668724292,3.94071908105944
3.8977105427177,3.80189471796418
4.11496384942484,3.86816393195227
