"actual","predict"
3.69821078154282,3.8026268360069
3.94043895040244,3.79014348039085
3.76597665155772,3.79014348039085
4.05059847346993,3.81157561293977
3.63758615972639,3.79558204247088
3.90070924552787,3.78431756328361
3.78119472302441,3.7671124581899
4.17371814976361,3.96520839613646
3.90256667018611,3.88379667669283
3.85309832677812,3.84255574963107
4.13079337193013,3.84255574963107
3.93527986759241,3.89543310086486
4.07396281990276,3.89543310086486
3.94422614592278,3.97995092985915
4.12534066259106,3.97100215292629
3.76665715515662,3.92135588634197
3.74582083051407,3.86103698701599
3.92632031012897,4.1437599667823
3.98382673755713,4.13369955875357
3.80020896194555,3.97970512344803
4.0364505838032,3.86663258646094
4.04221549678715,3.82602116127479
3.85156503639103,3.82193558295962
3.86183713086584,3.83799260124687
3.88277591930397,3.87659877484718
4.01556368436899,3.95019048740296
3.9506425763932,3.70694633183974
3.85126679600707,3.70694633183974
4.0373591437982,3.73349671583764
4.03365049354984,3.73333651635377
3.76230692266875,3.78383946443806
3.94702811462684,3.74548053740785
3.98550578218795,3.73653176047498
4.02347022263544,3.73653176047498
3.60004824040732,3.78476922968231
4.00429828153732,3.78287258222141
3.80039287675672,3.75164425142589
4.04614246040422,3.74656309725576
4.24312369824745,4.16074339310667
4.44572775171506,4.74568504075816
4.10859440113936,4.12977047976917
4.12066187053947,4.13135912465096
4.02802668118445,4.22554927308677
3.97712954702973,4.06679186474992
4.1120441393215,4.34777634487751
4.08647050579119,3.93635023218811
3.82290414609895,3.85905916322256
3.93720330395844,3.85803789151284
4.05744000528665,3.77540515094585
3.99452422693989,3.73501921848288
3.93004151093082,3.7306877649946
3.73829598848863,3.68991206017684
3.97642564776939,3.76799562697379
4.08378172498461,3.71466379423577
3.94311359249818,3.84273924590921
3.91850197152586,3.75529460179347
3.95291456274624,3.83115801115125
4.01442262020296,3.71995455847865
3.94873220616877,3.77430904150964
4.0575653107188,3.76953599919333
3.87015880132945,3.78603909811646
3.85545265393975,3.76357133625053
3.91724742956495,3.7725201131834
3.96503704071376,3.82466314857457
3.95211746263002,3.77723462912308
4.0053109398517,3.77723462912308
3.84284214634782,3.78567515479788
4.13356527537538,3.78782520050255
3.78891330826604,3.87641078209155
3.83466188427068,3.90201289112626
4.01818320125654,3.91096166805913
4.07376385452208,3.96728081451132
3.64870828942466,3.82529920976791
4.00869589268841,3.83424798670078
3.70868208141012,3.67562175271893
3.45082261894901,3.67741081744427
4.0464778845512,3.86548752683625
3.76592622545716,3.86548752683625
3.8607297110406,3.78466666348524
3.77821946693176,3.77571788655237
3.76451686831956,3.72187823022968
3.88111546796507,3.7808891468487
3.66600067172901,3.6967122761655
3.90421482298033,3.6967122761655
3.74534318227121,3.71913695230618
3.79756775986444,3.70525421978289
3.64168957131098,3.69160119888333
3.66249269894074,3.79249838809334
3.80076276764313,3.69897835818244
3.73333121668477,3.64238927556149
3.67461148231623,3.64120612923853
3.77634645645724,3.70374858131302
3.61899332664977,3.71269735824588
3.51650822817315,3.66783027359435
3.63218884527467,3.78228619466402
3.71066424261411,3.73071657090136
3.98171128723519,3.90700910196148
3.73588230770927,3.71255110186651
3.7986054272814,3.7124376272321
3.82501162843852,3.82939061148592
3.90078360879245,3.8678439391968
3.91202300542815,3.81673434993971
4.26969744969996,4.18003263131823
4.16139109637837,4.17108385438537
4.38318337280171,4.57865723957036
4.21101586902579,4.3158521912433
4.18095903505887,4.12349064261671
4.38797481819364,4.36760358362083
4.25173673597353,4.2987999438973
4.26305045329162,4.2987999438973
4.1833215986294,4.10854979351331
4.14035308342966,4.10854979351331
4.02729080322952,3.91052451504805
4.49395925665209,4.93483059450884
4.02535169073515,3.96867485895451
4.18490864863717,3.90600050320401
4.01106951197035,3.86749004129265
4.09510185116401,3.86749004129265
4.00176214018302,4.04881923487499
4.08334680801256,3.89047825773267
3.96470170333727,3.73172650933397
3.83135510236069,3.74067528626683
3.9923895473014,3.76230027322249
3.84106391648765,3.76230027322249
3.78239376393545,3.79300835765944
3.89068586804001,3.71421445095061
3.94012443553902,3.73448966195839
3.84512877059812,3.75083000931388
3.73169945129686,3.68658240761946
3.8416005411316,3.7833491987445
3.84453276382573,3.73935240870676
3.9716387151025,3.86082124934903
3.95581202255181,3.77772241331242
3.87367809912025,3.77772241331242
3.94510604039222,3.69747504609588
3.99645168504494,3.67812173076959
3.83881960140485,3.67812173076959
4.02917091880214,3.75184355039068
3.86258557300228,3.77822707757149
3.9269116179219,3.75618199283166
3.9070104636046,3.77942857370057
3.98387844252857,3.80490716626534
3.85611381098863,3.80694970968477
4.13636583731784,4.15604563167422
4.13094714119965,3.89197198368285
3.94993166941004,3.77441033613022
3.91701054693918,3.76266139486439
3.94111937991579,3.88576712939183
3.98458843509124,3.91659252386001
3.90462730346702,3.75188959468749
3.9957834899532,3.81876582845545
4.1195451758394,4.09132358072888
3.70949874131667,3.76162061198757
3.86223234092513,3.75600024544819
3.96187081115571,3.87110155289867
4.03097494828951,4.05951979445549
4.09202706408174,3.85250016542389
4.0081986115089,3.78869067667547
3.99513791213865,3.89557835016183
3.88264839674824,3.7664804437387
3.78134468178603,3.78302986660014
3.88442339382974,3.78302986660014
3.82656885688712,3.79312674069384
4.03297561584581,4.02780501426935
3.85955943589241,3.85078648407721
3.90007693440975,3.69623322642187
3.86230741318221,3.66019515787836
3.93182563272433,3.66223770129779
3.84681759530287,3.65328892436492
3.80619941960692,3.83617988608061
4.03284236246431,3.83715227614816
3.94617014098073,3.8181419860159
3.87268800002947,3.75128715026718
3.80555076091763,3.6871300686224
3.93585441515203,3.79792680772457
3.81109708683819,3.78454954283865
3.98507779159721,3.79134827406685
3.7986054272814,3.79009408073913
3.82219775585439,3.79349831977152
3.80604501522153,3.85448288844502
3.8901181700401,4.08926176144384
4.39154006171175,4.08926176144384
4.1782260462028,4.07776548253296
4.28829415701117,4.07776548253296
4.25915253652335,4.30533854591511
4.0784291069162,3.96750345454722
4.23075641771198,4.33635342730385
4.23217226801743,4.26850114616862
4.24328689694222,4.33730804491315
4.23969035881662,4.21329886805775
4.17073689066467,4.21222384520542
4.06604945393653,3.9140138808774
4.07423633267876,3.91417486160503
4.27944004589878,4.03087156971217
4.19283945809395,4.03087156971217
4.04120283847277,4.05660622864128
4.13836144763888,4.12556610768441
4.03069453514564,3.95312623338136
4.24081274587734,4.07858225493688
4.42797830701414,4.66913118993696
4.37044668724292,4.73224684229585
3.8977105427177,3.91184211813746
4.11496384942484,3.87950648742455
