"actual","predict"
4.6875,5.54462264382245
5.05882352941176,5.44605750126426
4.94117647058824,5.44605750126426
5.72727272727273,5.53801922812218
4.5625,5.49399894397767
5.625,5.81752401857175
4.94736842105263,5.53026315023942
6.17391304347826,5.56161985147167
5.23529411764706,5.52097198022251
5.11111111111111,5.46241554640634
6.04545454545455,5.46241554640634
5.29411764705882,5.2962057681173
6.05263157894737,5.2962057681173
5.68181818181818,5.41360836508465
6.05555555555556,5.42021178078492
5.35294117647059,5.2172294421985
5.5625,5.34640986272808
5.72,5.49846828311117
5.27777777777778,5.38801159343675
5.52631578947368,5.60029009299171
5.0625,5.52124341422839
5.80952380952381,5.16633343589224
5.33333333333333,5.20631440158149
5.21052631578947,5.2613851521358
5.17647058823529,5.41019545440004
6.09090909090909,5.55704564567812
5.3125,5.09488210862786
5,5.09488210862786
5.82352941176471,4.98515242626256
5.66666666666667,4.98405293049822
5.09523809523809,5.07202164430734
5.25,5.05454196856568
5.6875,5.06114538426595
5.47368421052632,5.06114538426595
4.5,5.14922755517352
5.80952380952381,5.13621031067782
5.3125,5.2187941723592
5.47058823529412,4.83089627587416
6.4375,5.34441077557593
6.85714285714286,5.47188678885753
6.05555555555556,5.36574102384671
6.05,5.37664435684311
6.1,5.34728186832561
5.63636363636364,5.26293321570086
6.14285714285714,5.42743128259189
5.94117647058824,5.35199182503542
5.42105263157895,5.2915606989033
5.65,5.28455141340561
5.91304347826087,5.27365006545956
5.55,5.24040834199622
5.36363636363636,5.05366780202804
4.15789473684211,4.57561851013263
5.26086956521739,4.91355285428302
5.82608695652174,5.14702681116373
5.31578947368421,5.30919929758903
5.65,4.89569669618924
5.56521739130435,5.34284906402444
5.43478260869565,5.23022470603669
5.21739130434783,5.07800564602317
5.44444444444444,5.05723779498022
5.3,5.39769658727257
4.77777777777778,5.35957168914946
5.28571428571429,5.35296827344919
5.05555555555556,5.58782980323737
5.31818181818182,5.48252124258347
5.38888888888889,5.48252124258347
5.21052631578947,5.34844353034789
5.65,5.36319992086934
5.125,5.16752843112484
4.77777777777778,5.38439026688259
6.16,5.37778685118232
6.05555555555556,5.5573383395616
4.6,5.28878506717098
5.9,5.28218165147071
5.3,5.20796726501785
4.36842105263158,5.30907224279459
5.91304347826087,5.51672990279158
4.92592592592593,5.51672990279158
4.8,5.65979678129737
4.95238095238095,5.66640019699764
4.85714285714286,5.63026706437237
5.73913043478261,5.58932478892496
4.09523809523809,5.19826663062533
5.16666666666667,5.19826663062533
5.29411764705882,5.34141267037279
4.96296296296296,5.20195105687533
4.625,4.65243348999656
5.16666666666667,4.59684664662835
4.88235294117647,5.3264233971071
4.86363636363636,5.19929528631746
4.73333333333333,5.59255358684709
4.25,5.0877891318151
4.4,5.08118571611482
4.33333333333333,5.12066708818052
4.59090909090909,5.38495853026285
5.19047619047619,5.5268618053846
5.65217391304348,5.44512446603701
4.85,5.28568985651821
5,5.28491104701846
5.38888888888889,5.34422734768318
5.47058823529412,5.55301049950252
5.71428571428571,5.34163571571051
6.31578947368421,5.67035855020858
6.21428571428571,5.67696196590885
6.62962962962963,5.87719865351877
6.1,5.64170217467135
6.25,5.56022960205123
6.81818181818182,5.45188598571067
6.40909090909091,5.63062113782301
6.42105263157895,5.63062113782301
6.5,5.68073807055007
5.85,5.68073807055007
5.69565217391304,5.47612686502311
6.8,5.73046841066824
5.70833333333333,5.76448749344253
6.25,5.68539232937048
5.64705882352941,5.79908234175011
5.72727272727273,5.79908234175011
6,5.64550626210783
5.8125,5.66491224445051
5.18181818181818,5.24695442503616
5.5,5.24035100933589
5.36842105263158,5.16366100423738
5.2,5.16366100423738
4.84210526315789,4.92975625794305
4.94444444444444,5.28387153480559
4.85,4.89384138526633
4.82352941176471,5.0059899532293
4.875,4.79686758724959
4.65,4.42782199463295
5.26315789473684,4.87725961223973
5.57142857142857,5.53972057310702
5.71428571428571,4.72769232712395
4.95238095238095,4.72769232712395
5.22727272727273,4.362976502463
5.23809523809524,4.59082270471555
4.70588235294118,4.59082270471555
5.57142857142857,4.77961548142846
5.41176470588235,5.19951697476853
5.65,5.11623661173378
5.09090909090909,5.2077631930011
5.4,5.11290143672335
5.625,5.12692000771872
6.45,5.30540567548944
6.31578947368421,5.38186648561479
5.72727272727273,5.42581869951335
5.57142857142857,5.16552646628397
5.57142857142857,5.37998039993763
5.52631578947368,5.35192809528955
5.26315789473684,4.7121171690223
5.78947368421053,4.98801263963345
6.3125,5.12338557236691
5.33333333333333,4.77684498688012
5.57142857142857,4.88981060065116
5.88888888888889,5.22211672529182
6.10526315789474,4.92945728467377
6.16666666666667,5.0335932154008
6,5.24252521909257
5.86666666666667,5.3496303843237
5.36842105263158,5.03090246814878
5.5625,4.89895166138811
5.22222222222222,4.89895166138811
