"actual","predict"
3.69821078154282,3.96844499894808
3.94043895040244,3.94129099989022
3.76597665155772,3.94129099989022
4.05059847346993,3.99099727026844
3.63758615972639,3.97579864912483
3.90070924552787,4.04132162011824
3.78119472302441,3.9687693442484
4.17371814976361,4.02794360747141
3.90256667018611,4.02535378524842
3.85309832677812,3.96111839682824
4.13079337193013,3.96111839682824
3.93527986759241,3.91553012760113
4.07396281990276,3.91553012760113
3.94422614592278,3.96628161432538
4.12534066259106,3.94372934300501
3.76665715515662,3.94440504604041
3.74582083051407,4.00735658215094
3.92632031012897,4.01198813740765
3.98382673755713,4.01162085431894
3.80020896194555,4.05677198706097
4.0364505838032,3.98590354617389
4.04221549678715,3.8443031524717
3.85156503639103,3.83068833687947
3.86183713086584,3.87051636671608
3.88277591930397,3.98930207548717
4.01556368436899,4.03509050105485
3.9506425763932,3.80059983330769
3.85126679600707,3.80059983330769
4.0373591437982,3.79259556311487
4.03365049354984,3.79230115280853
3.76230692266875,3.80192770769845
3.94702811462684,3.80608903889714
3.98550578218795,3.78353676757678
4.02347022263544,3.78353676757678
3.60004824040732,3.83454101289821
4.00429828153732,3.83105540516424
3.80039287675672,3.81824279275868
4.04614246040422,3.73715067358458
4.24312369824745,3.92332515221079
4.44572775171506,3.97101561793594
4.10859440113936,3.94822101098009
4.12066187053947,3.95114057985128
4.02802668118445,3.90957498667767
3.97712954702973,3.87283493175252
4.1120441393215,3.96020986416125
4.08647050579119,3.92711541759942
3.82290414609895,3.87833618455292
3.93720330395844,3.87645931885001
4.05744000528665,3.87092432097351
3.99452422693989,3.87580063045717
3.93004151093082,3.81274525037832
3.73829598848863,3.68719128459343
3.97642564776939,3.76426113835718
4.08378172498461,3.85513305913473
3.94311359249818,3.93190282311393
3.91850197152586,3.77697837903172
3.95291456274624,3.8812885076409
4.01442262020296,3.88355722923308
3.94873220616877,3.80007501210496
4.0575653107188,3.78466557458537
3.87015880132945,3.90741463445735
3.85545265393975,3.90177616601054
3.91724742956495,3.9243284373309
3.96503704071376,3.98881032432356
3.95211746263002,3.89542412941882
4.0053109398517,3.89542412941882
3.84284214634782,3.90866329102985
4.13356527537538,3.9126145872465
3.78891330826604,3.82901655598857
