"actual","predict"
12.3125,4.12487368158476
4.47058823529412,3.91433542736496
3.88235294117647,3.91433542736496
5.36363636363636,3.09890213575881
6.125,3.59709224625561
3.3125,3.0147196793117
5.84210526315789,3.32026443810172
2.30434782608696,3.38151333935706
5.35294117647059,4.36391103534785
3.61111111111111,4.0561839624946
2.86363636363636,4.0561839624946
2.58823529411765,3.68700610719009
0.789473684210526,3.68700610719009
3.18181818181818,2.71576505531225
2.05555555555556,3.74173660113819
3.58823529411765,3.0565865312564
6.125,4.50261160115413
5.08,2.93698450184829
4.88888888888889,3.0354738997374
7.47368421052632,2.55153479199665
3.5,4.43580688118043
1.76190476190476,4.25860408377135
0.866666666666667,4.7775341083088
4.21052631578947,4.52251512970571
3.35294117647059,2.93660852750048
2.13636363636364,2.13813987901514
1.25,4.40836038569958
0.263157894736842,4.40836038569958
2,2.59772008960649
4.46666666666667,2.61442263383719
4.28571428571429,3.72590443747523
2.4375,3.16537722469897
0.8125,4.19134877052491
2.47368421052632,4.19134877052491
4.7,3.82558563842201
0.714285714285714,4.02333183172452
0.8125,4.61286261490072
2.52941176470588,3.4779041037344
0.625,1.4557124720911
0.0952380952380952,-0.78932761773224
1.83333333333333,2.63833408871455
4.6,2.47270052509363
3.1,2.19358303543546
3.5,2.99395960114495
3.35714285714286,1.79570923352159
2.47058823529412,3.23020860900841
10.8421052631579,3.99193508957061
5.05,4.0984138090412
2.26086956521739,3.70747938192424
3.3,3.50971233115021
7,4.4552548882505
5.94736842105263,3.98475742701521
2.08695652173913,4.00985938991424
3.65217391304348,4.57469982928794
4.31578947368421,4.01813508562195
2.15,5.1264216952215
1.1304347826087,3.12639207319633
1.78260869565217,3.51863888099795
3.91304347826087,4.90499036197655
3.14814814814815,4.74093108163916
2.6,4.85277584389124
1.77777777777778,4.73744013425588
4.57142857142857,3.71146858842993
0.888888888888889,3.07531320632256
3.09090909090909,4.34865465847234
1.83333333333333,4.34865465847234
5.84210526315789,4.83459431640391
0.65,4.61042859120267
2.25,6.21085434412236
5.88888888888889,4.53321267781385
2.72,3.5072411319879
2.61111111111111,3.39443112725074
8.65,4.68644970792094
3.15,3.660478162095
5.2,4.32369507023537
5.31578947368421,3.32823671159976
4.43478260869565,4.09389768030332
2.88888888888889,4.09389768030332
7.15,3.83336738194306
6.66666666666667,4.85933892776901
6,3.68499299967019
2.73913043478261,3.71235547711902
8.28571428571429,5.08415227151237
4.38888888888889,5.08415227151237
4.76470588235294,3.74508763169419
3.25925925925926,4.83768418572254
3.4375,4.01700119187407
4.45833333333333,4.04661069090717
4.35294117647059,3.52484034686315
7.95454545454545,4.57647087401336
1.66666666666667,4.82845067623909
5.75,4.11452296712591
11.85,3.08855142129997
3.22222222222222,2.59218731562317
7.04545454545455,7.13276075163438
3.38095238095238,4.46804046239792
2.39130434782609,2.93404221489192
2.75,3.71457730355658
4.72222222222222,3.72640827238666
2.22222222222222,7.0232006198546
5.58823529411765,4.43312200373873
3.85714285714286,7.60782344427764
2.78947368421053,1.96717331730978
1.32142857142857,2.99314486313573
0.37037037037037,0.43482716123648
4.1,1.06731731113763
4.14285714285714,2.99092388862341
0.909090909090909,2.22523621189498
2.86363636363636,1.71655217249109
1.68421052631579,1.71655217249109
0.75,2.54946883039194
2.8,2.54946883039194
7.65217391304348,3.82987857293369
0.15,-1.72621527392199
4.125,4.1531227249645
4.4375,3.81829617931405
6.05882352941176,3.66551782066644
6.31818181818182,3.66551782066644
6,4.90443923151452
3.8125,4.78260885006171
1.13636363636364,5.18794977446556
4.3,4.16197822863961
2.68421052631579,3.07943644271088
4.7,3.07943644271088
4.84210526315789,4.54844353423322
7,4.41865871572359
4.2,7.02919519909789
7.47058823529412,5.32553568756855
3.125,4.12093715792483
3.25,4.60755959450004
4.36842105263158,4.94576323501185
3,4.76714025844147
6.85714285714286,4.27987960810557
1.28571428571429,4.27987960810557
3.90909090909091,4.54894023321301
3.19047619047619,4.94778810895493
3.47058823529412,4.94778810895493
4.47619047619048,4.41359796563422
2.35294117647059,3.49816246874246
4.2,5.88956700542649
3.04545454545455,3.37289338701237
4.2,3.69588515951138
2.6875,3.48292772057022
2.3,3.34283240871675
8.05263157894737,4.63089794590301
7.54545454545455,6.57270838393409
2.85714285714286,4.76439857350669
6.85714285714286,5.13170934832115
5.63157894736842,3.88496588196221
3.52631578947368,6.61780165698409
2.47368421052632,4.92821996826158
1.9375,2.80307832587107
8.88888888888889,3.60161839040648
2.14285714285714,3.69393690229377
3.5,3.45661484084115
4.05263157894737,1.07084200016057
10.1666666666667,6.09835499574148
7.09523809523809,3.95096158856621
3.26666666666667,3.75901685862313
4,6.16179396232354
6.1875,3.24704619747085
13.7222222222222,3.24704619747085
10.7142857142857,4.83831931304383
2.52380952380952,3.95168273430908
16.2777777777778,4.24680292884145
8.5625,7.55115335521241
10.55,4.1286068209556
8.04347826086956,3.91564938201443
12,4.94162092784038
5.29166666666667,5.5701604432689
6.21052631578947,8.78123787997142
7.10526315789474,4.5861854327416
4.52380952380952,4.16844481360862
9.25,6.4022344661252
9.47058823529412,8.13936087909643
3.75,5.04357952162148
3,4.24177370099677
4.66666666666667,4.37253704069749
7.81818181818182,4.01760797579553
1.72222222222222,4.35309574135093
4.61111111111111,3.17335225679248
4.11764705882353,3.17335225679248
3.27777777777778,2.79829569433254
6.31578947368421,2.79829569433254
2.31818181818182,3.91597788219328
3,3.8618444539852
4,2.06184308832939
2.66666666666667,2.3124901757308
2.27272727272727,2.31242668526445
5.90909090909091,3.07852592108583
1.52631578947368,3.19060878368645
1.91304347826087,2.87045538610083
5.33333333333333,2.67343942074194
3.4,3.02724624487159
1.15789473684211,3.02724624487159
5.05263157894737,3.70742198573101
3,2.74952243549074
3.4,2.38044373544355
5.14285714285714,1.83534357136327
3.47619047619048,-0.873392514233559
0,-0.113007542726634
8.26315789473684,5.74427856320146
4.125,3.88679525747258
