"actual","predict"
12.3125,5.66553827344395
4.47058823529412,6.12224487906362
3.88235294117647,6.12224487906362
5.36363636363636,5.59974954770513
6.125,5.86295429619555
3.3125,4.97159389894516
5.84210526315789,5.46534951806719
2.30434782608696,6.37561907516407
5.35294117647059,5.9588608120916
3.61111111111111,6.80635462893414
2.86363636363636,6.80635462893414
2.58823529411765,8.07069345353803
0.789473684210526,8.07069345353803
3.18181818181818,7.44422930560804
2.05555555555556,7.51001803134687
3.58823529411765,7.58653468137802
6.125,6.43921595940048
5.08,6.20413769176496
4.88888888888889,5.65693644910914
7.47368421052632,5.92154995820847
3.5,7.41139707296151
1.76190476190476,7.45493943364725
0.866666666666667,7.39238803319782
4.21052631578947,7.01174231499476
3.35294117647059,6.47600592881871
2.13636363636364,4.5443864410259
1.25,6.85641319563078
0.263157894736842,6.85641319563078
2,7.01525060707368
4.46666666666667,7.0194782818187
4.28571428571429,6.09426817005042
2.4375,6.97593426499457
0.8125,7.04172299073339
2.47368421052632,7.04172299073339
4.7,6.92447887914625
0.714285714285714,6.97453152835967
0.8125,7.75353317602366
2.52941176470588,5.97332935050775
0.625,6.244490177421
0.0952380952380952,5.85326022176649
1.83333333333333,5.76232474637579
4.6,5.7204003051543
3.1,6.45632192505313
3.5,6.67848790787516
3.35714285714286,5.97321142474965
2.47058823529412,5.62670433942724
10.8421052631579,6.4375777485379
5.05,6.46452917503743
2.26086956521739,8.00676125342678
3.3,7.61355042141767
7,8.04953460138249
5.94736842105263,7.17320929310546
2.08695652173913,6.27823694381439
3.65217391304348,7.25754409273407
4.31578947368421,7.04319480601927
2.15,7.45064723350358
1.1304347826087,5.53576901688476
1.78260869565217,6.73903152955243
3.91304347826087,7.21050639395472
3.14814814814815,6.59696002089945
2.6,7.3737765037608
1.77777777777778,7.00530317322537
4.57142857142857,6.93951444748654
0.888888888888889,5.45786848909312
3.09090909090909,6.7387167196162
1.83333333333333,6.7387167196162
5.84210526315789,7.89248227508556
0.65,7.83574242982338
2.25,8.32980566803587
5.88888888888889,7.66609400180556
2.72,7.60030527606673
2.61111111111111,6.99731633567044
8.65,7.67330336263857
3.15,7.60751463689975
5.2,7.37156784182064
5.31578947368421,7.31664051901931
4.43478260869565,6.73650541440808
2.88888888888889,6.73650541440808
7.15,6.99403698767358
6.66666666666667,7.05982571341241
6,7.32000366750777
2.73913043478261,6.87015680758696
8.28571428571429,7.34924773769452
4.38888888888889,7.34924773769452
4.76470588235294,7.02826231740842
3.25925925925926,8.33407439069617
3.4375,7.10779559249539
4.45833333333333,7.22977805482428
4.35294117647059,7.00854608628304
7.95454545454545,7.03507480918793
1.66666666666667,6.93946711944657
5.75,6.58937860453401
11.85,6.52358987879518
3.22222222222222,3.85206529242585
7.04545454545455,8.67471852359323
3.38095238095238,6.23220626436024
2.39130434782609,6.50616616208812
2.75,7.5556324640918
4.72222222222222,7.55862706703619
2.22222222222222,8.45717219337891
5.58823529411765,7.48548642036151
3.85714285714286,9.0201781837891
2.78947368421053,7.41433295748144
1.32142857142857,7.48012168322027
0.37037037037037,6.7442188715652
4.1,6.31400516621132
4.14285714285714,7.19288889820187
0.909090909090909,7.53291840220106
2.86363636363636,6.78488962529185
1.68421052631579,6.78488962529185
0.75,7.53137783172262
2.8,7.53137783172262
7.65217391304348,6.7691729225847
0.15,7.69707536118641
4.125,7.33969630625088
4.4375,7.21175141337144
6.05882352941176,6.3363282472648
6.31818181818182,6.3363282472648
6,7.20861166359947
3.8125,8.07255918783078
1.13636363636364,8.03025931977261
4.3,7.96447059403379
2.68421052631579,7.13618262563147
4.7,7.13618262563147
4.84210526315789,7.29758862293391
7,6.92638322358777
4.2,8.21784989413555
7.47058823529412,7.78662707014301
3.125,6.55127986230527
3.25,7.89905189090276
4.36842105263158,8.56238242168851
3,6.95470516105549
6.85714285714286,8.36660814680238
1.28571428571429,8.36660814680238
3.90909090909091,8.38811270011318
3.19047619047619,7.90945684344959
3.47058823529412,7.90945684344959
4.47619047619048,7.80327843006089
2.35294117647059,7.38044220694449
4.2,7.79184334308911
3.04545454545455,7.3487346463568
4.2,6.71810219270703
2.6875,6.66419933970797
2.3,7.32482856210995
8.05263157894737,7.92420104211438
7.54545454545455,8.22381363684399
2.85714285714286,7.44549996265275
6.85714285714286,8.21183499913912
5.63157894736842,8.01325212242695
3.52631578947368,8.75289675962576
2.47368421052632,8.5506473302318
1.9375,7.70682315350648
8.88888888888889,6.58993034791824
2.14285714285714,6.76126841613939
3.5,6.34284890096916
4.05263157894737,5.90087009909603
10.1666666666667,7.10596214202717
7.09523809523809,7.01603111937495
3.26666666666667,5.81168851306556
4,7.76500943315487
6.1875,6.36678935407672
13.7222222222222,6.36678935407672
10.7142857142857,7.01632364675859
2.52380952380952,7.57025735743358
16.2777777777778,5.97993463932529
8.5625,7.9270169699349
10.55,7.50929483736313
8.04347826086956,7.45539198436406
12,7.52118071010289
5.29166666666667,7.84232614314738
6.21052631578947,9.45168408845514
7.10526315789474,8.69845577513227
4.52380952380952,8.3668728660787
9.25,8.48212039395924
9.47058823529412,8.8087273227335
3.75,8.04570611344391
3,8.03665723296726
4.66666666666667,8.06975547603686
7.81818181818182,7.97991738770508
1.72222222222222,7.36523261829975
4.61111111111111,6.90338482087065
4.11764705882353,6.90338482087065
3.27777777777778,6.47390890088831
6.31578947368421,6.47390890088831
2.31818181818182,7.4646749698565
3,6.9475813716518
4,7.35017349389766
2.66666666666667,6.36047738445665
2.27272727272727,6.67081522623427
5.90909090909091,7.26071512562909
1.52631578947368,7.28908504826018
1.91304347826087,7.3809979575593
5.33333333333333,6.83054982611308
3.4,6.51624225716797
1.15789473684211,6.51624225716797
5.05263157894737,7.45853209922901
3,7.24810258545872
3.4,6.72629541167151
5.14285714285714,6.96398641168449
3.47619047619048,6.79063964273982
0,6.40471882008636
8.26315789473684,7.40305646582607
4.125,6.81054284450803
