"actual","predict"
4.6875,5.14943830283452
5.05882352941176,5.0465758856708
4.94117647058824,5.0465758856708
5.72727272727273,5.16033670056088
4.5625,5.0465758856708
5.625,5.0465758856708
4.94736842105263,5.16033670056088
6.17391304347826,5.16033670056088
5.23529411764706,5.14943830283452
5.11111111111111,5.0465758856708
6.04545454545455,5.0465758856708
5.29411764705882,5.05747428339715
6.05263157894737,5.05747428339715
5.68181818181818,5.05747428339715
6.05555555555556,5.0465758856708
5.35294117647059,5.05747428339715
5.5625,5.16033670056088
5.72,5.0465758856708
5.27777777777778,5.0465758856708
5.52631578947368,5.16033670056088
5.0625,5.0465758856708
5.80952380952381,5.0131038892464
5.33333333333333,5.0465758856708
5.21052631578947,5.11129573860478
5.17647058823529,5.05747428339715
6.09090909090909,5.16033670056088
5.3125,5.0465758856708
5,5.0465758856708
5.82352941176471,5.04651218601873
5.66666666666667,5.04505057303494
5.09523809523809,5.0465758856708
5.25,5.05747428339715
5.6875,5.0465758856708
5.47368421052632,5.0465758856708
4.5,5.15101891778922
5.80952380952381,5.13371446407043
5.3125,5.0465758856708
5.47058823529412,5.0465758856708
6.4375,5.02253259800343
6.85714285714286,5.12484038524027
6.05555555555556,5.10857124071833
6.05,5.12306556947424
6.1,5.0465758856708
5.63636363636364,5.0296344624496
6.14285714285714,5.11374778670259
5.94117647058824,5.14937460318245
5.42105263157895,5.0465758856708
5.65,5.03725810289914
5.91304347826087,5.02506460419138
5.55,5.05747428339715
5.36363636363636,5.04053286017595
4.15789473684211,5.16033670056088
5.26086956521739,5.0465758856708
5.82608695652174,5.00075734478706
5.31578947368421,5.16033670056088
5.65,5.0465758856708
5.56521739130435,5.03847346586935
5.43478260869565,5.04937186359571
5.21739130434783,5.02226862626647
5.44444444444444,5.02586970173378
5.3,5.16033670056088
4.77777777777778,5.0465758856708
5.28571428571429,5.05747428339715
5.05555555555556,5.16033670056088
5.31818181818182,5.0465758856708
5.38888888888889,5.0465758856708
5.21052631578947,5.14072031577844
5.65,5.16033670056088
5.125,4.95339805795422
4.77777777777778,5.0465758856708
6.16,5.05747428339715
6.05555555555556,5.16033670056088
4.6,5.0465758856708
5.9,5.05747428339715
5.3,5.05747428339715
4.36842105263158,5.05747428339715
5.91304347826087,5.0465758856708
4.92592592592593,5.0465758856708
4.8,5.05747428339715
4.95238095238095,5.0465758856708
4.85714285714286,5.05747428339715
5.73913043478261,5.05747428339715
4.09523809523809,5.0465758856708
5.16666666666667,5.0465758856708
5.29411764705882,5.16033670056088
4.96296296296296,5.05747428339715
4.625,5.16033670056088
5.16666666666667,5.0465758856708
4.88235294117647,5.0465758856708
4.86363636363636,5.16033670056088
4.73333333333333,5.0465758856708
4.25,5.0465758856708
4.4,5.05747428339715
4.33333333333333,5.16033670056088
4.59090909090909,4.95339805795422
5.19047619047619,5.0465758856708
5.65217391304348,5.15223428075943
4.85,5.04815650062549
5,5.04712119142864
5.38888888888889,4.89127950614317
5.47058823529412,5.16033670056088
5.71428571428571,4.88684246672809
6.31578947368421,5.05747428339715
6.21428571428571,5.0465758856708
6.62962962962963,5.16033670056088
6.1,5.16033670056088
6.25,5.0465758856708
6.81818181818182,5.0465758856708
6.40909090909091,5.0465758856708
6.42105263157895,5.0465758856708
6.5,5.05747428339715
5.85,5.05747428339715
5.69565217391304,5.0465758856708
6.8,5.05747428339715
5.70833333333333,5.0465758856708
6.25,5.0465758856708
5.64705882352941,5.16033670056088
5.72727272727273,5.16033670056088
6,5.0465758856708
5.8125,5.0465758856708
5.18181818181818,5.0465758856708
5.5,5.05747428339715
5.36842105263158,5.05747428339715
5.2,5.05747428339715
4.84210526315789,5.0465758856708
4.94444444444444,5.0465758856708
4.85,4.89749136132427
4.82352941176471,5.0465758856708
4.875,5.16033670056088
4.65,5.0465758856708
5.26315789473684,5.0465758856708
5.57142857142857,5.16033670056088
5.71428571428571,5.05747428339715
4.95238095238095,5.05747428339715
5.22727272727273,5.16033670056088
5.23809523809524,5.0465758856708
4.70588235294118,5.0465758856708
5.57142857142857,5.02197796807655
5.41176470588235,5.04651218601873
5.65,4.91612692686759
5.09090909090909,5.05747428339715
5.4,5.14170113501756
5.625,5.16033670056088
6.45,5.0465758856708
6.31578947368421,5.0465758856708
5.72727272727273,4.89410307668003
5.57142857142857,5.0465758856708
5.57142857142857,5.13371446407043
5.52631578947368,5.15052850816966
5.26315789473684,4.96308264740137
5.78947368421053,5.0465758856708
6.3125,5.05747428339715
5.33333333333333,5.0465758856708
5.57142857142857,5.0465758856708
5.88888888888889,5.05747428339715
6.10526315789474,5.05747428339715
6.16666666666667,4.91198569008019
6,5.0465758856708
5.86666666666667,5.16033670056088
5.36842105263158,4.93868576936739
5.5625,5.05747428339715
5.22222222222222,5.05747428339715
5.42857142857143,5.0465758856708
6.19047619047619,5.0465758856708
5.33333333333333,5.16033670056088
5.8125,4.87186745870221
5.55,5.03883871785383
5.30434782608696,5.05747428339715
5.4375,5.0465758856708
5.125,5.16033670056088
6.15789473684211,4.77194649871667
5.73684210526316,5.05747428339715
5.47619047619048,5.048600204567
5.45,5.0465758856708
5.70588235294118,4.8931065223729
5.25,5.0465758856708
5.47368421052632,5.03785789861471
4.77777777777778,5.02641500749162
5.5,5.05747428339715
5.38888888888889,5.16033670056088
5.88888888888889,5.0465758856708
6.35294117647059,5.0465758856708
6.11111111111111,5.16033670056088
6.26315789473684,5.16033670056088
6.5,4.91951521151183
6.26315789473684,5.03676769327958
6.38461538461539,5.05030675818818
6.33333333333333,5.16033670056088
6.40909090909091,5.13492456572908
6.27272727272727,5.0465758856708
6.63157894736842,5.03676769327958
5.91304347826087,5.05747428339715
6,5.05747428339715
6.6,5.16033670056088
6.21052631578947,5.16033670056088
6.10526315789474,5.0465758856708
5.96,5.0465758856708
5.85,5.05747428339715
6.57142857142857,5.05747428339715
6.66666666666667,5.05747428339715
6.78947368421053,5.16033670056088
5.68421052631579,4.8896448074113
6.125,5.0465758856708
