"actual","predict"
3.69821078154282,3.64429553564802
3.94043895040244,3.61792065821654
3.76597665155772,3.61792065821654
4.05059847346993,3.65703546750757
3.63758615972639,3.61597365365038
3.90070924552787,3.63928979889071
3.78119472302441,3.67122337264214
4.17371814976361,3.67266160564028
3.90256667018611,3.65659295737814
3.85309832677812,3.59899560988914
4.13079337193013,3.59899560988914
3.93527986759241,3.62181913402313
4.07396281990276,3.62181913402313
3.94422614592278,3.63758719541721
4.12534066259106,3.62484726355765
3.76665715515662,3.61353637367019
3.74582083051407,3.61596951868599
3.92632031012897,3.61847471994526
3.98382673755713,3.58428603739713
3.80020896194555,3.66567227631148
4.0364505838032,3.61363385395993
4.04221549678715,3.58047512691968
3.85156503639103,3.56997481033129
3.86183713086584,3.60661425537525
3.88277591930397,3.62352130538971
4.01556368436899,3.63189293130789
3.9506425763932,3.58505581895456
3.85126679600707,3.58505581895456
4.0373591437982,3.59508209814358
4.03365049354984,3.59500832258171
3.76230692266875,3.58651318311669
3.94702811462684,3.59553113610267
3.98550578218795,3.58279120424312
4.02347022263544,3.58279120424312
3.60004824040732,3.63512701431025
4.00429828153732,3.6342535643545
3.80039287675672,3.58740356306708
4.04614246040422,3.58196654874893
4.24312369824745,3.60692927111524
4.44572775171506,3.63078418735589
4.10859440113936,3.62477356942466
4.12066187053947,3.6255051770799
4.02802668118445,3.59031434607761
3.97712954702973,3.5903839646732
4.1120441393215,3.62312617525038
4.08647050579119,3.63581523174375
3.82290414609895,3.59292192301648
3.93720330395844,3.59245160380953
4.05744000528665,3.6167040562157
3.99452422693989,3.60141342707527
3.93004151093082,3.59031097062812
3.73829598848863,3.60429106444211
3.97642564776939,3.59026402990287
4.08378172498461,3.61451468266209
3.94311359249818,3.61677254930339
3.91850197152586,3.59665174672221
3.95291456274624,3.60638571544367
4.01442262020296,3.60923044196058
3.94873220616877,3.58540243311112
4.0575653107188,3.59643401671858
3.87015880132945,3.62435023650753
3.85545265393975,3.58342856319672
3.91724742956495,3.59616849505628
3.96503704071376,3.64718614555581
3.95211746263002,3.60898058049051
4.0053109398517,3.60898058049051
3.84284214634782,3.62721429284249
4.13356527537538,3.62820443854132
3.78891330826604,3.57883094458659
3.83466188427068,3.61134667243245
4.01818320125654,3.624086604292
4.07376385452208,3.64270468039481
3.64870828942466,3.61953314501398
4.00869589268841,3.63227307687354
3.70868208141012,3.61207928369322
3.45082261894901,3.62393257379025
4.0464778845512,3.60192426510231
3.76592622545716,3.60192426510231
3.8607297110406,3.61483225343084
3.77821946693176,3.60209232157128
3.76451686831956,3.63234758181697
3.88111546796507,3.62121552093746
3.66600067172901,3.61432307927633
3.90421482298033,3.61432307927633
3.74534318227121,3.64197644069519
3.79756775986444,3.60490005795247
3.64168957131098,3.64686103799523
3.66249269894074,3.5803890295608
3.80076276764313,3.59392660023505
3.73333121668477,3.64531873782117
3.67461148231623,3.60085178243508
3.77634645645724,3.60406173405978
3.61899332664977,3.61680166591934
3.51650822817315,3.67518880853853
3.63218884527467,3.60312716177273
3.71066424261411,3.6302271021865
3.98171128723519,3.65487490768578
3.73588230770927,3.60829741622643
3.7986054272814,3.60824515853677
3.82501162843852,3.61119325684554
3.90078360879245,3.65814671958564
3.91202300542815,3.60900863652488
4.26969744969996,3.63271287447317
4.16139109637837,3.61997294261361
4.38318337280171,3.67246166068615
4.21101586902579,3.65312098137808
4.18095903505887,3.60991247125058
4.38797481819364,3.59318584684475
4.25173673597353,3.61458132866045
4.26305045329162,3.61458132866045
4.1833215986294,3.63337527268654
4.14035308342966,3.63337527268654
4.02729080322952,3.60652917209746
4.49395925665209,3.62996669053585
4.02535169073515,3.62339139471711
4.18490864863717,3.611580895809
4.01106951197035,3.66819122151724
4.09510185116401,3.66819122151724
4.00176214018302,3.62566799830769
4.08334680801256,3.61137534407178
3.96470170333727,3.59063293732889
3.83135510236069,3.60337286918844
3.9923895473014,3.61159182903624
3.84106391648765,3.61159182903624
3.78239376393545,3.60427604337359
3.89068586804001,3.59362850312415
3.94012443553902,3.57352049022074
3.84512877059812,3.58104559753184
3.73169945129686,3.60760651408878
3.8416005411316,3.58469219887649
3.84453276382573,3.59523340935006
3.9716387151025,3.65937365157211
3.95581202255181,3.61132019068777
3.87367809912025,3.61132019068777
3.94510604039222,3.60592203638696
3.99645168504494,3.59057524318218
3.83881960140485,3.59057524318218
4.02917091880214,3.59592855773082
3.86258557300228,3.61813969268766
3.9269116179219,3.59936860864494
3.9070104636046,3.61869300940171
3.98387844252857,3.6344140307982
3.85611381098863,3.63535466921208
4.13636583731784,3.60230703524416
4.13094714119965,3.60514424095354
3.94993166941004,3.62194688278173
3.91701054693918,3.58449414174281
3.94111937991579,3.63807422924166
3.98458843509124,3.63554659138727
3.90462730346702,3.58628603392802
3.9957834899532,3.5853122510125
4.1195451758394,3.59857240902954
3.70949874131667,3.59228440999131
3.86223234092513,3.58225282211097
3.96187081115571,3.62864867063827
4.03097494828951,3.60628463972579
4.09202706408174,3.58168252487837
4.0081986115089,3.5916656462993
3.99513791213865,3.64511664251995
3.88264839674824,3.60574683669961
3.78134468178603,3.58608452656691
3.88442339382974,3.58608452656691
3.82656885688712,3.6063653309648
4.03297561584581,3.60791803690044
3.85955943589241,3.64823364499485
3.90007693440975,3.61107918395897
3.86230741318221,3.60813814054311
3.93182563272433,3.60907877895699
3.84681759530287,3.59633884709744
3.80619941960692,3.63717423642022
4.03284236246431,3.58644114932972
3.94617014098073,3.60774169751027
3.87268800002947,3.57535546631014
3.80555076091763,3.5705700138846
3.93585441515203,3.59031299313247
3.81109708683819,3.5802562624659
3.98507779159721,3.59200604862663
3.7986054272814,3.59142846363564
3.82219775585439,3.59299619432546
3.80604501522153,3.60575587794022
3.8901181700401,3.63057620205726
4.39154006171175,3.63057620205726
4.1782260462028,3.67575499630713
4.28829415701117,3.67575499630713
4.25915253652335,3.62316010566433
4.0784291069162,3.63942525217637
4.23075641771198,3.64510798039924
4.23217226801743,3.67848852962755
4.24328689694222,3.67271706131361
4.23969035881662,3.63291543490739
4.17073689066467,3.63242036205797
4.06604945393653,3.60770723632371
4.07423633267876,3.60569642879194
4.27944004589878,3.63063469078226
4.19283945809395,3.63063469078226
4.04120283847277,3.58090126533323
4.13836144763888,3.58967778426368
4.03069453514564,3.60904369087878
4.24081274587734,3.61092700639044
4.42797830701414,3.61193069649579
4.37044668724292,3.63563388694897
3.8977105427177,3.58604501978251
4.11496384942484,3.59484909958194
