"actual","predict"
4.6875,5.12487605790035
5.05882352941176,5.05085486454222
4.94117647058824,5.05085486454222
5.72727272727273,5.06397394136368
4.5625,4.97402024730792
5.625,5.18722549649997
4.94736842105263,4.99133199190103
6.17391304347826,5.3565662436689
5.23529411764706,5.24462521483031
5.11111111111111,5.21904822593386
6.04545454545455,5.21904822593386
5.29411764705882,5.31784295216839
6.05263157894737,5.31784295216839
5.68181818181818,5.47672352133725
6.05555555555556,5.53762563787392
5.35294117647059,5.2860105025734
5.5625,5.28676684111328
5.72,5.94655614116605
5.27777777777778,5.94882691798592
5.52631578947368,5.59081923727252
5.0625,5.40996064050177
5.80952380952381,5.21291427413848
5.33333333333333,5.2960354794156
5.21052631578947,5.28459661605025
5.17647058823529,5.29791076781976
6.09090909090909,5.48052087613755
5.3125,5.10016327807972
5,5.10016327807972
5.82352941176471,5.00438986843671
5.66666666666667,5.00365794551349
5.09523809523809,5.21781025522593
5.25,5.00847861157008
5.6875,5.06938072810675
5.47368421052632,5.06938072810675
4.5,5.07927610185148
5.80952380952381,5.0706106572427
5.3125,5.16043723272564
5.47058823529412,4.95618636267164
6.4375,5.85580567429598
6.85714285714286,6.83115975717718
6.05555555555556,5.77792919442111
6.05,5.78518743007632
6.1,6.00717215297981
5.63636363636364,5.88018994408881
6.14285714285714,5.99990883227242
5.94117647058824,5.43373312728245
5.42105263157895,5.36584429594856
5.65,5.36117828731307
5.91304347826087,5.08184979569488
5.55,4.89776318385189
5.36363636363636,4.8467915568992
4.15789473684211,4.78258872076389
5.26086956521739,4.91928185918321
5.82608695652174,4.91255416538084
5.31578947368421,5.09461215049077
5.65,4.79986471066362
5.56521739130435,5.12085050113149
5.43478260869565,4.69751819358746
5.21739130434783,5.02805586982392
5.44444444444444,4.9687293255175
5.3,4.95558312295854
4.77777777777778,4.98895036000431
5.28571428571429,4.92804824346763
5.05555555555556,5.18347627860772
5.31818181818182,5.08329520484935
5.38888888888889,5.08329520484935
5.21052631578947,5.06790865105976
5.65,5.07773182713449
5.125,5.31217654639808
4.77777777777778,5.50183018757121
6.16,5.44092807103454
6.05555555555556,5.5221728589854
4.6,5.268971048962
5.9,5.20806893242533
5.3,4.88064230402886
4.36842105263158,4.85968957598173
5.91304347826087,5.41413796486072
4.92592592592593,5.41413796486072
4.8,5.11636263452505
4.95238095238095,5.17726475106172
4.85714285714286,5.03848124816435
5.73913043478261,5.0656560051872
4.09523809523809,5.05318157915389
5.16666666666667,5.05318157915389
5.29411764705882,4.94221455469064
4.96296296296296,4.81472307080428
4.625,4.66075444439464
5.16666666666667,5.09428244205106
4.88235294117647,5.07687777484743
4.86363636363636,4.63197176411891
4.73333333333333,4.91242171265715
4.25,4.9794628670706
4.4,4.91856075053393
4.33333333333333,4.6918794445266
4.59090909090909,4.96356419770549
5.19047619047619,5.03349825368945
5.65217391304348,5.3272494133092
4.85,4.9208810044576
5,4.92036255905366
5.38888888888889,5.09990704238446
5.47058823529412,5.1907929297975
5.71428571428571,5.13163387459565
6.31578947368421,6.05539456904912
6.21428571428571,6.11629668558579
6.62962962962963,6.53612953481945
6.1,6.2568848520219
6.25,5.98192784484874
6.81818181818182,6.3209094032663
6.40909090909091,6.18960306494258
6.42105263157895,6.18960306494258
6.5,6.08758493838538
5.85,6.08758493838538
5.69565217391304,5.42682122387
6.8,7.1578661329121
5.70833333333333,5.64030633900912
6.25,5.63731732008691
5.64705882352941,5.33990441068657
5.72727272727273,5.33990441068657
6,5.85102009291809
5.8125,5.58192602017042
5.18181818181818,4.95708368253803
5.5,4.89618156600135
5.36842105263158,4.78423665752559
5.2,4.78423665752559
4.84210526315789,4.89163396517678
4.94444444444444,4.95363964355094
4.85,4.95840911426358
4.82352941176471,5.0330652524315
4.875,4.66774942157638
4.65,4.8451902723501
5.26315789473684,4.94260670123104
5.57142857142857,5.22663454632531
5.71428571428571,5.00201497744066
4.95238095238095,5.00201497744066
5.22727272727273,4.53912801967086
5.23809523809524,4.67879314639082
4.70588235294118,4.67879314639082
5.57142857142857,4.82227153875648
5.41176470588235,4.94443946025618
5.65,4.94550687782004
5.09090909090909,4.94992888218029
5.4,5.11459344091051
5.625,5.1239254581815
6.45,5.63557532545037
6.31578947368421,5.65188717836446
5.72727272727273,5.11828730956579
5.57142857142857,5.24688250501348
5.57142857142857,5.24841037355045
5.52631578947368,5.5297038696036
5.26315789473684,4.97156520349933
5.78947368421053,5.01984955806985
6.3125,5.61875495796906
5.33333333333333,4.90234116431578
5.57142857142857,4.88196539957421
5.88888888888889,5.32156370670592
6.10526315789474,5.45734661124784
6.16666666666667,5.07645351957734
6,5.29458191858384
5.86666666666667,5.60232036671524
5.36842105263158,5.08582267412081
5.5625,4.98206334943837
5.22222222222222,4.98206334943837
5.42857142857143,5.13803730227577
6.19047619047619,5.7159410198325
5.33333333333333,5.27137133429377
5.8125,4.98262524001944
5.55,4.67801336126652
5.30434782608696,4.68734537853751
5.4375,4.74824749507418
5.125,5.10300134083703
6.15789473684211,5.1110982849271
5.73684210526316,5.04500184931862
5.47619047619048,4.87966470945742
5.45,4.73607631662853
5.70588235294118,5.013030357078
5.25,5.16087844701421
5.47368421052632,5.09015315440281
4.77777777777778,5.08442296835922
5.5,5.09997633047754
5.38888888888889,5.20872267396551
5.88888888888889,5.85191060832374
6.35294117647059,5.85191060832374
6.11111111111111,5.9140982056756
6.26315789473684,5.9140982056756
6.5,6.10163345647651
6.26315789473684,5.68644681946744
6.38461538461539,6.01744935593418
6.33333333333333,6.04151795954496
6.40909090909091,6.26312607662553
6.27272727272727,5.99218011205776
6.63157894736842,5.98726852402039
5.91304347826087,5.4810726632077
6,5.49801033944387
6.6,5.67587072666966
6.21052631578947,5.67587072666966
6.10526315789474,5.85073694930643
5.96,5.89079596554836
5.85,5.45276099292295
6.57142857142857,5.68534717864706
6.66666666666667,6.42948131616122
6.78947368421053,6.40801939560984
5.68421052631579,5.47884937143011
6.125,5.46956721434168
