"actual","predict"
3.69821078154282,3.96679774440348
3.94043895040244,3.93841310356848
3.76597665155772,3.89760513538073
4.05059847346993,3.97617366963069
3.63758615972639,3.95860600010577
3.90070924552787,4.01805953521434
3.78119472302441,3.93506962615617
4.17371814976361,3.99013895750628
3.90256667018611,3.98503173256854
3.85309832677812,3.96847792922392
4.13079337193013,3.92092401596915
3.93527986759241,3.90071913781947
4.07396281990276,3.9315067247418
3.94422614592278,3.96366829235997
4.12534066259106,3.9415106956098
3.76665715515662,3.9147646194215
3.74582083051407,3.9685074264353
3.92632031012897,3.97540298368287
3.98382673755713,3.97432410847419
3.80020896194555,4.01201484194215
4.0364505838032,3.95405081089796
4.04221549678715,3.87982167642107
3.85156503639103,3.81074812798242
3.86183713086584,3.79093009406937
3.88277591930397,3.97694743939079
4.01556368436899,3.98204010210885
3.9506425763932,3.85438216095835
3.85126679600707,3.74744475015916
4.0373591437982,3.79611357676902
4.03365049354984,3.81973468320713
3.76230692266875,3.79880455623193
3.94702811462684,3.79194690055653
3.98550578218795,3.82194601092443
4.02347022263544,3.79261630488368
3.60004824040732,3.77637149106891
4.00429828153732,3.87045041953241
3.80039287675672,3.81282108554837
4.04614246040422,3.76110492326846
4.24312369824745,3.90762222185959
4.44572775171506,3.93439603297445
4.10859440113936,3.89296334826244
4.12066187053947,3.9274463391068
4.02802668118445,3.89336949917082
3.97712954702973,3.86872285923738
4.1120441393215,3.92202493684596
4.08647050579119,3.90720829712549
3.82290414609895,3.86696098388566
3.93720330395844,3.87336135732459
4.05744000528665,3.88344226571089
3.99452422693989,3.88536818339474
3.93004151093082,3.81026181679133
3.73829598848863,3.68403211740382
3.97642564776939,3.76592487393515
4.08378172498461,3.85259840646258
3.94311359249818,3.88811433573905
3.91850197152586,3.75217848070618
3.95291456274624,3.87779855413189
4.01442262020296,3.86787749133137
3.94873220616877,3.81248414262591
4.0575653107188,3.78857436543673
3.87015880132945,3.87159406147833
3.85545265393975,3.88455781504941
3.91724742956495,3.8932860631503
3.96503704071376,3.95204613227231
3.95211746263002,3.88507696814058
4.0053109398517,3.88237752034498
3.84284214634782,3.87564408494835
4.13356527537538,3.88444442119982
3.78891330826604,3.81598471981272
3.83466188427068,3.7930608306192
4.01818320125654,3.94887431457959
4.07376385452208,3.94320481000861
3.64870828942466,3.83499634824353
4.00869589268841,3.84754947428875
