"actual","predict"
12.3125,4.93845075123337
4.47058823529412,4.49861560481477
3.88235294117647,4.10091918313228
5.36363636363636,2.88999736658442
6.125,3.62532696475094
3.3125,2.93956639045152
5.84210526315789,3.50370448396518
2.30434782608696,4.06527908128685
5.35294117647059,4.98983744861577
3.61111111111111,3.88222684835451
2.86363636363636,5.05847031924762
2.58823529411765,4.22498559893926
0.789473684210526,3.29523887252824
3.18181818181818,3.89760183537753
2.05555555555556,2.9631922642058
3.58823529411765,3.69830612671735
6.125,4.46813322467391
5.08,3.42904074185819
4.88888888888889,3.11638164928498
7.47368421052632,2.87383971826701
3.5,4.41587065289525
1.76190476190476,3.25988022141861
0.866666666666667,5.18954813454227
4.21052631578947,5.81450454919425
3.35294117647059,3.32026547574662
2.13636363636364,2.60101863521187
1.25,4.26147772566103
0.263157894736842,5.16851418074484
2,2.7009356324147
4.46666666666667,3.28726607594744
4.28571428571429,4.0012766374731
2.4375,3.48317162004879
0.8125,5.85154314494326
2.47368421052632,2.84342709457144
4.7,4.94817477133075
0.714285714285714,3.92301520837056
0.8125,5.20125797230677
2.52941176470588,3.33741841928722
0.625,2.40769209983999
0.0952380952380952,0.656772813074084
1.83333333333333,3.38031907084986
4.6,2.97164970123512
3.1,3.12205762069549
3.5,3.44224627805327
3.35714285714286,2.85954809721733
2.47058823529412,3.36445252264274
10.8421052631579,4.40385899860741
5.05,4.16547763214957
2.26086956521739,4.04405945338012
3.3,3.67796492882676
7,4.32865888727579
5.94736842105263,4.30876356869505
2.08695652173913,4.17392912446212
3.65217391304348,4.64583815824074
4.31578947368421,5.11270650613719
2.15,5.67198553322304
1.1304347826087,3.08339462149498
1.78260869565217,4.11698323163029
3.91304347826087,4.84750679417855
3.14814814814815,4.88859931725315
2.6,5.15672727295
1.77777777777778,5.15111194015304
4.57142857142857,4.61800519310866
0.888888888888889,2.99745070627244
3.09090909090909,5.08849624994756
1.83333333333333,4.51475188967135
5.84210526315789,5.67508347597452
0.65,4.47243863900509
2.25,6.63119478194072
5.88888888888889,5.64895127346849
2.72,2.7312575416773
2.61111111111111,3.33555454941999
8.65,5.40502771459454
3.15,3.26414135069612
5.2,4.45817267461123
5.31578947368421,4.1813775773241
4.43478260869565,4.05626865862081
2.88888888888889,4.80232303721822
7.15,4.01303012239428
6.66666666666667,5.11835226594097
6,4.37792885520702
2.73913043478261,3.67383671740673
8.28571428571429,5.23782834273308
4.38888888888889,5.03336102740083
4.76470588235294,4.4037302371258
3.25925925925926,4.95472150882019
3.4375,4.33280421630235
4.45833333333333,3.67975263515628
4.35294117647059,4.16094479373881
7.95454545454545,4.71924835400223
1.66666666666667,4.86284738524231
5.75,4.42966018735404
11.85,3.36077630731533
3.22222222222222,3.14265875621447
7.04545454545455,7.209816103112
3.38095238095238,4.89818731406412
2.39130434782609,4.01493271905526
2.75,4.14823841681771
4.72222222222222,3.77076285602792
2.22222222222222,6.34302075545391
5.58823529411765,5.83939752139018
3.85714285714286,7.90450094928587
2.78947368421053,2.07070112723189
1.32142857142857,3.8715028486974
0.37037037037037,1.92540859352001
4.1,1.96984083545088
4.14285714285714,3.55858268135174
0.909090909090909,2.92369261112645
2.86363636363636,2.41898095385869
1.68421052631579,2.31357133585181
0.75,2.04854115984131
2.8,2.98816933803348
7.65217391304348,3.82609049725036
0.15,0.463263553488202
4.125,4.3448182124208
4.4375,3.76688680629444
6.05882352941176,3.59889792801111
6.31818181818182,4.06424831713837
6,4.72936011770532
3.8125,5.21710745313054
1.13636363636364,5.75814677831729
4.3,4.17988688613003
2.68421052631579,3.00813174417052
4.7,4.08162829343102
4.84210526315789,4.05554897452911
7,4.14951202312165
4.2,6.74956966553877
7.47058823529412,6.1677645812279
3.125,4.50298209922762
3.25,5.41308570122053
4.36842105263158,5.31472386009307
3,5.32830108033204
6.85714285714286,4.44543531748048
1.28571428571429,4.26064109177653
3.90909090909091,5.13373696553942
3.19047619047619,5.48368150208114
3.47058823529412,5.30013558281293
4.47619047619048,4.57491721575765
2.35294117647059,3.92424116418403
4.2,5.39587793495007
3.04545454545455,4.23476723746588
4.2,5.14751705651238
2.6875,3.76423942786377
2.3,4.03738968233517
8.05263157894737,4.87229226372112
7.54545454545455,6.93049284281359
2.85714285714286,4.72588937923745
6.85714285714286,5.09246546073218
5.63157894736842,4.93438880429272
3.52631578947368,7.97597946600326
2.47368421052632,5.476266442953
1.9375,2.90108658955337
8.88888888888889,4.3265771547134
2.14285714285714,4.48816409644481
3.5,3.89908021700101
4.05263157894737,2.06083250995187
10.1666666666667,5.95960172899933
7.09523809523809,4.40878634909003
3.26666666666667,3.66884661566666
4,6.48949788766327
6.1875,3.92166870479707
13.7222222222222,3.15731262719673
10.7142857142857,5.15174992691009
2.52380952380952,4.21546232843682
16.2777777777778,4.27521614555573
8.5625,7.53024715657138
10.55,4.13152822512699
8.04347826086956,4.52957467083151
12,4.56672294795367
5.29166666666667,5.61078951988864
6.21052631578947,8.85873652183093
7.10526315789474,5.3725038894518
4.52380952380952,4.69123198359274
9.25,5.36995504134482
9.47058823529412,7.45274187549878
3.75,5.37210482233713
3,4.38751948058573
4.66666666666667,4.5348380923672
7.81818181818182,4.14964972401864
1.72222222222222,5.07063374022546
4.61111111111111,4.2555138242877
4.11764705882353,3.01639062802082
3.27777777777778,3.47824441733115
6.31578947368421,3.64034569483729
2.31818181818182,5.09848291282952
3,4.43736002739044
4,2.86088823867563
2.66666666666667,3.08521038884027
2.27272727272727,3.26949173955074
5.90909090909091,3.53718467717057
1.52631578947368,4.08715491280274
1.91304347826087,3.32813873441379
5.33333333333333,2.48148428841108
3.4,3.21199220543735
1.15789473684211,3.0505496256382
5.05263157894737,3.77197275101605
3,3.38811513751762
3.4,2.65615830102627
5.14285714285714,2.53882808881758
3.47619047619048,0.855918187427172
0,1.67929066710989
8.26315789473684,5.85306559916251
4.125,3.61070790170211
