"actual","predict"
12.3125,5.84577104312004
4.47058823529412,5.03870494974792
3.88235294117647,4.26969552730458
5.36363636363636,2.90833327591138
6.125,4.05754948354482
3.3125,4.31311840450646
5.84210526315789,4.42225499628226
2.30434782608696,4.04834427218489
5.35294117647059,5.1090727272835
3.61111111111111,3.96565936710841
2.86363636363636,5.66962855115677
2.58823529411765,4.91796583901937
0.789473684210526,3.93622300829535
3.18181818181818,4.69657648658866
2.05555555555556,3.19442648736428
3.58823529411765,3.96324877633747
6.125,5.79328289651493
5.08,4.79299584472507
4.88888888888889,4.98264449941263
7.47368421052632,4.5872115826822
3.5,5.85364598818996
1.76190476190476,3.54596064603768
0.866666666666667,6.80908622502236
4.21052631578947,6.82296891669087
3.35294117647059,4.27183790035141
2.13636363636364,3.1210604641044
1.25,5.18541505685448
0.263157894736842,5.84512051842648
2,2.50270617644481
4.46666666666667,3.40365518767565
4.28571428571429,5.57230401602831
2.4375,3.79868193509134
0.8125,7.08974436619655
2.47368421052632,3.45361220246427
4.7,4.84708935310027
0.714285714285714,3.83429931181301
0.8125,5.79455072119688
2.52941176470588,3.56181581311022
0.625,2.40112775678874
0.0952380952380952,-0.102065313192349
1.83333333333333,3.11004574532348
4.6,2.76086161324349
3.1,2.9487267816139
3.5,3.8455122997117
3.35714285714286,1.80312605927827
2.47058823529412,3.54418370615711
10.8421052631579,5.42492903445813
5.05,4.37867479618817
2.26086956521739,4.16660087872312
3.3,4.09929544725378
7,5.29067511406805
5.94736842105263,4.9083660067886
2.08695652173913,4.7211066565292
3.65217391304348,4.95666628261583
4.31578947368421,5.08417982714606
2.15,6.02106106057984
1.1304347826087,3.42010108332618
1.78260869565217,4.20887764602315
3.91304347826087,5.43712684426852
3.14814814814815,5.03502100584446
2.6,5.09430049182099
1.77777777777778,5.3653386070123
4.57142857142857,4.50151373949804
0.888888888888889,3.62131529048443
3.09090909090909,5.6446078101733
1.83333333333333,4.55671238937683
5.84210526315789,5.90875912153363
0.65,4.93910101890902
2.25,7.30044962406505
5.88888888888889,6.057429907035
2.72,3.23232094187105
2.61111111111111,3.85250186368556
8.65,6.18786293915142
3.15,3.27330110218053
5.2,4.60906440237835
5.31578947368421,3.82494257820266
4.43478260869565,4.60585881302928
2.88888888888889,4.73814316286367
7.15,4.30627456483037
6.66666666666667,5.56263778469191
6,4.19132182613466
2.73913043478261,4.35841255087538
8.28571428571429,6.17254969284647
4.38888888888889,6.16073355691957
4.76470588235294,4.07484333982517
3.25925925925926,5.09357667729741
3.4375,4.75699843600405
4.45833333333333,4.95233302981463
4.35294117647059,4.37314055526769
7.95454545454545,4.71926670717196
1.66666666666667,5.93869920084898
5.75,5.10747856592217
11.85,4.07193617363919
3.22222222222222,3.0836965719281
7.04545454545455,7.92509562601609
3.38095238095238,4.96706355760218
2.39130434782609,3.7910361050307
2.75,4.91198019958049
4.72222222222222,4.06305321677214
2.22222222222222,7.01694538122093
5.58823529411765,6.19558184359443
3.85714285714286,8.70122740612379
2.78947368421053,2.2194037089898
1.32142857142857,3.94789372660227
0.37037037037037,0.604916468856073
4.1,1.79799155622448
4.14285714285714,3.88662752517935
0.909090909090909,2.78865557444958
2.86363636363636,2.48044117875037
1.68421052631579,1.93454885157794
0.75,3.45920691450977
2.8,3.70497493504996
7.65217391304348,4.40906780758629
0.15,-1.48343903215231
4.125,4.66765001919134
4.4375,4.79656948176498
6.05882352941176,3.99474795049293
6.31818181818182,4.03244479620899
6,5.90707479389207
3.8125,5.74190440192863
1.13636363636364,6.23132327183485
4.3,4.8010964094584
2.68421052631579,3.256161510459
4.7,4.40141487218964
4.84210526315789,4.65344130082391
7,4.60649759784386
4.2,7.45193711980607
7.47058823529412,6.56861591790534
3.125,4.72929608953072
3.25,5.18377791583373
4.36842105263158,5.85076562950694
3,5.45503429761914
6.85714285714286,4.62711374704917
1.28571428571429,5.00621220405794
