"actual","predict"
3.69821078154282,3.74088718586583
3.94043895040244,3.83786103568
3.76597665155772,3.79755643787711
4.05059847346993,3.8873699174223
3.63758615972639,3.80963831217709
3.90070924552787,3.85581311382197
3.78119472302441,3.76752336159057
4.17371814976361,3.93168688027519
3.90256667018611,3.89565601162939
3.85309832677812,3.85255259290325
4.13079337193013,3.89054041455246
3.93527986759241,3.82343886623666
4.07396281990276,4.04575257306694
3.94422614592278,3.88764700320204
4.12534066259106,4.12179338598544
3.76665715515662,3.96539034238607
3.74582083051407,3.94144482720471
3.92632031012897,4.15319122391762
3.98382673755713,4.17187581773058
3.80020896194555,4.04608558871655
4.0364505838032,3.95512228100371
4.04221549678715,4.04223944157537
3.85156503639103,3.80606890760991
3.86183713086584,3.73910925988631
3.88277591930397,3.93504851474625
4.01556368436899,3.97270479744351
3.9506425763932,3.83478803246232
3.85126679600707,3.78200504913924
4.0373591437982,3.83191743123179
4.03365049354984,3.82516943089871
3.76230692266875,3.85744161849742
3.94702811462684,3.770837493576
3.98550578218795,3.76569982887332
4.02347022263544,3.89600146829936
3.60004824040732,3.69678084538171
4.00429828153732,3.92292968086413
3.80039287675672,3.8080491089136
4.04614246040422,3.80844351789513
4.24312369824745,4.11815004373362
4.44572775171506,4.47139910150116
4.10859440113936,4.11953708312441
4.12066187053947,4.05607723347454
4.02802668118445,4.15119330665197
3.97712954702973,4.10199613828344
4.1120441393215,4.1634517197419
4.08647050579119,3.94477087029628
3.82290414609895,3.88772643811855
3.93720330395844,3.92657067781083
4.05744000528665,3.83280323338964
3.99452422693989,3.77968777510751
3.93004151093082,3.75386404457453
3.73829598848863,3.73605040206162
3.97642564776939,3.76244861052773
4.08378172498461,3.77229700355012
3.94311359249818,3.82916264515604
3.91850197152586,3.72486321721574
3.95291456274624,3.84956370578907
4.01442262020296,3.70917703502825
3.94873220616877,3.81151399239894
4.0575653107188,3.76106985673316
3.87015880132945,3.75634915178005
3.85545265393975,3.80505750774242
3.91724742956495,3.74421390721644
3.96503704071376,3.86046036476986
3.95211746263002,3.67804402418613
4.0053109398517,3.86464861220606
3.84284214634782,3.73243237055382
4.13356527537538,3.90016085654353
3.78891330826604,3.87590113892301
3.83466188427068,3.72124979530615
4.01818320125654,4.13040857443932
4.07376385452208,3.99003205458189
3.64870828942466,3.7350448654784
4.00869589268841,3.94814539474938
3.70868208141012,3.71050099044923
3.45082261894901,3.71412937433788
4.0464778845512,3.98303431301381
3.76592622545716,3.80909690369669
3.8607297110406,3.77534475407816
3.77821946693176,3.82517462571014
3.76451686831956,3.76643355298675
3.88111546796507,3.80936122861346
3.66600067172901,3.7074135530475
3.90421482298033,3.81098648907563
3.74534318227121,3.75748731174732
3.79756775986444,3.7221558829866
3.64168957131098,3.68263921574705
3.66249269894074,3.8457412397909
3.80076276764313,3.80518547180785
3.73333121668477,3.64787756527663
3.67461148231623,3.73285071259131
3.77634645645724,3.79615051543244
3.61899332664977,3.69673034478712
3.51650822817315,3.66079622165241
3.63218884527467,3.74701143802497
3.71066424261411,3.72555510609397
3.98171128723519,3.90158325150112
3.73588230770927,3.77191853855761
3.7986054272814,3.83860849548282
3.82501162843852,3.93130843973283
3.90078360879245,3.72727665986997
3.91202300542815,3.79715938289906
4.26969744969996,4.20699547637362
4.16139109637837,4.08847423922538
4.38318337280171,4.3001095362338
4.21101586902579,4.22406658412757
4.18095903505887,4.10899357427106
4.38797481819364,4.23365720588615
4.25173673597353,4.21758670519662
4.26305045329162,4.18571286074603
4.1833215986294,4.21989466254548
4.14035308342966,4.0879899749892
4.02729080322952,3.93758585980865
4.49395925665209,4.54811356514766
4.02535169073515,3.9709880892542
4.18490864863717,4.00231489853082
4.01106951197035,3.9002019298506
4.09510185116401,3.85329259595841
4.00176214018302,4.01989788279501
4.08334680801256,3.92979678511738
3.96470170333727,3.78871042035877
3.83135510236069,3.75751655887072
3.9923895473014,3.7905054665911
3.84106391648765,3.74399552309943
3.78239376393545,3.78991994354939
3.89068586804001,3.8142356909983
3.94012443553902,3.8528076654796
3.84512877059812,3.73576895273984
3.73169945129686,3.70096596304074
3.8416005411316,3.74528304130258
3.84453276382573,3.77426406615037
3.9716387151025,3.81949157649142
3.95581202255181,3.81703054031672
3.87367809912025,3.76687570300183
3.94510604039222,3.68142416886351
3.99645168504494,3.71188247653235
3.83881960140485,3.64332368488501
4.02917091880214,3.75196893696165
3.86258557300228,3.79437090487741
3.9269116179219,3.83367569415316
3.9070104636046,3.75438596449535
3.98387844252857,3.77687970022643
