"actual","predict"
4.6875,5.32202223345525
5.05882352941176,5.20065286492601
4.94117647058824,5.20065286492601
5.72727272727273,5.38718122507926
4.5625,5.20065286492601
5.625,5.20065286492601
4.94736842105263,5.38718122507926
6.17391304347826,5.38718122507926
5.23529411764706,5.32202223345525
5.11111111111111,5.20065286492601
6.04545454545455,5.20065286492601
5.29411764705882,5.26581185655003
6.05263157894737,5.26581185655003
5.68181818181818,5.26581185655003
6.05555555555556,5.20065286492601
5.35294117647059,5.26581185655003
5.5625,5.38718122507926
5.72,5.20065286492601
5.27777777777778,5.20065286492601
5.52631578947368,5.38718122507926
5.0625,5.20065286492601
5.80952380952381,5.20277048509854
5.33333333333333,5.20065286492601
5.21052631578947,5.31750391979078
5.17647058823529,5.26581185655003
6.09090909090909,5.38718122507926
5.3125,5.20065286492601
5,5.20065286492601
5.82352941176471,5.25023692948554
5.66666666666667,5.24816027254361
5.09523809523809,5.20065286492601
5.25,5.26581185655003
5.6875,5.20065286492601
5.47368421052632,5.20065286492601
4.5,5.37394253707445
5.80952380952381,5.34935640220837
5.3125,5.20065286492601
5.47058823529412,5.20065286492601
6.4375,5.21616677653198
6.85714285714286,5.33674812791807
6.05555555555556,5.31363295838586
6.05,5.33422647306002
6.1,5.20065286492601
5.63636363636364,5.17658252309908
6.14285714285714,5.3209877850552
5.94117647058824,5.37160629801478
5.42105263157895,5.20065286492601
5.65,5.1874141769212
5.91304347826087,5.21976424609851
5.55,5.26581185655003
5.36363636363636,5.2417415147231
4.15789473684211,5.38718122507926
5.26086956521739,5.20065286492601
5.82608695652174,5.18522853825987
5.31578947368421,5.38718122507926
5.65,5.20065286492601
5.56521739130435,5.18914096231313
5.43478260869565,5.25429995393715
5.21739130434783,5.16611715708737
5.44444444444444,5.17123355824866
5.3,5.38718122507926
4.77777777777778,5.20065286492601
5.28571428571429,5.26581185655003
5.05555555555556,5.38718122507926
5.31818181818182,5.20065286492601
5.38888888888889,5.20065286492601
5.21052631578947,5.35931030296387
5.65,5.38718122507926
5.125,5.0682659848779
4.77777777777778,5.20065286492601
6.16,5.26581185655003
6.05555555555556,5.38718122507926
4.6,5.20065286492601
5.9,5.26581185655003
5.3,5.26581185655003
4.36842105263158,5.26581185655003
5.91304347826087,5.20065286492601
4.92592592592593,5.20065286492601
4.8,5.26581185655003
4.95238095238095,5.20065286492601
4.85714285714286,5.26581185655003
5.73913043478261,5.26581185655003
4.09523809523809,5.20065286492601
5.16666666666667,5.20065286492601
5.29411764705882,5.38718122507926
4.96296296296296,5.26581185655003
4.625,5.38718122507926
5.16666666666667,5.20065286492601
4.88235294117647,5.20065286492601
4.86363636363636,5.38718122507926
4.73333333333333,5.20065286492601
4.25,5.20065286492601
4.4,5.26581185655003
4.33333333333333,5.38718122507926
4.59090909090909,5.0682659848779
5.19047619047619,5.20065286492601
5.65217391304348,5.37566932246638
4.85,5.25257316854522
5,5.25110220321135
5.38888888888889,4.98000806484583
5.47058823529412,5.38718122507926
5.71428571428571,4.97370392770068
6.31578947368421,5.26581185655003
6.21428571428571,5.20065286492601
6.62962962962963,5.38718122507926
6.1,5.38718122507926
6.25,5.20065286492601
6.81818181818182,5.20065286492601
6.40909090909091,5.20065286492601
6.42105263157895,5.20065286492601
6.5,5.26581185655003
5.85,5.26581185655003
5.69565217391304,5.20065286492601
6.8,5.26581185655003
5.70833333333333,5.20065286492601
6.25,5.20065286492601
5.64705882352941,5.38718122507926
5.72727272727273,5.38718122507926
6,5.20065286492601
5.8125,5.20065286492601
5.18181818181818,5.20065286492601
5.5,5.26581185655003
5.36842105263158,5.26581185655003
5.2,5.26581185655003
4.84210526315789,5.20065286492601
4.94444444444444,5.20065286492601
4.85,4.98883385684903
4.82352941176471,5.20065286492601
4.875,5.38718122507926
4.65,5.20065286492601
5.26315789473684,5.20065286492601
5.57142857142857,5.38718122507926
5.71428571428571,5.26581185655003
4.95238095238095,5.26581185655003
5.22727272727273,5.38718122507926
5.23809523809524,5.20065286492601
4.70588235294118,5.20065286492601
5.57142857142857,5.21537875938884
5.41176470588235,5.25023692948554
5.65,5.01531123285866
5.09090909090909,5.26581185655003
5.4,5.36070384906964
5.625,5.38718122507926
6.45,5.20065286492601
6.31578947368421,5.20065286492601
5.72727272727273,4.98401978848365
5.57142857142857,5.20065286492601
5.57142857142857,5.34935640220837
5.52631578947368,5.37324576402156
