"actual","predict"
4.6875,5.2116928167126
5.05882352941176,5.12785705277621
4.94117647058824,5.20395520218118
5.72727272727273,5.28352366641073
4.5625,5.20579673942632
5.625,5.14298377375383
4.94736842105263,5.27046442710153
6.17391304347826,5.55499962877197
5.23529411764706,5.48809823538887
5.11111111111111,5.66195595492827
6.04545454545455,5.60345509884671
5.29411764705882,5.7823725219649
6.05263157894737,5.74096546847972
5.68181818181818,5.74517504203819
6.05555555555556,5.56147014486675
5.35294117647059,5.91314843943231
5.5625,6.08856007282048
5.72,5.83546995142477
5.27777777777778,5.97675181822732
5.52631578947368,6.01333818407091
5.0625,5.84079779786182
5.80952380952381,5.76179982559167
5.33333333333333,5.56187413422487
5.21052631578947,5.79957496792917
5.17647058823529,5.7079161971619
6.09090909090909,5.68996272725286
5.3125,5.73944278505688
5,5.65385132049155
5.82352941176471,5.74367452486045
5.66666666666667,5.26949765050104
5.09523809523809,5.64609221124683
5.25,5.82951408090711
5.6875,5.27910403824787
5.47368421052632,5.66012594472986
4.5,5.36607013168824
5.80952380952381,5.35742985566909
5.3125,5.27973355869043
5.47058823529412,5.68221965683952
6.4375,5.82806610346018
6.85714285714286,5.91276388385413
6.05555555555556,5.91679985702754
6.05,5.84116446913285
6.1,5.92479516375497
5.63636363636364,5.73667217699643
6.14285714285714,5.89005117456909
5.94117647058824,6.03478697619005
5.42105263157895,5.75626972891049
5.65,5.67044584024087
5.91304347826087,5.19173309559816
5.55,5.23415081511392
5.36363636363636,5.27513722652849
4.15789473684211,5.20815818914406
5.26086956521739,5.12056842108127
5.82608695652174,5.19550550726277
5.31578947368421,5.4420849913369
5.65,4.77917958306393
5.56521739130435,4.93075550331695
5.43478260869565,5.0839078453786
5.21739130434783,4.92798490044745
5.44444444444444,4.92830621321641
5.3,5.11133701962528
4.77777777777778,5.03801835849226
5.28571428571429,5.11390662485069
5.05555555555556,5.1736603264267
5.31818181818182,4.95643168331863
5.38888888888889,5.05525867294675
5.21052631578947,5.2569723061548
5.65,5.25847893952705
5.125,5.21174779082942
4.77777777777778,5.29923719988698
6.16,5.4131339675597
6.05555555555556,5.38353594560368
4.6,5.21219229708045
5.9,5.3693101055945
5.3,5.36856155076413
4.36842105263158,5.34503558543063
5.91304347826087,5.35349575029311
4.92592592592593,5.31103141039056
4.8,5.38990068632714
4.95238095238095,5.27854571463339
4.85714285714286,5.33427019524093
5.73913043478261,5.38936679730245
