"actual","predict"
3.69821078154282,3.63137462079728
3.94043895040244,3.67050821996637
3.76597665155772,3.67957590677323
4.05059847346993,3.87361176245153
3.63758615972639,3.8381195657856
3.90070924552787,3.65706424770392
3.78119472302441,3.67931709126859
4.17371814976361,3.89041805098282
3.90256667018611,3.84460819824966
3.85309832677812,3.85034127163499
4.13079337193013,3.82509939429214
3.93527986759241,3.87509721609727
4.07396281990276,3.87650140352223
3.94422614592278,3.87582978418149
4.12534066259106,3.84638862403042
3.76665715515662,4.05558799206095
3.74582083051407,3.89989305159615
3.92632031012897,3.8249346353586
3.98382673755713,3.84898058226653
3.80020896194555,3.88841039590111
4.0364505838032,3.89971807181536
4.04221549678715,3.84025360097798
3.85156503639103,3.74541642992543
3.86183713086584,3.84177511249966
3.88277591930397,3.80835427443732
4.01556368436899,3.76334961464553
3.9506425763932,3.80257019910175
3.85126679600707,3.77698292798303
4.0373591437982,3.85756983443551
4.03365049354984,3.60519234946024
3.76230692266875,3.76423356038094
3.94702811462684,3.90899483386485
3.98550578218795,3.57189729297396
4.02347022263544,3.78729306648683
3.60004824040732,3.72943795853157
4.00429828153732,3.73047235241635
3.80039287675672,3.60129021323867
4.04614246040422,3.81098453021319
4.24312369824745,3.89107341912588
4.44572775171506,3.8954998009207
4.10859440113936,3.85832433774807
4.12066187053947,3.85245826476137
4.02802668118445,4.00291347203935
3.97712954702973,3.83883081303845
4.1120441393215,3.85684455462799
4.08647050579119,4.03340132642841
3.82290414609895,3.80074285504845
3.93720330395844,3.78598097807581
4.05744000528665,3.69308855921872
3.99452422693989,3.7035431746403
3.93004151093082,3.71580282002593
3.73829598848863,3.72357961366507
3.97642564776939,3.63921697908181
4.08378172498461,3.6825828884269
3.94311359249818,3.80683419189073
3.91850197152586,3.74038955831128
3.95291456274624,3.70368502389557
4.01442262020296,3.76148754788258
3.94873220616877,3.7166271216336
4.0575653107188,3.7182196584979
3.87015880132945,3.72260994774472
3.85545265393975,3.66284493635072
3.91724742956495,3.72761361538153
3.96503704071376,3.77232422026172
3.95211746263002,3.64293423897547
4.0053109398517,3.66544333072299
3.84284214634782,3.74363166548492
4.13356527537538,3.73081846605889
3.78891330826604,3.69685961603121
3.83466188427068,3.73674891911687
4.01818320125654,3.77177010365448
4.07376385452208,3.75537981685429
3.64870828942466,3.70784673712224
4.00869589268841,3.7608731708938
3.70868208141012,3.77313890256367
3.45082261894901,3.77112398607371
4.0464778845512,3.74570678046483
3.76592622545716,3.71571671144936
3.8607297110406,3.77243620577511
3.77821946693176,3.73066533076752
3.76451686831956,3.77541586053317
3.88111546796507,3.7843769836095
3.66600067172901,3.71525409967431
3.90421482298033,3.69225593225456
3.74534318227121,3.69726892911648
3.79756775986444,3.70810335467144
3.64168957131098,3.69787924419273
3.66249269894074,3.67124041993061
3.80076276764313,3.52294986088545
3.73333121668477,3.56023967914055
3.67461148231623,3.51342560587358
3.77634645645724,3.53832747550708
3.61899332664977,3.56528753307183
3.51650822817315,3.56023955367474
3.63218884527467,3.68259578755739
3.71066424261411,3.51186343180721
3.98171128723519,3.72318477741908
3.73588230770927,3.73410537148051
3.7986054272814,3.77747172689008
3.82501162843852,3.64369626004349
3.90078360879245,3.75685818669208
3.91202300542815,3.65708088518535
4.26969744969996,4.22520590230506
4.16139109637837,4.19055943969894
4.38318337280171,4.21137477958774
4.21101586902579,4.27677056824725
4.18095903505887,4.15438091661071
4.38797481819364,4.17410195090935
4.25173673597353,3.72558512272825
4.26305045329162,4.19164561721514
4.1833215986294,4.20851190057618
4.14035308342966,4.22837389639956
4.02729080322952,4.14568390779961
4.49395925665209,4.2278122672166
4.02535169073515,4.17087186865679
4.18490864863717,4.18894355390014
4.01106951197035,3.74116681674436
4.09510185116401,3.79573623445993
4.00176214018302,4.1460513894902
4.08334680801256,3.7029884036426
3.96470170333727,3.65545992167121
3.83135510236069,3.70440775119368
3.9923895473014,3.71285407638825
3.84106391648765,3.70934239535772
3.78239376393545,3.69063083812381
3.89068586804001,3.54399702837011
3.94012443553902,3.53448662104646
3.84512877059812,3.53898886568956
3.73169945129686,3.59268682579707
3.8416005411316,3.65283137139005
3.84453276382573,3.6498147105495
3.9716387151025,3.90914931432405
3.95581202255181,3.7373806099522
3.87367809912025,3.73276678007961
3.94510604039222,3.69947630231632
3.99645168504494,3.88966703211183
3.83881960140485,3.68482702250108
4.02917091880214,4.01001776304168
3.86258557300228,4.00608653411494
3.9269116179219,3.94363295818549
3.9070104636046,4.00771872828649
3.98387844252857,3.52806877253163
3.85611381098863,4.02157494210076
4.13636583731784,3.90020158141595
4.13094714119965,3.74552749777483
3.94993166941004,3.93364600163723
3.91701054693918,4.01402336386593
3.94111937991579,3.74562287681936
3.98458843509124,3.74046407271971
3.90462730346702,3.69673292649144
3.9957834899532,3.92491978426072
4.1195451758394,3.98962488884382
3.70949874131667,3.73692592967643
3.86223234092513,3.72939382874126
3.96187081115571,3.76064156404487
4.03097494828951,3.79346175915214
4.09202706408174,3.79002670469706
4.0081986115089,3.71578277837428
3.99513791213865,3.7571222231081
3.88264839674824,3.7208322144728
3.78134468178603,3.71517414088662
3.88442339382974,3.68172536368833
3.82656885688712,3.6951135078571
4.03297561584581,3.71110729081047
3.85955943589241,3.79432836490642
3.90007693440975,3.65922732603482
3.86230741318221,3.54761153842279
3.93182563272433,3.53297037384637
3.84681759530287,3.53455164795051
3.80619941960692,3.86637206824921
4.03284236246431,3.75250643080877
3.94617014098073,3.76851544314808
3.87268800002947,3.75069528061503
3.80555076091763,3.78447380868226
3.93585441515203,3.73295194249104
3.81109708683819,3.64806464832862
3.98507779159721,3.68374076986474
3.7986054272814,3.70263842502734
3.82219775585439,3.7050653860494
3.80604501522153,3.67590543960646
3.8901181700401,3.98658155757146
4.39154006171175,3.97911997500333
4.1782260462028,4.01172673087589
4.28829415701117,3.92894572566251
4.25915253652335,3.94352191691531
4.0784291069162,3.98484384774691
4.23075641771198,4.01266697010785
4.23217226801743,3.99916382469226
4.24328689694222,3.98844587358935
4.23969035881662,3.97644200569641
4.17073689066467,3.96580530859697
4.06604945393653,4.03715832545021
4.07423633267876,4.06673719240399
4.27944004589878,4.02373560229466
4.19283945809395,4.05528444835221
4.04120283847277,4.02779051323465
4.13836144763888,4.01438107860482
4.03069453514564,4.04247394146668
4.24081274587734,4.05953140303001
4.42797830701414,4.05452976556561
4.37044668724292,4.09932123503125
3.8977105427177,4.00479226148704
4.11496384942484,3.98324595800839
