"actual","predict"
3.69821078154282,3.97097590197964
3.94043895040244,3.95080812879373
3.76597665155772,3.96150358262504
4.05059847346993,4.0263647517042
3.63758615972639,3.97081830385988
3.90070924552787,3.95164389749278
3.78119472302441,4.0125610133184
4.17371814976361,4.04028671393302
3.90256667018611,3.99782143487487
3.85309832677812,4.00595089604862
4.13079337193013,3.99618248123342
3.93527986759241,3.9714203956738
4.07396281990276,3.96613709200482
3.94422614592278,4.04882531045535
4.12534066259106,3.99250659832786
3.76665715515662,3.99536955536718
3.74582083051407,4.10508834092642
3.92632031012897,4.02332336558623
3.98382673755713,4.04379052657065
3.80020896194555,4.09430283557027
4.0364505838032,4.03034717368365
4.04221549678715,3.96465166160533
3.85156503639103,4.02114827911455
3.86183713086584,3.98178247540198
3.88277591930397,4.07538807310613
4.01556368436899,4.08177914851035
3.9506425763932,3.87123317759218
3.85126679600707,3.85790117976758
4.0373591437982,3.90520105861225
4.03365049354984,3.88722243223745
3.76230692266875,3.85580995047928
3.94702811462684,3.92185095948993
3.98550578218795,3.85704325728961
4.02347022263544,3.85959231177338
3.60004824040732,3.91659085461183
4.00429828153732,3.91381635838051
3.80039287675672,3.85961282858319
4.04614246040422,3.86447969217567
4.24312369824745,3.91664247367901
4.44572775171506,3.94055346749338
4.10859440113936,3.93630296371557
4.12066187053947,3.92739189753082
4.02802668118445,3.96257105217507
3.97712954702973,3.87224195421853
4.1120441393215,3.93320694319071
4.08647050579119,4.02080444672869
3.82290414609895,3.87327384750333
3.93720330395844,3.8598935332689
4.05744000528665,3.8996346258155
3.99452422693989,3.90930246376531
3.93004151093082,3.9139888273752
3.73829598848863,3.92014896555324
3.97642564776939,3.85918000068046
4.08378172498461,3.8968008987709
3.94311359249818,4.08031292392856
3.91850197152586,3.73616639764065
3.95291456274624,3.80293871871549
4.01442262020296,3.85767156129637
3.94873220616877,3.8020479577741
4.0575653107188,3.80258566077349
3.87015880132945,3.92597010795121
3.85545265393975,3.86894463968737
3.91724742956495,3.91418681648219
3.96503704071376,3.93830824659259
3.95211746263002,3.85661551603418
4.0053109398517,3.87141377763031
3.84284214634782,3.89087361131289
4.13356527537538,3.89195238847782
3.78891330826604,3.83123837624434
3.83466188427068,3.8390231479717
4.01818320125654,3.88670662362085
4.07376385452208,3.89400005754754
3.64870828942466,3.82522099683077
4.00869589268841,3.88006700334551
3.70868208141012,3.88100735867649
3.45082261894901,3.87776754673275
4.0464778845512,3.84686002279287
3.76592622545716,3.8387819721666
3.8607297110406,3.88373188364073
3.77821946693176,3.83580881363902
3.76451686831956,3.87672625866944
3.88111546796507,3.88467274522105
3.66600067172901,3.83390323934462
3.90421482298033,3.83128925640986
3.74534318227121,3.81308891835634
3.79756775986444,3.80049760493619
3.64168957131098,3.81318902596971
3.66249269894074,3.76046342823288
3.80076276764313,3.7761294612531
3.73333121668477,3.82385366039734
3.67461148231623,3.76772226321642
3.77634645645724,3.77547973175967
3.61899332664977,3.81722154890644
3.51650822817315,3.82385363981767
3.63218884527467,3.82299757729854
3.71066424261411,3.76628639359897
3.98171128723519,3.88632232968435
3.73588230770927,3.87868410977914
3.7986054272814,3.88828335554662
3.82501162843852,3.80056905559122
3.90078360879245,3.89315932341553
3.91202300542815,3.80949908854963
4.26969744969996,3.92837600386448
4.16139109637837,3.90299818607272
4.38318337280171,3.95348117479619
4.21101586902579,3.95551564309158
4.18095903505887,3.88405729317816
4.38797481819364,3.8986267074216
4.25173673597353,3.84329871183992
4.26305045329162,3.89022123848257
4.1833215986294,3.92970704772155
4.14035308342966,3.94409573428899
4.02729080322952,3.87835647347262
4.49395925665209,3.93908062381174
4.02535169073515,3.89791459819729
4.18490864863717,3.89820380593109
4.01106951197035,3.89081574260655
4.09510185116401,3.89537405736587
4.00176214018302,3.88159250244226
4.08334680801256,3.82442410324498
3.96470170333727,3.72007707588972
3.83135510236069,3.87585330280991
3.9923895473014,3.87723872075194
3.84106391648765,3.8876244461919
3.78239376393545,3.84405927627307
3.89068586804001,3.79496661913968
3.94012443553902,3.78628280535736
3.84512877059812,3.79414514965155
3.73169945129686,3.87194059842529
3.8416005411316,3.72201704474283
3.84453276382573,3.7134451672615
3.9716387151025,3.79582997934772
3.95581202255181,3.66106308757743
3.87367809912025,3.65382322301428
3.94510604039222,3.6722504520841
3.99645168504494,3.7427168397962
3.83881960140485,3.62139492114359
4.02917091880214,3.88327028424981
3.86258557300228,3.8842564665894
3.9269116179219,3.77191970691515
3.9070104636046,3.84757575553359
3.98387844252857,3.81684162716628
3.85611381098863,3.86102002474901
4.13636583731784,3.74402929023657
4.13094714119965,3.8037362174982
3.94993166941004,3.76731146821121
3.91701054693918,3.87525125408086
3.94111937991579,3.91454688016724
3.98458843509124,3.91309238756375
3.90462730346702,3.84363777790529
3.9957834899532,3.80617793575048
4.1195451758394,3.85238802715562
3.70949874131667,3.77006380399315
3.86223234092513,3.76892733524078
3.96187081115571,3.80539720480224
4.03097494828951,3.80491708465619
4.09202706408174,3.75266419037043
4.0081986115089,3.8207480052899
3.99513791213865,3.87689989081672
3.88264839674824,3.73810057852719
3.78134468178603,3.8115891181505
3.88442339382974,3.9847275722339
3.82656885688712,3.77243980391179
4.03297561584581,3.78563302369687
3.85955943589241,3.84745910721374
3.90007693440975,3.74322604406553
3.86230741318221,3.64126132161219
3.93182563272433,3.64432265325729
3.84681759530287,3.59162982583056
3.80619941960692,3.78587471899354
4.03284236246431,3.67546042137257
3.94617014098073,3.808411406374
3.87268800002947,3.88986198407188
3.80555076091763,3.72736947792913
3.93585441515203,3.78575761227311
3.81109708683819,3.88444497433406
3.98507779159721,3.83898431916278
3.7986054272814,3.83140408696383
3.82219775585439,3.92309482409115
3.80604501522153,3.93646324496224
3.8901181700401,3.8044372217759
4.39154006171175,3.8025324092702
4.1782260462028,3.86627542385346
4.28829415701117,3.80269601331044
4.25915253652335,3.81670889917215
4.0784291069162,3.84454238297865
4.23075641771198,3.84739930434777
4.23217226801743,3.86036042458415
4.24328689694222,3.85959978900324
4.23969035881662,3.80707788735436
4.17073689066467,3.85078442005804
4.06604945393653,3.92762064579462
4.07423633267876,3.92802622444767
4.27944004589878,3.9408878358547
4.19283945809395,3.94715138628699
4.04120283847277,3.88685847168046
4.13836144763888,3.88837804944029
4.03069453514564,3.92449631557337
4.24081274587734,3.91723385057478
4.42797830701414,3.92845187222431
4.37044668724292,3.94526049403855
3.8977105427177,3.85675161698991
4.11496384942484,3.87215334735294
