"actual","predict"
12.3125,3.9319726415077
4.47058823529412,3.11193396306149
3.88235294117647,3.07161288909878
5.36363636363636,1.90599934995716
6.125,2.7163025063728
3.3125,3.29569950357199
5.84210526315789,2.70014143741877
2.30434782608696,3.94033215406639
5.35294117647059,5.1374600598305
3.61111111111111,4.03461790811882
2.86363636363636,4.29544111776832
2.58823529411765,4.45556399675807
0.789473684210526,4.39777790342653
3.18181818181818,3.10891800377955
2.05555555555556,3.98696686808247
3.58823529411765,2.63496831809125
6.125,3.20987619149614
5.08,4.34668740797199
4.88888888888889,4.18112184476011
7.47368421052632,3.28142355010686
3.5,3.41117093054132
1.76190476190476,3.55488124869811
0.866666666666667,2.91903980617055
4.21052631578947,3.86583664879178
3.35294117647059,1.58315077728319
2.13636363636364,2.37840656492227
1.25,4.77124602832308
0.263157894736842,5.01016318207254
2,3.50796233817754
4.46666666666667,3.99782932209092
4.28571428571429,5.1630152373889
2.4375,2.8341138982386
0.8125,4.98681763933459
2.47368421052632,4.88655502282208
4.7,4.14157628374224
0.714285714285714,4.29409809556341
0.8125,4.6177026316669
2.52941176470588,4.60995567575148
0.625,3.409294497823
0.0952380952380952,3.687814008319
1.83333333333333,4.32284513512831
4.6,4.17767798567492
3.1,3.99455761313582
3.5,4.48270675694179
3.35714285714286,4.2635165343336
2.47058823529412,3.38863354071831
10.8421052631579,4.81053688291001
5.05,5.00670077168663
2.26086956521739,3.832365667001
3.3,3.41625328709925
7,3.47201556316927
5.94736842105263,3.38558607534767
2.08695652173913,4.80105923727199
3.65217391304348,4.21245092189243
4.31578947368421,3.32516425527497
2.15,4.99514972987921
1.1304347826087,4.46812353597683
1.78260869565217,3.20372003779584
3.91304347826087,4.46549862881056
3.14814814814815,4.40958799092293
2.6,2.72962883148149
1.77777777777778,3.84952426431808
4.57142857142857,2.42262702211728
0.888888888888889,2.16467840405712
3.09090909090909,4.02091806599254
1.83333333333333,3.83354559429737
5.84210526315789,4.42702970737142
0.65,4.39252326359206
2.25,6.14998807822875
5.88888888888889,3.95240046527402
2.72,2.93651836655315
2.61111111111111,3.36055875186237
8.65,4.2316065460773
3.15,3.03112261711546
5.2,2.87611019389426
5.31578947368421,2.87865870082872
4.43478260869565,3.8922983918374
2.88888888888889,4.22838702975647
7.15,2.9056267282422
6.66666666666667,4.00887421119491
6,2.81424084897277
2.73913043478261,2.75490981505816
8.28571428571429,4.19826110455339
4.38888888888889,4.48258908704553
4.76470588235294,3.92526947132737
3.25925925925926,3.53525791015749
3.4375,3.917952409281
4.45833333333333,4.6322780389344
4.35294117647059,3.96092450136857
7.95454545454545,3.06878158516431
1.66666666666667,4.02427112806461
5.75,3.7530026093577
11.85,2.79945549916485
3.22222222222222,3.06878308937277
7.04545454545455,6.61380897902296
3.38095238095238,4.03423854914685
2.39130434782609,4.87562924658341
2.75,4.53438674499848
4.72222222222222,4.04410785194078
2.22222222222222,7.63151136625929
5.58823529411765,4.39421574118744
3.85714285714286,7.56895802209415
2.78947368421053,2.7043041392892
1.32142857142857,3.88090775887691
0.37037037037037,3.22683789910013
4.1,2.37824926274091
4.14285714285714,4.21804745148587
0.909090909090909,4.06579786552452
2.86363636363636,4.13159948229458
1.68421052631579,3.77166424492588
0.75,2.93467221762548
2.8,2.77921859936632
7.65217391304348,4.29056947652815
0.15,2.74938750658786
4.125,4.10316936235112
4.4375,3.86663993595786
6.05882352941176,3.52462271985036
6.31818181818182,2.83776612303503
6,4.3097509730106
3.8125,4.28985306315571
1.13636363636364,5.22373930782058
4.3,3.07959552475569
2.68421052631579,2.97833260676992
4.7,3.10185007925522
4.84210526315789,3.93291452800713
7,4.70705100538617
4.2,6.37743057586297
7.47058823529412,4.76709382342799
3.125,3.88159216911744
3.25,5.2728639659475
4.36842105263158,5.2490399789139
3,4.7905876227171
6.85714285714286,3.64142277821582
1.28571428571429,3.64858626387782
3.90909090909091,4.37852579093802
3.19047619047619,5.40751655164747
3.47058823529412,4.94839190988762
4.47619047619048,3.91016703661409
2.35294117647059,3.70458155968586
4.2,6.13304224208244
3.04545454545455,3.5329454303307
4.2,4.44080632159537
2.6875,3.60319643316928
2.3,5.27813196299336
8.05263157894737,5.23237716656426
7.54545454545455,6.46844897629885
2.85714285714286,4.01769058948384
6.85714285714286,4.66986862502115
5.63157894736842,4.54570270303971
3.52631578947368,7.42063390251586
2.47368421052632,6.22650337989054
1.9375,4.80763476368975
8.88888888888889,5.35448632908912
2.14285714285714,5.44552386668642
3.5,4.3961920001662
4.05263157894737,3.9591611404196
10.1666666666667,5.97675209576588
7.09523809523809,4.62982888587082
3.26666666666667,3.74679636137566
4,6.49424363563336
6.1875,4.33162102983423
13.7222222222222,1.91556121763887
10.7142857142857,5.21330091121444
2.52380952380952,5.1000567107646
16.2777777777778,3.7060265036707
8.5625,7.35614370152985
10.55,3.72924112895763
8.04347826086956,3.74418940750655
12,4.23944739340473
5.29166666666667,5.19283850053966
6.21052631578947,9.59516608538614
7.10526315789474,4.31458697388362
4.52380952380952,4.07455524871266
9.25,6.59406280865528
9.47058823529412,8.6812180346266
3.75,4.12257026579868
3,4.21986837095417
4.66666666666667,4.03750009534103
7.81818181818182,2.7493031293166
1.72222222222222,3.3871164216035
4.61111111111111,4.39921433849793
4.11764705882353,4.48361381040819
3.27777777777778,3.77229769377559
6.31578947368421,4.58012727961134
2.31818181818182,6.18990911605058
3,4.58522276929068
4,3.54365092356958
2.66666666666667,3.89428685918068
2.27272727272727,4.30449961584706
5.90909090909091,4.55274302898196
1.52631578947368,4.88303113103073
1.91304347826087,2.69352559762725
5.33333333333333,2.30588214448054
3.4,3.12274141087719
1.15789473684211,2.75258878075862
5.05263157894737,3.42200343165239
3,3.61039167228179
3.4,2.60011556781383
5.14285714285714,2.32089280072616
3.47619047619048,2.47027022068876
0,2.65701025157078
8.26315789473684,5.6961747875053
4.125,4.40116675907476
