"actual","predict"
12.3125,3.49406812154334
4.47058823529412,3.50662654232369
3.88235294117647,3.50662654232369
5.36363636363636,2.27050822610248
6.125,3.50662654232369
3.3125,3.50662654232369
5.84210526315789,2.27050822610248
2.30434782608696,2.27050822610248
5.35294117647059,3.49406812154334
3.61111111111111,3.50662654232369
2.86363636363636,3.50662654232369
2.58823529411765,2.28306664688282
0.789473684210526,2.28306664688282
3.18181818181818,2.28306664688282
2.05555555555556,3.50662654232369
3.58823529411765,2.28306664688282
6.125,2.27050822610248
5.08,3.50662654232369
4.88888888888889,3.50662654232369
7.47368421052632,2.27050822610248
3.5,3.50662654232369
1.76190476190476,3.05693963959234
0.866666666666667,3.50662654232369
4.21052631578947,3.12584153383404
3.35294117647059,2.28306664688282
2.13636363636364,2.27050822610248
1.25,3.50662654232369
0.263157894736842,3.50662654232369
2,2.4742587980228
4.46666666666667,2.49975108484149
4.28571428571429,3.50662654232369
2.4375,2.28306664688282
0.8125,3.50662654232369
2.47368421052632,3.50662654232369
4.7,2.43302155457148
0.714285714285714,2.73483202172817
0.8125,3.50662654232369
2.52941176470588,3.50662654232369
0.625,2.89249162864156
0.0952380952380952,2.88960662027009
1.83333333333333,3.17336005093025
4.6,2.92056153997847
3.1,3.50662654232369
3.5,3.80210532135822
3.35714285714286,3.08307486844746
2.47058823529412,2.46170037724246
10.8421052631579,3.50662654232369
5.05,3.66913987079268
2.26086956521739,2.84833039807933
3.3,2.28306664688282
7,2.57854542591736
5.94736842105263,2.27050822610248
2.08695652173913,3.50662654232369
3.65217391304348,3.27227821147673
4.31578947368421,2.27050822610248
2.15,3.50662654232369
1.1304347826087,3.64794248012283
1.78260869565217,2.42438258468196
3.91304347826087,3.93057435572109
3.14814814814815,3.86776727225479
2.6,2.27050822610248
1.77777777777778,3.50662654232369
4.57142857142857,2.28306664688282
0.888888888888889,2.27050822610248
3.09090909090909,3.50662654232369
1.83333333333333,3.50662654232369
5.84210526315789,2.61264154919511
0.65,2.27050822610248
2.25,5.13175982701366
5.88888888888889,3.50662654232369
2.72,2.28306664688282
2.61111111111111,2.27050822610248
8.65,3.50662654232369
3.15,2.28306664688282
5.2,2.28306664688282
5.31578947368421,2.28306664688282
4.43478260869565,3.50662654232369
2.88888888888889,3.50662654232369
7.15,2.28306664688282
6.66666666666667,3.50662654232369
6,2.28306664688282
2.73913043478261,2.28306664688282
8.28571428571429,3.50662654232369
4.38888888888889,3.50662654232369
4.76470588235294,2.27050822610248
3.25925925925926,2.28306664688282
3.4375,2.27050822610248
4.45833333333333,3.50662654232369
4.35294117647059,3.50662654232369
7.95454545454545,2.27050822610248
1.66666666666667,3.50662654232369
5.75,3.50662654232369
11.85,2.28306664688282
3.22222222222222,2.27050822610248
7.04545454545455,5.13175982701366
3.38095238095238,3.50662654232369
2.39130434782609,2.41182416390162
2.75,2.44557997535182
4.72222222222222,2.46363701184839
2.22222222222222,6.21518201680696
5.58823529411765,2.27050822610248
3.85714285714286,6.29256931607794
2.78947368421053,2.28306664688282
