"actual","predict"
12.3125,4.23902266630764
4.47058823529412,3.26692153803705
3.88235294117647,3.1234552376361
5.36363636363636,3.18604860262192
6.125,3.78889825343736
3.3125,3.45653840336884
5.84210526315789,3.03412939752874
2.30434782608696,4.6966671613774
5.35294117647059,5.87251555994018
3.61111111111111,4.3961100309352
2.86363636363636,4.7678093440064
2.58823529411765,5.0409701929957
0.789473684210526,5.02835228360012
3.18181818181818,3.50805996075232
2.05555555555556,4.47079498662457
3.58823529411765,2.00015899873344
6.125,2.19821352479747
5.08,3.39736264180631
4.88888888888889,3.02783543711621
7.47368421052632,2.37607331780091
3.5,2.32645413547062
1.76190476190476,2.71417493723654
0.866666666666667,2.45305375754705
4.21052631578947,3.14631736814825
3.35294117647059,1.01786902942918
2.13636363636364,2.09233758432122
1.25,3.24913245801241
0.263157894736842,3.63066209835571
2,2.03148813036658
4.46666666666667,4.10099613465836
4.28571428571429,3.81447096837709
2.4375,1.20187064355714
0.8125,4.99515985284306
2.47368421052632,3.48201983096699
4.7,3.86098404285737
0.714285714285714,3.9714654253292
0.8125,4.57451370963491
2.52941176470588,3.13907262535665
0.625,1.7083608630978
0.0952380952380952,2.06104731807959
1.83333333333333,2.70851790775666
4.6,2.70246432639035
3.1,3.26004752711722
3.5,2.85196790624104
3.35714285714286,2.69750583279165
2.47058823529412,2.8013495886448
10.8421052631579,3.27224023250507
5.05,3.56554923506284
2.26086956521739,3.7674789444946
3.3,3.37852806357789
7,3.31685567613352
5.94736842105263,3.52388656519991
2.08695652173913,4.82771874196412
3.65217391304348,4.09089514692878
4.31578947368421,2.47146580973204
2.15,4.48446461149901
1.1304347826087,4.03314992836793
1.78260869565217,2.67015453612937
3.91304347826087,3.96434341162035
3.14814814814815,3.9157539822463
2.6,2.91183510675831
1.77777777777778,3.86116704905423
4.57142857142857,2.41244779985367
0.888888888888889,2.18931276156875
3.09090909090909,4.16075770627811
1.83333333333333,3.82087997900962
5.84210526315789,4.23766982068683
0.65,4.28046874320177
2.25,5.52197990455967
5.88888888888889,3.8740105237999
2.72,2.84403791495615
2.61111111111111,3.51121415489176
8.65,4.30322978265276
3.15,3.0078516228829
5.2,2.83249753001562
5.31578947368421,2.86557091091628
4.43478260869565,3.73605663009488
2.88888888888889,4.17279572072056
7.15,2.83870041316283
6.66666666666667,3.96478400360999
6,2.80610857796602
2.73913043478261,2.66795678571351
8.28571428571429,4.1861084997337
4.38888888888889,4.5160731379079
4.76470588235294,3.81860948023261
3.25925925925926,3.23760009764795
3.4375,3.8098105085483
4.45833333333333,4.28312710459966
4.35294117647059,4.01727529747628
7.95454545454545,3.39973666566071
1.66666666666667,4.16405530625081
5.75,3.79996229850277
11.85,2.89259728205285
3.22222222222222,3.39973847451344
7.04545454545455,6.13463182167292
3.38095238095238,4.18820897760019
2.39130434782609,4.85223266929445
2.75,4.2716704077396
4.72222222222222,3.65027338001713
2.22222222222222,7.15316237513159
5.58823529411765,4.30813650932069
3.85714285714286,6.98198789868821
2.78947368421053,0.456341113820555
1.32142857142857,1.45014336129995
0.37037037037037,1.062565231725
4.1,0.131770698775684
4.14285714285714,1.98972334322286
0.909090909090909,1.68972529752229
2.86363636363636,4.02651330492432
1.68421052631579,1.45240321933196
0.75,0.691391544777639
2.8,0.38964320517533
7.65217391304348,2.12102111135941
0.15,0.40454969904618
4.125,1.73654585053212
4.4375,1.4797046739079
6.05882352941176,3.71730423455025
6.31818181818182,2.9366473012128
6,2.11133042142817
3.8125,4.37327284792069
1.13636363636364,4.9366619919256
4.3,3.30472443543994
2.68421052631579,3.18295294540987
4.7,3.2184190261259
4.84210526315789,4.01125807181317
7,5.84179469999181
4.2,7.03399651017676
7.47058823529412,5.91399786739002
3.125,5.02202986227954
3.25,4.97127834594166
4.36842105263158,5.02594195999089
3,3.72260625635771
6.85714285714286,2.64831908094283
1.28571428571429,2.72380444350102
3.90909090909091,3.61539791137512
3.19047619047619,4.09490600716055
3.47058823529412,3.91599360323909
4.47619047619048,2.51981342257097
2.35294117647059,2.40222426345717
4.2,4.64026602938204
3.04545454545455,2.24458799638189
4.2,4.4196149401397
2.6875,2.47405203156545
2.3,3.94360309043854
8.05263157894737,3.26181344205899
7.54545454545455,4.94276700691377
2.85714285714286,3.95142851461893
6.85714285714286,2.97536354614671
5.63157894736842,2.93269621514524
3.52631578947368,5.35415781105934
2.47368421052632,5.49280532353047
1.9375,4.04364939922024
8.88888888888889,4.96083240633047
2.14285714285714,5.06928651095179
3.5,4.10837052228329
